t,ax,ay,az,gx,gy,gz,mx,my,mz,label
97484.0,-1.13,-0.71,9.73,0.05,0.01,0.02,-43.77,48.42,-39.28,L
97497.0,-1.09,-0.69,9.68,0.03,0.0,0.04,-43.77,48.42,-39.28,L
97510.0,-1.09,-0.66,9.68,0.0,0.03,-0.02,-43.92,49.77,-39.57,L
97523.0,-1.12,-0.76,9.68,-0.0,0.03,-0.0,-43.62,49.32,-39.13,L
97536.0,-1.13,-0.73,9.7,0.04,-0.02,0.06,-43.62,49.32,-39.13,L
97549.0,-1.09,-0.71,9.62,0.0,0.03,-0.04,-43.77,49.62,-39.28,L
97562.0,-1.11,-0.72,9.58,-0.02,0.03,0.0,-43.02,49.92,-39.28,L
97575.0,-1.1,-0.73,9.63,-0.01,0.01,-0.0,-43.02,49.92,-39.28,L
97588.0,-1.12,-0.74,9.61,0.04,-0.01,-0.02,-43.32,48.87,-40.17,L
97601.0,-1.11,-0.79,9.61,0.03,0.03,-0.01,-44.67,49.17,-38.98,L
97614.0,-1.21,-0.78,9.55,0.04,-0.01,0.03,-42.57,48.87,-40.17,L
97626.0,-1.21,-0.72,9.64,0.04,-0.02,0.03,-43.32,47.67,-40.92,L
97640.0,-1.12,-0.74,9.63,-0.02,-0.03,0.03,-44.37,49.77,-38.83,L
97653.0,-1.14,-0.8,9.63,-0.01,0.0,0.01,-44.82,48.27,-40.32,L
97666.0,-1.1,-0.88,9.69,-0.05,0.0,-0.03,-44.82,48.27,-40.32,L
97679.0,-1.07,-0.76,9.73,0.04,-0.02,0.06,-43.32,48.42,-39.28,L
97692.0,-1.07,-0.69,9.67,0.03,-0.03,0.01,-43.17,49.02,-41.07,L
97705.0,-1.05,-0.68,9.7,0.02,-0.01,-0.02,-43.17,49.02,-41.07,L
97718.0,-1.04,-0.68,9.71,0.04,0.01,0.02,-44.67,49.62,-40.47,L
97731.0,-1.03,-0.71,9.67,0.03,-0.01,0.04,-44.67,49.62,-40.17,L
97744.0,-1.02,-0.71,9.69,0.04,-0.03,0.05,-44.67,49.62,-40.17,L
97757.0,-1.1,-0.72,9.66,0.02,0.03,0.01,-43.62,48.27,-37.93,L
97770.0,-1.09,-0.68,9.59,-0.02,0.05,-0.05,-43.77,48.42,-40.92,L
97783.0,-1.2,-0.68,9.57,-0.02,0.04,0.01,-43.77,48.42,-40.92,L
97796.0,-1.11,-0.75,9.65,-0.0,0.0,0.02,-44.97,48.42,-39.28,L
97809.0,-1.15,-0.66,9.61,0.01,0.01,-0.01,-43.77,49.92,-39.28,L
97822.0,-1.09,-0.73,9.56,0.03,-0.01,0.0,-44.22,48.42,-38.23,L
97834.0,-1.14,-0.73,9.64,0.04,-0.02,0.06,-43.62,49.32,-39.13,L
97848.0,-1.18,-0.7,9.61,0.01,0.02,-0.0,-43.62,49.02,-39.57,L
97861.0,-1.1,-0.67,9.66,-0.01,0.01,-0.02,-44.37,49.77,-39.13,L
97874.0,-1.11,-0.71,9.66,-0.03,0.0,0.01,-44.67,49.62,-38.23,L
97887.0,-1.06,-0.72,9.71,-0.0,-0.05,0.03,-44.67,48.87,-38.98,L
97900.0,-1.12,-0.77,9.66,0.02,-0.03,-0.01,-44.22,48.42,-39.72,L
97913.0,-1.08,-0.74,9.74,-0.01,0.01,0.01,-43.92,49.77,-38.83,L
97926.0,-1.08,-0.76,9.68,0.02,-0.01,-0.01,-44.22,49.92,-39.72,L
97939.0,-1.14,-0.72,9.68,0.0,-0.06,0.03,-45.27,49.02,-39.87,L
97952.0,-1.13,-0.7,9.61,0.01,0.0,0.01,-45.42,47.97,-39.72,L
97965.0,-1.04,-0.73,9.73,-0.04,0.03,0.06,-43.32,50.67,-38.23,L
97978.0,-1.1,-0.78,9.69,-0.03,-0.03,-0.02,-44.37,49.02,-39.87,L
97991.0,-1.09,-0.69,9.7,0.01,0.0,-0.01,-44.22,48.87,-39.72,L
98004.0,-1.1,-0.74,9.72,0.04,0.0,0.02,-45.27,49.32,-39.57,L
98017.0,-1.12,-0.73,9.69,0.01,-0.04,-0.0,-44.37,47.52,-40.62,L
98030.0,-1.13,-0.68,9.69,0.02,-0.01,0.04,-44.37,49.77,-38.38,L
98042.0,-1.17,-0.72,9.61,-0.01,0.0,-0.01,-44.67,48.42,-39.28,L
98056.0,-1.12,-0.73,9.73,-0.0,0.01,0.01,-44.67,47.67,-39.28,L
98069.0,-1.12,-0.78,9.71,-0.02,-0.0,0.0,-43.77,49.62,-38.53,L
98082.0,-1.2,-0.71,9.66,-0.01,-0.02,-0.0,-44.22,51.42,-37.78,L
98095.0,-1.12,-0.75,9.64,-0.03,0.02,0.01,-46.02,50.07,-39.57,L
98108.0,-1.13,-0.73,9.71,0.02,-0.02,0.01,-44.67,49.17,-39.28,L
98121.0,-1.08,-0.74,9.67,-0.02,0.03,0.01,-44.82,50.97,-37.93,L
98134.0,-1.11,-0.76,9.71,0.03,0.02,0.05,-43.92,48.27,-39.57,L
98147.0,-1.04,-0.68,9.68,0.01,0.02,0.0,-44.67,49.17,-37.03,L
98160.0,-1.06,-0.76,9.71,0.0,-0.01,0.03,-44.37,49.32,-39.57,L
98173.0,-1.12,-0.73,9.61,-0.01,0.02,-0.02,-45.27,50.97,-38.38,L
98186.0,-1.14,-0.75,9.63,0.01,0.02,0.01,-43.02,48.87,-39.28,L
98199.0,-1.08,-0.71,9.7,-0.0,0.08,-0.0,-43.62,50.07,-39.87,L
98212.0,-1.02,-0.74,9.7,0.01,0.01,0.01,-43.17,47.82,-37.18,L
98225.0,-1.12,-0.63,9.69,0.03,0.02,0.06,-43.77,49.92,-40.17,L
98238.0,-1.09,-0.8,9.65,-0.01,-0.01,0.03,-43.62,49.02,-39.57,L
98250.0,-1.13,-0.76,9.64,0.01,-0.01,0.06,-44.67,48.87,-40.92,L
98264.0,-1.11,-0.72,9.67,0.0,0.03,-0.0,-43.77,49.17,-40.92,L
98277.0,-1.13,-0.68,9.65,-0.01,0.01,-0.04,-44.37,50.07,-40.32,L
98290.0,-1.13,-0.71,9.68,0.03,-0.01,-0.03,-43.17,49.32,-39.57,L
98303.0,-1.07,-0.68,9.66,-0.01,0.05,-0.02,-43.32,49.62,-39.72,L
98316.0,-1.11,-0.71,9.72,-0.01,0.01,-0.02,-43.77,49.62,-39.28,L
98329.0,-1.05,-0.79,9.72,0.03,-0.01,-0.02,-43.77,49.17,-39.72,L
98342.0,-1.1,-0.8,9.74,0.01,-0.03,0.0,-43.62,49.32,-38.83,L
98355.0,-1.08,-0.73,9.81,0.02,0.01,0.01,-43.92,48.27,-39.13,L
98368.0,-1.13,-0.61,9.72,0.01,0.01,0.04,-43.92,49.32,-39.57,L
98381.0,-1.13,-0.68,9.72,-0.04,0.05,-0.06,-45.42,49.17,-40.17,L
98394.0,-1.11,-0.73,9.65,0.03,0.03,0.02,-43.77,49.17,-38.98,L
98407.0,-1.12,-0.73,9.66,-0.03,0.01,-0.02,-43.77,49.17,-38.98,L
98420.0,-1.08,-0.73,9.59,0.0,-0.02,0.04,-44.67,49.92,-38.98,L
98433.0,-1.17,-0.71,9.64,0.04,0.0,0.04,-44.37,49.77,-40.32,L
98446.0,-1.09,-0.74,9.63,0.05,-0.02,-0.01,-44.37,49.77,-40.32,L
98458.0,-1.18,-0.72,9.66,0.04,-0.03,-0.04,-44.22,48.42,-38.98,L
98472.0,-1.08,-0.74,9.54,0.02,-0.02,-0.04,-43.92,48.27,-38.38,L
98485.0,-1.12,-0.62,9.59,0.06,-0.01,0.04,-43.92,48.27,-38.38,L
98498.0,-1.18,-0.76,9.62,0.02,0.04,0.02,-43.62,48.57,-39.13,L
98511.0,-1.12,-0.73,9.61,-0.04,0.04,-0.05,-44.22,50.37,-38.98,L
98524.0,-1.07,-0.81,9.55,-0.04,0.02,-0.09,-44.22,50.37,-38.98,L
98537.0,-1.14,-0.79,9.67,-0.01,-0.01,-0.03,-43.02,49.92,-38.98,L
98550.0,-1.05,-0.77,9.62,0.03,-0.0,0.04,-44.67,48.87,-39.28,L
98563.0,-1.09,-0.76,9.63,0.02,-0.04,-0.0,-45.42,49.62,-37.48,L
98576.0,-1.1,-0.82,9.64,0.02,-0.02,0.04,-45.42,49.62,-37.48,L
98589.0,-1.13,-0.78,9.73,-0.03,-0.0,-0.04,-43.62,49.32,-39.57,L
98602.0,-1.13,-0.87,9.67,-0.04,0.01,-0.01,-42.57,49.17,-40.17,L
98615.0,-1.13,-0.81,9.68,-0.05,0.03,0.03,-42.57,49.17,-40.17,L
98628.0,-1.12,-0.71,9.69,-0.01,-0.03,0.02,-43.02,49.62,-39.28,L
98641.0,-1.1,-0.68,9.64,0.03,0.0,0.02,-43.62,48.57,-37.93,L
98654.0,-1.18,-0.64,9.64,0.0,-0.03,-0.02,-43.62,48.57,-37.93,L
98666.0,-1.17,-0.64,9.64,-0.03,0.03,0.0,-42.12,49.62,-39.72,L
98680.0,-1.2,-0.75,9.65,0.01,0.01,0.02,-44.82,48.27,-38.83,L
98693.0,-1.17,-0.73,9.64,0.05,-0.03,0.0,-44.82,48.27,-38.83,L
98706.0,-1.12,-0.7,9.64,0.02,-0.04,-0.0,-43.17,50.07,-38.38,L
98719.0,-1.08,-0.75,9.7,-0.01,-0.01,-0.03,-43.02,49.92,-38.53,L
98732.0,-1.15,-0.74,9.69,-0.0,0.02,0.01,-42.72,50.07,-39.57,L
98745.0,-1.08,-0.78,9.64,-0.02,0.03,-0.02,-42.72,50.07,-39.57,L
98758.0,-1.1,-0.71,9.72,0.05,-0.03,0.03,-43.32,49.62,-40.92,L
98771.0,-1.06,-0.68,9.63,0.04,-0.01,-0.02,-44.97,49.62,-39.28,L
98784.0,-1.09,-0.69,9.66,0.01,-0.0,0.01,-44.97,49.62,-39.28,L
98797.0,-1.06,-0.69,9.69,-0.01,0.03,-0.04,-44.37,49.32,-39.57,L
98810.0,-1.11,-0.68,9.74,-0.02,0.04,-0.01,-43.77,49.62,-38.98,L
98823.0,-1.16,-0.72,9.67,0.02,0.06,-0.04,-43.77,49.62,-38.98,L
98836.0,-1.1,-0.7,9.65,0.03,0.02,0.02,-43.92,50.07,-38.38,L
98849.0,-1.16,-0.73,9.63,-0.02,0.01,-0.06,-43.17,49.02,-38.83,L
98862.0,-1.11,-0.69,9.7,-0.02,0.05,-0.04,-43.17,49.02,-38.83,L
98875.0,-1.09,-0.7,9.68,0.01,0.04,-0.01,-43.92,50.07,-40.62,L
98888.0,-1.08,-0.68,9.69,0.02,-0.0,-0.01,-43.77,47.97,-38.98,L
98901.0,-1.14,-0.7,9.64,0.0,0.0,-0.0,-43.77,47.97,-38.98,L
98914.0,-1.14,-0.73,9.63,0.04,-0.02,-0.01,-43.02,48.87,-40.17,L
98927.0,-1.25,-0.77,9.63,0.0,0.05,-0.03,-43.77,48.42,-39.28,L
98940.0,-1.16,-0.85,9.69,0.0,0.02,-0.0,-44.82,49.32,-38.83,L
98953.0,-1.23,-1.08,9.63,0.0,-0.01,0.02,-44.82,49.32,-38.83,L
98966.0,-1.47,-1.34,9.5,0.05,-0.03,0.06,-43.77,48.87,-39.72,L
98979.0,-1.92,-1.79,9.49,0.03,-0.03,0.08,-44.22,49.17,-38.53,L
98992.0,-2.33,-2.49,9.6,-0.01,-0.06,0.16,-44.22,49.17,-38.53,L
99005.0,-2.46,-3.39,9.79,-0.06,-0.09,0.3,-44.22,49.92,-39.72,L
99018.0,-2.19,-4.2,10.05,-0.07,-0.09,0.43,-43.32,49.17,-38.98,L
99031.0,-1.88,-5.08,10.13,0.03,-0.14,0.73,-43.32,49.17,-38.98,L
99044.0,-1.49,-5.89,9.62,0.11,-0.16,0.97,-42.57,49.62,-38.98,L
99057.0,-1.33,-6.05,9.17,0.2,-0.14,1.26,-41.97,50.52,-39.87,L
99070.0,-1.13,-5.79,8.77,0.17,-0.18,1.53,-41.97,50.52,-39.87,L
99083.0,-1.02,-5.46,8.53,0.16,-0.26,1.82,-42.57,51.87,-39.28,L
99096.0,-0.72,-4.17,8.55,0.06,-0.34,2.17,-44.67,50.67,-38.98,L
99109.0,-0.19,-2.15,9.11,-0.1,-0.39,2.4,-42.42,53.22,-38.38,L
99122.0,0.11,-0.63,9.69,-0.28,-0.39,2.53,-41.07,54.27,-38.83,L
99135.0,0.35,0.62,9.93,-0.39,-0.3,2.41,-40.02,52.17,-38.53,L
99148.0,0.5,1.14,9.64,-0.41,-0.26,2.18,-41.52,54.27,-37.93,L
99161.0,0.33,1.86,9.59,-0.35,-0.14,2.04,-41.97,55.46,-38.83,L
99174.0,0.63,2.18,10.23,-0.22,-0.1,1.79,-40.47,56.06,-37.48,L
99187.0,0.7,3.4,10.47,-0.2,0.01,1.59,-39.28,56.06,-37.03,L
99200.0,0.53,3.72,10.52,-0.14,0.04,1.39,-39.13,57.71,-37.93,L
99213.0,0.56,3.36,10.47,-0.19,0.07,1.1,-38.08,58.01,-36.28,L
99226.0,0.62,3.3,10.79,-0.14,0.08,0.85,-37.48,58.91,-37.18,L
99239.0,0.82,3.7,11.0,-0.03,0.12,0.66,-36.88,59.06,-38.53,L
99251.0,0.81,3.52,10.94,0.04,0.11,0.41,-38.08,60.26,-37.78,L
99265.0,0.7,3.53,10.65,0.02,0.2,0.05,-36.13,58.46,-37.63,L
99278.0,0.58,3.22,10.23,0.1,0.27,-0.16,-36.13,58.46,-37.63,L
99291.0,0.18,3.16,9.98,0.14,0.24,-0.44,-37.03,59.36,-37.18,L
99304.0,0.02,3.03,9.83,0.27,0.17,-0.63,-37.48,58.91,-37.63,L
99317.0,-0.19,2.96,9.71,0.31,0.14,-0.86,-37.63,58.01,-38.53,L
99330.0,-0.31,2.7,9.73,0.36,0.15,-1.04,-38.08,57.56,-37.03,L
99343.0,-0.16,2.38,9.96,0.33,0.13,-1.27,-38.53,58.01,-39.28,L
99356.0,0.02,1.92,10.02,0.37,0.12,-1.48,-37.63,57.56,-37.48,L
99369.0,0.09,1.74,9.86,0.39,0.12,-1.62,-39.87,57.41,-37.18,L
99382.0,-0.12,1.59,9.46,0.41,0.11,-1.7,-39.28,56.36,-37.78,L
99395.0,-0.25,1.45,9.3,0.4,0.21,-1.87,-39.72,56.36,-39.72,L
99408.0,-0.4,1.05,9.21,0.29,0.26,-2.0,-40.32,53.52,-38.38,L
99421.0,-0.64,0.44,9.38,0.3,0.23,-1.97,-39.72,53.82,-38.23,L
99434.0,-0.68,-0.46,9.25,0.34,0.18,-2.01,-39.87,53.52,-39.13,L
99447.0,-0.79,-0.84,9.31,0.37,0.14,-2.01,-41.97,54.27,-39.57,L
99459.0,-0.92,-1.36,9.04,0.34,0.09,-2.05,-40.77,50.97,-41.07,L
99473.0,-0.96,-1.8,8.99,0.22,0.08,-1.94,-42.72,51.27,-39.87,L
99486.0,-1.0,-2.37,9.29,0.12,0.05,-1.8,-43.32,47.67,-39.28,L
99499.0,-0.88,-3.0,9.23,0.08,-0.02,-1.59,-42.72,48.57,-39.57,L
99512.0,-0.95,-3.29,9.27,0.05,-0.05,-1.4,-44.22,48.42,-40.17,L
99525.0,-1.15,-3.54,9.26,0.08,-0.13,-1.22,-43.32,48.87,-38.53,L
99538.0,-1.14,-3.69,9.38,0.07,-0.12,-1.03,-43.92,46.62,-39.87,L
99551.0,-1.17,-3.6,9.49,0.01,-0.07,-0.8,-43.77,49.17,-40.17,L
99564.0,-2.17,-3.27,9.16,-0.05,-0.24,-0.55,-44.67,47.67,-38.53,L
99577.0,-1.08,-3.28,9.55,-0.05,-0.04,-0.37,-43.62,48.27,-39.87,L
99590.0,-1.29,-2.99,9.62,0.06,0.02,-0.3,-43.77,46.47,-39.72,L
99603.0,-2.29,-2.27,9.63,-0.12,-0.09,-0.08,-43.17,46.32,-40.32,L
99616.0,-1.91,-2.07,9.54,-0.15,-0.1,0.01,-42.57,47.67,-42.12,L
99629.0,-1.44,-1.87,9.5,-0.1,0.01,0.06,-43.77,45.42,-39.28,L
99642.0,-2.09,-1.47,9.59,-0.08,-0.02,0.01,-42.57,46.92,-38.98,L
99655.0,-2.19,-1.33,9.56,-0.13,-0.04,0.22,-43.32,46.17,-38.98,L
99667.0,-2.03,-1.11,9.58,-0.06,0.01,0.23,-44.22,46.92,-40.17,L
99681.0,-1.98,-0.77,9.77,-0.14,0.0,0.12,-43.77,46.17,-40.47,L
99694.0,-1.78,-0.72,9.77,-0.14,-0.01,0.13,-43.77,46.17,-40.47,L
99707.0,-1.65,-0.75,9.87,-0.13,0.01,0.21,-43.77,47.22,-39.72,L
99720.0,-1.62,-0.62,9.95,-0.06,0.01,0.2,-44.37,47.52,-38.83,L
99733.0,-1.47,-0.43,9.93,-0.06,0.04,0.18,-44.37,47.52,-38.83,L
99746.0,-1.47,-0.32,9.89,-0.07,0.02,0.11,-44.67,48.42,-39.72,L
99759.0,-1.28,-0.42,9.95,-0.12,0.09,0.12,-43.77,48.42,-40.17,L
99772.0,-1.3,-0.38,9.87,-0.13,0.09,0.11,-43.77,48.42,-40.17,L
99785.0,-1.19,-0.45,9.86,-0.06,0.02,0.14,-44.37,47.52,-39.87,L
99798.0,-1.08,-0.54,9.81,-0.08,0.07,0.06,-43.77,47.97,-40.47,L
99811.0,-1.05,-0.46,9.78,-0.06,0.05,0.03,-45.42,47.67,-40.47,L
99824.0,-1.04,-0.42,9.75,-0.05,0.03,0.13,-43.77,47.22,-40.17,L
99837.0,-0.96,-0.34,9.77,-0.01,-0.0,0.16,-43.32,47.97,-40.92,L
99850.0,-0.93,-0.3,9.69,-0.03,0.03,0.1,-44.67,46.92,-40.47,L
99863.0,-0.91,-0.25,9.71,-0.01,0.01,0.09,-44.67,46.92,-40.47,L
99875.0,-0.94,-0.28,9.65,0.04,-0.04,0.07,-43.92,48.27,-40.32,L
99889.0,-0.94,-0.26,9.68,-0.01,0.02,-0.03,-43.32,48.42,-40.47,L
99902.0,-0.99,-0.31,9.66,-0.01,0.02,0.0,-43.32,48.42,-40.47,L
99915.0,-0.92,-0.29,9.75,-0.03,0.03,-0.05,-43.32,48.87,-40.17,L
99928.0,-1.04,-0.29,9.67,0.0,0.0,-0.04,-44.67,49.17,-40.47,L
99941.0,-1.15,-0.44,9.61,0.01,-0.05,0.01,-44.67,49.17,-40.47,L
99954.0,-1.06,-0.46,9.66,0.03,-0.04,-0.04,-44.22,48.87,-41.67,L
99967.0,-1.14,-0.59,9.67,-0.02,0.03,-0.08,-43.77,47.67,-39.72,L
99980.0,-1.16,-0.65,9.59,0.04,-0.03,-0.04,-43.77,47.67,-39.72,L
99993.0,-1.18,-0.65,9.59,0.05,0.0,-0.0,-44.22,48.42,-40.47,L
100006.0,-1.22,-0.62,9.61,-0.04,0.01,-0.07,-44.37,47.82,-39.87,L
100019.0,-1.22,-0.61,9.61,-0.03,-0.01,-0.06,-43.92,48.57,-40.32,L
100032.0,-1.2,-0.66,9.6,0.0,0.0,-0.04,-43.17,48.27,-40.62,L
100045.0,-1.22,-0.59,9.6,0.01,-0.05,0.0,-42.12,47.67,-38.53,L
100058.0,-1.24,-0.57,9.61,0.03,-0.02,0.04,-43.92,46.32,-39.13,L
100071.0,-1.31,-0.59,9.62,0.03,-0.04,-0.04,-43.92,46.32,-39.13,L
100083.0,-1.33,-0.6,9.63,0.02,-0.04,-0.06,-44.82,47.82,-39.57,L
100097.0,-1.27,-0.72,9.63,-0.01,-0.02,-0.03,-44.67,48.87,-40.47,L
100110.0,-1.26,-0.68,9.68,-0.03,0.03,-0.01,-44.67,48.87,-40.47,L
100123.0,-1.35,-0.58,9.61,-0.01,0.03,-0.0,-45.42,47.67,-40.17,L
100136.0,-1.38,-0.6,9.59,-0.01,-0.05,0.04,-44.37,49.32,-39.13,L
100149.0,-1.33,-0.65,9.61,-0.01,-0.01,0.02,-44.37,49.32,-39.13,L
100162.0,-1.31,-0.65,9.73,-0.02,-0.0,-0.01,-42.72,48.57,-39.13,L
100175.0,-1.28,-0.68,9.63,0.02,-0.01,0.05,-43.32,48.42,-40.17,L
100188.0,-1.21,-0.6,9.64,0.03,-0.04,0.02,-43.32,48.42,-40.17,L
100201.0,-1.26,-0.62,9.71,-0.01,-0.02,0.08,-43.77,46.92,-38.23,L
100214.0,-1.29,-0.58,9.66,-0.03,0.03,0.02,-43.92,48.27,-39.57,L
100227.0,-1.31,-0.58,9.69,-0.02,0.01,0.08,-43.77,47.22,-40.17,L
100240.0,-1.22,-0.62,9.68,0.01,0.06,0.05,-43.77,47.22,-40.17,L
100253.0,-1.21,-0.61,9.72,0.01,0.0,0.03,-44.22,47.97,-40.92,L
100266.0,-1.2,-0.67,9.69,0.01,-0.03,0.02,-43.17,48.57,-39.87,L
100279.0,-1.18,-0.66,9.65,-0.0,0.01,0.01,-43.17,48.57,-39.87,L
100291.0,-1.2,-0.57,9.67,0.01,-0.02,0.01,-43.02,46.17,-39.28,L
100305.0,-1.19,-0.64,9.63,-0.03,-0.01,0.01,-43.92,49.32,-39.87,L
100318.0,-1.19,-0.59,9.63,-0.02,0.05,0.0,-43.92,49.32,-39.87,L
100331.0,-1.14,-0.52,9.62,-0.02,0.03,0.07,-44.82,49.02,-40.62,L
100344.0,-1.22,-0.4,9.62,0.03,-0.02,0.03,-43.02,48.87,-40.47,L
100357.0,-1.19,-0.4,9.64,-0.0,-0.01,-0.01,-43.02,48.87,-40.47,L
100370.0,-1.16,-0.42,9.6,-0.04,0.02,0.02,-42.12,48.42,-39.28,L
100383.0,-1.25,-0.41,9.65,0.05,-0.03,-0.05,-43.02,47.67,-40.47,L
100396.0,-1.21,-0.44,9.62,0.0,0.0,0.01,-43.62,48.27,-39.57,L
100409.0,-1.23,-0.52,9.61,-0.01,-0.04,0.0,-43.02,47.97,-39.28,L
100422.0,-1.17,-0.54,9.62,-0.05,0.0,-0.02,-43.62,48.57,-40.62,L
100435.0,-1.19,-0.6,9.63,0.0,0.04,-0.03,-44.22,47.97,-38.98,L
100448.0,-1.28,-0.62,9.71,-0.04,0.01,-0.04,-42.57,47.22,-40.17,L
100461.0,-1.34,-0.64,9.66,-0.01,-0.02,-0.01,-43.77,48.42,-39.72,L
100474.0,-1.28,-0.68,9.6,0.03,-0.08,0.0,-44.97,48.42,-40.17,L
100487.0,-1.25,-0.76,9.66,0.02,-0.0,0.01,-44.97,48.42,-40.17,L
100500.0,-1.26,-0.66,9.72,0.02,0.01,0.04,-43.77,47.97,-40.47,L
100513.0,-1.24,-0.69,9.68,-0.04,0.01,-0.06,-43.17,47.52,-41.07,L
100526.0,-1.25,-0.64,9.72,-0.01,-0.02,-0.01,-43.17,47.52,-41.07,L
100539.0,-1.26,-0.62,9.72,0.01,-0.02,0.02,-43.62,49.02,-39.13,L
100552.0,-1.26,-0.61,9.69,-0.01,-0.02,-0.02,-44.67,47.67,-40.17,L
100565.0,-1.25,-0.7,9.7,-0.02,0.05,-0.02,-43.77,47.97,-39.72,L
100578.0,-1.32,-0.61,9.68,0.02,-0.02,0.02,-43.77,47.67,-39.28,L
100591.0,-1.24,-0.6,9.67,0.01,0.0,-0.0,-43.77,47.22,-41.67,L
100604.0,-1.21,-0.64,9.6,-0.02,-0.02,0.07,-43.92,47.07,-38.83,L
100617.0,-1.2,-0.63,9.63,-0.01,-0.03,0.04,-44.67,48.42,-38.98,L
100630.0,-1.2,-0.7,9.64,0.02,-0.01,0.02,-44.97,47.97,-40.92,L
100643.0,-1.18,-0.72,9.69,-0.02,0.03,-0.03,-43.62,49.32,-39.13,L
100656.0,-1.15,-0.63,9.63,-0.0,0.0,-0.04,-43.32,47.67,-38.53,L
100669.0,-1.19,-0.59,9.7,0.01,-0.02,0.06,-43.62,49.32,-39.57,L
100682.0,-1.17,-0.72,9.67,0.01,-0.04,0.01,-43.92,48.57,-38.38,L
100695.0,-1.17,-0.67,9.72,-0.01,-0.01,0.06,-42.72,48.27,-40.32,L
100708.0,-1.12,-0.67,9.69,0.04,-0.02,0.02,-44.37,47.82,-40.32,L
100721.0,-1.15,-0.58,9.65,-0.05,0.0,0.02,-43.77,48.42,-38.98,L
100734.0,-1.11,-0.56,9.58,0.06,-0.02,0.05,-44.67,48.87,-38.23,L
100747.0,-1.14,-0.52,9.6,0.03,-0.03,-0.01,-43.92,47.82,-40.32,L
100760.0,-1.29,-0.57,9.58,-0.02,0.05,0.03,-43.32,46.92,-39.72,L
100773.0,-1.26,-0.56,9.58,-0.02,0.03,-0.02,-43.62,49.02,-39.87,L
100786.0,-1.28,-0.57,9.6,0.0,-0.01,0.0,-44.37,48.57,-39.57,L
100799.0,-1.23,-0.57,9.62,-0.0,-0.05,0.01,-42.57,48.87,-38.98,L
100812.0,-1.14,-0.55,9.68,-0.0,-0.05,0.03,-45.87,48.87,-38.98,L
100825.0,-1.13,-0.59,9.68,0.01,-0.05,-0.04,-44.22,48.42,-39.72,L
100838.0,-1.14,-0.69,9.66,-0.07,0.01,0.0,-43.62,49.32,-40.62,L
100851.0,-1.24,-0.69,9.68,0.01,0.04,-0.0,-43.62,48.57,-39.13,L
100864.0,-1.25,-0.69,9.68,-0.04,0.02,-0.02,-44.82,48.27,-39.13,L
100876.0,-1.26,-0.71,9.67,-0.02,0.01,-0.01,-44.37,48.27,-39.57,L
100890.0,-1.3,-0.7,9.69,0.03,-0.04,0.03,-44.22,47.22,-40.17,L
100903.0,-1.24,-0.69,9.61,-0.01,0.01,0.05,-43.62,50.07,-39.87,L
100916.0,-1.26,-0.65,9.71,-0.02,0.0,-0.01,-43.62,48.27,-40.32,L
100929.0,-1.16,-0.61,9.7,0.05,-0.04,0.12,-44.37,49.02,-39.57,L
100942.0,-1.19,-0.56,9.73,-0.0,-0.02,0.05,-44.37,49.02,-39.57,L
100955.0,-1.18,-0.55,9.62,0.03,0.02,0.01,-44.22,49.17,-40.47,L
100968.0,-1.24,-0.55,9.65,-0.03,0.01,-0.07,-45.27,47.82,-40.62,L
100981.0,-1.16,-0.59,9.66,-0.06,0.01,-0.02,-45.27,47.82,-40.62,L
100994.0,-1.21,-0.6,9.68,-0.02,0.02,-0.0,-45.27,48.27,-39.57,L
101007.0,-1.17,-0.54,9.64,0.0,-0.04,0.01,-43.77,48.42,-40.17,L
101020.0,-1.21,-0.62,9.64,0.05,0.01,0.0,-44.22,48.42,-40.17,L
101033.0,-1.18,-0.71,9.58,0.03,-0.02,0.02,-43.77,48.87,-40.17,L
101046.0,-1.16,-0.68,9.61,-0.02,-0.01,0.04,-43.92,50.52,-39.13,L
101059.0,-1.15,-0.6,9.63,-0.02,0.03,-0.08,-43.62,47.82,-37.93,L
101072.0,-1.16,-0.51,9.63,-0.03,0.03,0.01,-44.82,48.27,-39.57,L
101084.0,-1.23,-0.54,9.61,-0.04,0.0,-0.03,-43.92,47.82,-38.83,L
101098.0,-1.19,-0.57,9.64,0.0,-0.05,-0.03,-46.02,47.82,-37.93,L
101111.0,-1.2,-0.59,9.67,-0.05,-0.02,-0.02,-46.02,47.82,-37.93,L
101124.0,-1.25,-0.57,9.63,-0.03,0.05,-0.03,-44.67,48.42,-38.53,L
101137.0,-1.18,-0.57,9.65,0.0,0.01,0.01,-43.77,47.97,-38.98,L
101150.0,-1.19,-0.63,9.72,0.02,-0.04,-0.0,-43.77,47.97,-38.98,L
101163.0,-1.24,-0.67,9.68,-0.0,-0.04,0.06,-44.22,48.87,-40.92,L
101176.0,-1.21,-0.63,9.72,-0.04,0.02,-0.03,-43.77,47.97,-38.53,L
101189.0,-1.17,-0.63,9.72,-0.04,0.02,0.03,-43.77,47.97,-38.53,L
101202.0,-1.24,-0.65,9.74,-0.05,0.03,0.0,-43.77,47.22,-38.98,L
101215.0,-1.15,-0.6,9.7,0.03,-0.04,0.08,-44.82,47.82,-39.87,L
101228.0,-1.2,-0.66,9.67,-0.01,-0.01,-0.01,-44.82,47.82,-39.87,L
