t,ax,ay,az,gx,gy,gz,mx,my,mz,label
42864.0,0.76,-3.01,9.3,0.03,-0.02,0.02,-46.62,61.76,-35.08,N
42876.0,0.7,-2.91,9.28,0.06,-0.02,0.05,-45.42,63.26,-34.33,N
42890.0,0.71,-2.94,9.35,0.0,0.01,0.01,-46.92,62.36,-34.93,N
42903.0,0.63,-2.89,9.34,-0.0,-0.06,0.05,-46.62,61.46,-35.53,N
42916.0,0.7,-2.91,9.35,0.02,-0.04,-0.04,-46.62,61.46,-35.53,N
42929.0,0.65,-2.86,9.33,-0.01,-0.02,-0.02,-47.07,62.21,-35.53,N
42942.0,0.73,-2.9,9.36,-0.04,0.01,-0.02,-46.47,63.11,-34.18,N
42955.0,0.7,-2.85,9.29,-0.01,0.02,-0.01,-46.47,63.11,-34.18,N
42968.0,0.7,-2.92,9.3,0.01,0.01,0.06,-44.82,61.16,-34.93,N
42981.0,0.68,-2.89,9.32,0.02,-0.03,-0.02,-45.57,61.61,-33.43,N
42994.0,0.68,-2.92,9.34,0.04,0.01,0.04,-45.27,62.36,-33.43,N
43007.0,0.74,-2.9,9.47,0.02,0.03,-0.03,-45.27,62.36,-33.43,N
43020.0,0.73,-2.95,9.33,-0.02,0.04,-0.05,-47.67,63.11,-34.48,N
43033.0,0.74,-2.96,9.37,0.01,0.02,-0.03,-46.92,61.61,-34.18,N
43046.0,0.73,-2.94,9.32,0.01,-0.01,0.03,-46.92,61.61,-34.18,N
43059.0,0.68,-3.01,9.36,0.0,0.01,-0.01,-46.02,61.91,-35.23,N
43072.0,0.72,-2.96,9.41,-0.01,0.02,-0.02,-46.62,61.01,-33.88,N
43084.0,0.76,-2.95,9.38,-0.01,0.04,-0.02,-47.22,63.11,-35.23,N
43098.0,0.7,-2.92,9.32,0.01,-0.01,-0.0,-45.57,61.61,-34.93,N
43111.0,0.63,-2.95,9.4,0.02,0.0,0.01,-46.92,62.66,-32.98,N
43124.0,0.66,-2.93,9.33,0.0,-0.02,0.03,-46.47,60.86,-35.23,N
43137.0,0.66,-2.98,9.33,0.0,0.03,-0.03,-46.92,61.61,-34.48,N
43150.0,0.7,-2.97,9.31,0.01,0.05,-0.03,-46.17,61.01,-35.53,N
43163.0,0.71,-2.89,9.34,-0.04,0.03,-0.04,-46.92,61.91,-34.18,N
43176.0,0.7,-2.93,9.24,0.01,0.01,0.0,-46.92,62.36,-34.93,N
43189.0,0.62,-2.98,9.26,0.03,-0.01,0.02,-46.62,61.46,-34.78,N
43202.0,0.64,-2.94,9.28,0.01,-0.02,0.07,-46.47,61.16,-34.18,N
43215.0,0.65,-2.96,9.29,0.04,-0.02,0.02,-47.82,62.21,-36.28,N
43228.0,0.66,-2.87,9.26,0.03,0.0,0.03,-46.02,61.91,-36.43,N
43241.0,0.71,-2.92,9.26,0.03,0.01,0.02,-45.87,61.46,-34.33,N
43254.0,0.57,-2.89,9.29,-0.03,-0.0,0.0,-46.62,61.46,-34.78,N
43267.0,0.59,-2.99,9.26,-0.02,0.02,0.01,-46.62,61.46,-34.78,N
43280.0,0.66,-3.0,9.34,-0.02,0.01,-0.0,-45.42,62.21,-35.08,N
43292.0,0.71,-3.1,9.33,-0.01,-0.0,0.04,-44.37,61.61,-33.73,N
43306.0,0.74,-2.91,9.39,0.01,-0.02,0.04,-45.27,62.36,-33.43,N
43319.0,0.69,-2.92,9.39,-0.01,-0.02,0.01,-46.17,61.01,-35.83,N
43332.0,0.67,-2.97,9.43,-0.01,0.01,0.01,-46.02,60.11,-34.48,N
43345.0,0.66,-3.05,9.41,-0.04,0.02,0.03,-46.92,61.16,-34.18,N
43358.0,0.66,-2.96,9.4,0.01,0.02,0.05,-46.92,61.16,-34.18,N
43371.0,0.7,-2.9,9.4,0.03,-0.01,0.0,-46.47,60.86,-33.73,N
43384.0,0.67,-2.84,9.38,-0.03,0.01,-0.0,-48.12,61.16,-33.43,N
43397.0,0.7,-2.87,9.4,-0.04,0.04,0.0,-48.12,61.16,-33.43,N
43410.0,0.63,-2.93,9.4,0.0,0.04,0.02,-44.97,61.76,-33.88,N
43423.0,0.66,-2.93,9.4,0.04,-0.04,0.03,-44.82,61.61,-36.13,N
43436.0,0.68,-2.95,9.3,0.04,-0.04,-0.02,-46.62,62.21,-33.13,N
43449.0,0.71,-2.82,9.33,0.05,-0.01,0.03,-46.62,62.21,-33.13,N
43462.0,0.69,-2.91,9.35,-0.04,0.04,-0.03,-45.87,61.46,-34.78,N
43475.0,0.68,-2.95,9.36,0.01,0.01,-0.02,-46.62,61.01,-34.78,N
43488.0,0.68,-2.99,9.3,-0.02,0.01,-0.0,-46.62,61.01,-34.78,N
43500.0,0.7,-2.92,9.29,-0.0,0.02,-0.05,-46.17,61.46,-35.08,N
43514.0,0.72,-2.92,9.17,0.04,0.02,-0.02,-46.92,61.16,-34.48,N
43527.0,0.65,-2.87,9.18,0.03,0.01,0.01,-46.47,60.41,-34.93,N
43540.0,0.59,-2.96,9.17,-0.02,0.06,-0.02,-46.02,62.66,-35.68,N
43553.0,0.59,-2.9,9.22,0.05,0.01,-0.01,-46.02,61.91,-34.93,N
43566.0,0.67,-2.96,9.18,-0.01,-0.05,0.03,-45.27,61.91,-33.73,N
43579.0,0.62,-2.99,9.17,0.01,-0.01,0.01,-45.87,61.46,-34.78,N
43592.0,0.59,-2.98,9.15,-0.01,-0.04,-0.04,-46.02,61.16,-34.93,N
43605.0,0.6,-3.06,9.25,-0.04,-0.02,0.02,-44.22,61.01,-33.58,N
43618.0,0.7,-3.0,9.23,-0.02,-0.06,0.04,-46.02,62.66,-34.18,N
43631.0,0.76,-3.03,9.32,0.03,-0.07,0.01,-45.57,61.91,-34.18,N
43644.0,0.78,-3.0,9.43,0.04,-0.06,0.04,-44.67,60.56,-33.13,N
43657.0,0.7,-2.93,9.43,0.01,-0.05,0.04,-45.42,61.46,-35.53,N
43670.0,0.76,-2.95,9.37,-0.02,-0.02,0.02,-46.62,60.56,-35.08,N
43683.0,0.68,-2.83,9.39,-0.03,0.02,-0.02,-45.27,61.61,-34.18,N
43696.0,0.64,-2.89,9.35,-0.03,0.0,0.04,-45.57,60.86,-34.48,N
43708.0,0.68,-2.94,9.38,0.0,-0.01,-0.0,-45.57,60.86,-34.48,N
43722.0,0.68,-2.93,9.33,-0.02,0.05,0.0,-47.07,62.51,-33.88,N
43735.0,0.69,-2.88,9.38,-0.02,0.02,0.0,-46.17,62.51,-34.33,N
43748.0,0.55,-2.88,9.29,-0.04,0.03,-0.04,-46.17,62.51,-34.33,N
43761.0,0.64,-2.9,9.26,-0.0,-0.0,-0.0,-46.02,61.16,-35.23,N
43774.0,0.63,-2.98,9.32,0.0,0.01,0.04,-45.57,60.86,-34.48,N
43787.0,0.65,-2.87,9.3,0.04,0.01,0.02,-46.17,62.21,-34.33,N
43800.0,0.57,-2.96,9.24,-0.04,0.01,-0.01,-45.42,61.01,-33.58,N
43813.0,0.65,-2.97,9.25,-0.03,-0.02,-0.04,-45.42,61.01,-33.58,N
43826.0,0.64,-2.99,9.26,-0.05,-0.0,-0.03,-45.87,62.21,-34.78,N
43839.0,0.6,-2.97,9.22,0.0,-0.07,0.0,-45.87,62.21,-34.78,N
43852.0,0.66,-3.1,9.22,0.01,-0.06,0.01,-44.82,61.91,-34.18,N
43865.0,0.69,-3.11,9.31,-0.03,-0.01,-0.03,-46.17,61.01,-33.88,N
43878.0,0.67,-3.07,9.3,0.03,-0.07,0.07,-46.17,61.01,-33.88,N
43891.0,0.74,-3.11,9.29,-0.0,-0.05,0.04,-46.17,61.01,-33.58,N
43904.0,0.73,-2.96,9.31,-0.0,-0.04,0.04,-44.97,62.96,-33.88,N
43916.0,0.67,-2.99,9.35,0.01,-0.06,0.12,-46.17,62.96,-35.08,N
43930.0,0.76,-2.95,9.29,-0.06,0.0,0.01,-46.17,62.96,-35.08,N
43943.0,0.67,-2.86,9.29,-0.05,0.04,0.01,-45.57,62.36,-34.18,N
43956.0,0.62,-2.92,9.3,-0.05,0.01,0.04,-46.47,61.61,-34.48,N
43969.0,0.68,-2.95,9.35,-0.02,-0.04,0.01,-46.47,61.61,-34.48,N
43982.0,0.69,-2.93,9.45,0.03,-0.04,0.04,-45.87,62.51,-35.53,N
43995.0,0.72,-2.95,9.34,-0.0,-0.07,0.05,-46.02,62.36,-34.18,N
44008.0,0.66,-2.9,9.34,-0.01,0.02,0.05,-46.62,61.46,-34.33,N
44021.0,0.7,-2.92,9.36,-0.0,-0.03,0.05,-46.47,61.91,-34.18,N
44034.0,0.66,-2.94,9.32,-0.02,-0.0,0.08,-44.82,61.91,-34.93,N
44047.0,0.67,-3.06,9.32,-0.01,-0.01,0.0,-46.17,62.21,-32.83,N
44060.0,0.76,-3.1,9.35,-0.02,0.02,-0.01,-46.02,61.91,-34.18,N
44073.0,0.73,-3.05,9.31,0.02,0.06,-0.05,-46.02,62.66,-33.73,N
44086.0,0.78,-2.96,9.28,0.04,-0.01,0.0,-46.47,62.66,-34.48,N
44099.0,0.74,-2.98,9.24,0.04,-0.02,-0.01,-45.57,61.91,-34.48,N
44112.0,0.69,-2.96,9.33,-0.01,0.0,0.03,-46.47,63.11,-34.48,N
44125.0,0.77,-2.96,9.26,-0.0,-0.02,0.05,-46.92,61.16,-32.53,N
44138.0,0.7,-2.93,9.28,-0.02,0.01,0.02,-45.57,61.16,-34.18,N
44151.0,0.64,-2.92,9.27,-0.02,0.02,-0.04,-45.42,62.96,-34.78,N
44164.0,0.6,-2.97,9.23,-0.03,-0.04,-0.03,-45.27,61.61,-34.93,N
44177.0,0.63,-2.96,9.26,-0.03,-0.01,0.02,-46.02,62.36,-34.93,N
44190.0,0.71,-3.0,9.26,0.0,-0.05,0.02,-46.02,62.36,-34.93,N
44203.0,0.74,-3.04,9.28,0.0,-0.03,-0.02,-46.17,63.71,-34.33,N
44216.0,0.75,-3.04,9.3,0.05,-0.06,-0.0,-45.57,61.16,-34.93,N
44229.0,0.72,-2.98,9.31,0.04,-0.0,-0.04,-45.57,61.16,-34.93,N
44242.0,0.74,-3.06,9.29,0.02,-0.03,0.03,-46.17,61.46,-33.88,N
44255.0,0.71,-3.09,9.4,-0.03,0.01,0.01,-45.87,62.51,-34.78,N
44268.0,0.76,-3.16,9.38,0.0,0.04,-0.01,-46.47,63.56,-34.93,N
44281.0,0.77,-3.08,9.35,-0.02,0.06,-0.02,-46.47,63.56,-34.93,N
44294.0,0.76,-2.98,9.33,0.04,-0.01,0.01,-45.42,62.96,-32.83,N
44307.0,0.78,-2.9,9.33,0.01,0.02,0.03,-46.47,63.11,-32.98,N
44320.0,0.79,-2.89,9.21,-0.01,0.02,0.03,-46.47,63.11,-32.98,N
44333.0,0.76,-2.91,9.2,-0.03,0.02,0.01,-46.17,62.96,-34.78,N
44346.0,0.68,-2.98,9.21,0.02,-0.03,0.01,-47.07,61.46,-34.33,N
44359.0,0.65,-3.01,9.22,-0.0,-0.04,-0.03,-47.52,61.76,-34.33,N
44372.0,0.68,-3.02,9.19,0.03,-0.0,0.04,-47.52,61.76,-34.33,N
44385.0,0.67,-2.98,9.17,0.01,-0.03,-0.06,-45.87,62.51,-33.13,N
44398.0,0.71,-2.96,9.24,-0.0,-0.01,0.02,-47.22,62.36,-35.23,N
44411.0,0.66,-3.01,9.27,-0.01,0.0,0.05,-47.22,62.36,-35.23,N
44424.0,0.8,-3.07,9.33,0.02,-0.03,-0.03,-46.62,61.76,-35.53,N
44437.0,0.64,-3.09,9.32,0.02,-0.02,-0.03,-44.82,63.11,-34.18,N
44450.0,0.75,-3.08,9.39,0.01,-0.06,-0.01,-46.17,61.76,-34.33,N
44463.0,0.74,-3.02,9.29,0.02,0.04,-0.02,-45.87,63.26,-34.33,N
44476.0,0.8,-3.06,9.31,-0.02,0.04,-0.01,-46.62,61.76,-33.58,N
44489.0,0.74,-2.96,9.31,-0.03,0.04,0.01,-44.67,61.01,-34.33,N
44501.0,0.66,-3.03,9.29,0.0,-0.03,-0.0,-46.92,62.36,-34.48,N
44515.0,0.7,-3.03,9.29,0.0,0.01,-0.03,-45.42,62.96,-34.78,N
44528.0,0.72,-3.06,9.33,-0.03,0.03,-0.06,-45.27,62.36,-34.48,N
44541.0,0.64,-2.97,9.35,0.0,0.03,-0.03,-44.37,61.91,-34.18,N
44554.0,0.66,-3.07,9.34,0.03,-0.01,0.03,-46.17,62.51,-33.13,N
44567.0,0.76,-3.05,9.34,0.05,-0.04,-0.03,-45.57,61.61,-34.48,N
44580.0,0.72,-3.04,9.29,0.02,-0.02,0.01,-46.02,62.66,-34.93,N
44593.0,0.69,-3.05,9.33,-0.01,0.07,0.02,-46.62,62.96,-33.88,N
44606.0,0.69,-3.04,9.26,-0.03,0.0,-0.05,-46.62,63.26,-33.88,N
44619.0,0.64,-3.07,9.32,-0.02,0.04,-0.01,-46.02,61.91,-35.68,N
44632.0,0.7,-3.03,9.34,0.02,-0.01,0.03,-46.62,61.76,-36.28,N
44645.0,0.7,-3.04,9.3,0.03,-0.02,0.03,-46.17,62.96,-33.58,N
44658.0,0.7,-2.97,9.29,0.02,0.04,0.03,-46.92,62.36,-34.18,N
44671.0,0.68,-2.95,9.32,0.01,-0.02,-0.01,-46.92,62.36,-33.73,N
44684.0,0.74,-2.96,9.23,0.07,-0.03,0.06,-46.47,61.91,-35.23,N
44697.0,0.71,-2.91,9.22,0.03,-0.02,0.05,-45.27,62.66,-33.73,N
44709.0,0.65,-2.88,9.24,0.03,-0.04,-0.04,-47.52,63.71,-34.78,N
44723.0,0.59,-2.96,9.32,-0.01,-0.01,-0.04,-46.17,62.21,-34.78,N
44736.0,0.66,-2.95,9.25,-0.01,0.04,-0.01,-46.62,61.76,-33.58,N
44749.0,0.6,-2.96,9.29,-0.04,-0.01,0.03,-45.57,61.61,-33.43,N
44762.0,0.69,-2.99,9.31,0.0,-0.03,0.02,-45.57,61.61,-33.43,N
44775.0,0.68,-3.01,9.33,0.01,-0.04,-0.03,-47.22,62.66,-34.48,N
44788.0,0.71,-3.1,9.39,0.05,-0.02,0.04,-45.87,63.26,-35.08,N
44801.0,0.75,-3.08,9.39,0.01,0.02,-0.0,-45.87,63.26,-35.08,N
44814.0,0.75,-3.14,9.39,0.03,0.02,-0.05,-46.62,62.96,-33.88,N
44827.0,0.76,-2.97,9.39,0.03,-0.02,0.0,-44.37,62.66,-34.93,N
44840.0,0.73,-3.01,9.37,-0.03,0.02,-0.03,-47.22,61.16,-34.48,N
44853.0,0.73,-3.06,9.28,-0.02,0.05,0.03,-47.22,61.16,-34.48,N
44866.0,0.59,-3.06,9.32,0.02,-0.01,0.05,-45.87,61.46,-33.13,N
44879.0,0.68,-2.97,9.3,0.03,0.02,0.01,-47.07,62.96,-33.58,N
44892.0,0.73,-2.95,9.23,0.0,-0.01,0.0,-47.07,62.96,-33.58,N
44905.0,0.7,-2.95,9.24,0.04,0.0,0.01,-46.62,62.21,-34.78,N
44917.0,0.66,-2.95,9.26,0.04,0.02,-0.01,-45.57,61.61,-35.23,N
44931.0,0.67,-2.98,9.28,0.0,0.02,-0.03,-46.02,61.91,-34.48,N
44944.0,0.67,-2.9,9.29,-0.0,-0.0,-0.0,-45.57,61.16,-35.23,N
44957.0,0.7,-2.9,9.29,-0.02,0.03,-0.0,-44.97,62.51,-33.88,N
44970.0,0.77,-2.95,9.31,0.0,-0.03,0.04,-44.97,61.46,-35.53,N
44983.0,0.73,-2.96,9.3,0.01,-0.06,0.0,-45.42,61.76,-33.88,N
44996.0,0.69,-2.91,9.29,-0.01,0.02,-0.03,-45.87,61.76,-33.88,N
45009.0,0.63,-2.95,9.3,0.01,-0.03,0.03,-45.42,62.21,-35.08,N
45022.0,0.62,-2.89,9.28,0.02,-0.01,0.03,-45.27,63.86,-33.73,N
45035.0,0.66,-2.99,9.27,0.01,-0.02,0.06,-46.47,61.61,-34.48,N
45048.0,0.7,-3.02,9.31,-0.03,0.0,-0.06,-46.17,62.51,-35.53,N
45061.0,0.66,-2.98,9.31,0.0,0.01,-0.04,-44.97,62.51,-35.53,N
45074.0,0.67,-2.97,9.29,-0.02,0.02,-0.04,-45.57,62.66,-34.48,N
45087.0,0.61,-2.97,9.28,0.02,-0.02,0.02,-44.82,62.66,-35.23,N
45100.0,0.7,-2.96,9.29,0.02,-0.02,0.02,-44.97,61.76,-33.88,N
45113.0,0.72,-3.06,9.34,0.0,0.01,-0.02,-44.97,61.76,-33.88,N
45125.0,0.75,-3.08,9.33,0.02,0.02,0.0,-44.37,62.66,-33.73,N
45139.0,0.76,-3.02,9.3,0.07,-0.02,0.02,-46.92,63.11,-34.48,N
45152.0,0.69,-2.97,9.35,0.05,-0.03,0.04,-46.92,63.11,-34.48,N
45165.0,0.66,-2.89,9.3,-0.02,-0.03,0.02,-45.27,63.56,-33.43,N
45178.0,0.68,-3.01,9.33,-0.05,0.02,0.02,-45.42,61.46,-35.08,N
45191.0,0.68,-2.96,9.38,0.0,0.03,-0.01,-44.97,62.21,-33.88,N
45204.0,0.71,-2.94,9.34,-0.0,0.01,-0.04,-44.97,62.21,-33.88,N
45217.0,0.67,-2.93,9.28,0.07,-0.03,0.01,-45.42,62.21,-35.53,N
45230.0,0.72,-2.87,9.32,0.01,0.01,0.01,-46.02,62.66,-32.53,N
45243.0,0.7,-2.94,9.37,0.02,0.0,0.01,-46.02,62.66,-32.53,N
45256.0,0.63,-2.93,9.35,-0.04,0.04,0.01,-46.02,62.66,-33.73,N
45269.0,0.55,-2.96,9.33,-0.04,-0.01,-0.02,-46.17,62.51,-34.33,N
45282.0,0.58,-2.94,9.32,-0.04,0.04,-0.02,-46.92,61.61,-34.93,N
45295.0,0.67,-2.93,9.29,0.03,-0.05,-0.0,-46.02,61.91,-34.48,N
45308.0,0.65,-2.96,9.32,0.01,0.01,-0.03,-45.27,62.66,-34.93,N
45321.0,0.64,-2.96,9.3,0.03,0.01,-0.01,-45.42,61.76,-33.58,N
45333.0,0.66,-3.04,9.33,-0.05,0.02,0.03,-45.42,61.76,-33.58,N
45347.0,0.64,-3.0,9.37,0.01,0.01,-0.03,-46.92,62.36,-34.48,N
45360.0,0.63,-3.08,9.35,0.02,-0.03,0.02,-45.27,61.91,-35.23,N
45373.0,0.7,-3.06,9.27,0.04,-0.02,-0.02,-45.27,61.91,-35.23,N
45386.0,0.72,-2.98,9.28,0.01,0.01,0.0,-46.62,61.46,-33.88,N
45399.0,0.63,-2.94,9.32,-0.02,0.04,-0.0,-46.92,62.66,-33.73,N
45412.0,0.72,-2.95,9.26,-0.02,0.04,-0.01,-46.02,62.66,-35.23,N
45425.0,0.68,-2.88,9.18,-0.0,0.02,0.03,-45.87,61.46,-34.33,N
45438.0,0.6,-2.91,9.25,0.03,-0.04,0.01,-46.62,60.26,-33.13,N
45451.0,0.63,-2.93,9.24,0.0,0.0,0.0,-46.47,61.61,-34.93,N
45464.0,0.63,-2.92,9.16,-0.02,0.03,-0.03,-46.17,60.56,-35.08,N
45477.0,0.6,-2.91,9.2,0.02,-0.02,-0.04,-43.92,61.91,-34.48,N
45490.0,0.71,-2.95,9.27,0.01,-0.06,-0.01,-43.62,62.36,-34.48,N
45503.0,0.59,-2.92,9.28,-0.01,0.02,-0.0,-45.87,62.21,-35.08,N
45516.0,0.7,-2.97,9.31,-0.03,0.03,-0.01,-46.02,63.56,-33.43,N
45529.0,0.71,-2.99,9.34,-0.01,-0.0,0.03,-46.17,61.46,-33.88,N
45541.0,0.69,-3.01,9.33,-0.02,-0.02,0.01,-45.42,61.76,-33.88,N
45555.0,0.69,-3.01,9.4,-0.01,-0.06,0.04,-45.27,61.91,-34.48,N
45568.0,0.65,-3.0,9.42,0.01,-0.04,-0.04,-44.67,61.46,-34.33,N
45581.0,0.61,-3.01,9.35,-0.0,-0.03,0.02,-46.17,62.51,-34.93,N
45594.0,0.6,-3.03,9.41,-0.05,0.04,0.0,-46.17,62.51,-34.33,N
45607.0,0.57,-3.02,9.47,-0.08,0.04,-0.0,-46.47,61.91,-33.73,N
45620.0,0.61,-3.0,9.39,0.04,-0.01,0.02,-45.27,61.91,-34.18,N
45633.0,0.57,-2.95,9.35,-0.04,0.02,0.0,-44.82,61.61,-34.93,N
45646.0,0.57,-2.93,9.35,-0.06,0.04,-0.02,-45.42,61.76,-35.08,N
45659.0,0.58,-2.92,9.35,-0.04,0.05,-0.03,-46.02,62.66,-35.23,N
45672.0,0.66,-2.95,9.34,-0.01,-0.03,0.03,-45.42,61.46,-33.58,N
45685.0,0.64,-3.02,9.32,0.01,-0.02,0.04,-45.42,61.46,-33.58,N
45698.0,0.61,-3.02,9.35,0.05,-0.02,0.06,-45.27,62.66,-34.18,N
45711.0,0.64,-2.94,9.3,-0.0,0.05,0.01,-45.27,60.41,-34.18,N
45724.0,0.67,-2.93,9.29,0.02,0.02,-0.02,-45.27,60.41,-34.18,N
45737.0,0.69,-2.85,9.2,-0.03,0.04,0.01,-44.67,62.51,-35.53,N
45750.0,0.63,-2.93,9.26,-0.04,0.03,-0.05,-46.17,61.76,-34.33,N
45763.0,0.63,-3.02,9.31,0.03,-0.03,0.08,-44.97,62.96,-33.13,N
45776.0,0.68,-3.02,9.21,0.02,-0.02,-0.01,-44.97,62.96,-33.13,N
45789.0,0.66,-3.0,9.19,-0.02,0.03,0.03,-45.87,60.26,-33.13,N
45802.0,0.66,-2.9,9.21,0.05,-0.06,0.02,-44.82,62.66,-36.88,N
45815.0,0.67,-2.95,9.21,0.05,-0.02,0.0,-44.82,62.66,-36.88,N
45828.0,0.64,-2.89,9.22,0.03,-0.02,-0.0,-44.22,61.76,-33.88,N
45841.0,0.61,-2.92,9.21,-0.02,0.04,-0.04,-45.87,61.46,-36.28,N
45854.0,0.68,-2.91,9.22,-0.03,-0.03,-0.08,-46.47,62.36,-34.93,N
45867.0,0.61,-2.98,9.31,-0.02,0.01,-0.02,-46.62,60.56,-33.88,N
45880.0,0.68,-3.05,9.33,0.0,-0.08,0.03,-44.82,61.91,-34.48,N
45893.0,0.69,-3.07,9.28,0.01,-0.04,-0.01,-45.27,62.36,-33.73,N
45906.0,0.76,-3.11,9.33,0.0,-0.03,0.03,-46.17,63.26,-33.13,N
45919.0,0.68,-3.0,9.38,-0.02,-0.01,-0.03,-45.57,62.66,-34.48,N
45932.0,0.64,-2.99,9.42,-0.04,0.02,-0.01,-46.47,61.16,-34.18,N
45945.0,0.69,-3.02,9.37,0.01,0.0,0.03,-45.42,62.21,-35.83,N
45958.0,0.66,-3.02,9.35,0.02,-0.02,0.04,-45.42,61.01,-34.78,N
45971.0,0.66,-2.93,9.3,-0.01,0.07,-0.0,-44.82,60.86,-34.93,N
45984.0,0.61,-2.92,9.34,-0.04,0.01,0.02,-45.42,62.21,-35.08,N
45997.0,0.66,-2.97,9.3,-0.03,0.05,0.02,-45.57,62.36,-34.48,N
46010.0,0.65,-2.96,9.31,0.01,-0.0,0.02,-46.02,62.36,-33.43,N
46023.0,0.64,-2.95,9.31,0.03,-0.02,0.01,-45.57,63.11,-34.48,N
46036.0,0.62,-2.85,9.37,0.04,-0.01,0.02,-45.57,63.11,-34.48,N
46049.0,0.6,-2.88,9.26,-0.02,0.03,0.02,-45.57,63.11,-34.18,N
46062.0,0.64,-2.96,9.36,-0.03,0.05,-0.02,-45.57,61.61,-35.23,N
46075.0,0.65,-3.07,9.37,-0.03,0.01,0.0,-45.57,61.61,-35.23,N
46088.0,0.62,-3.01,9.32,0.04,-0.02,0.04,-45.57,63.11,-34.48,N
46101.0,0.6,-3.01,9.34,0.02,-0.02,-0.0,-46.92,62.36,-34.48,N
46114.0,0.58,-2.91,9.34,-0.01,0.02,0.0,-44.97,61.46,-35.53,N
46126.0,0.59,-3.07,9.39,-0.03,0.03,-0.06,-45.87,61.76,-35.08,N
46140.0,0.64,-3.08,9.32,-0.01,0.01,0.03,-45.57,61.91,-34.48,N
46153.0,0.66,-3.06,9.35,0.02,-0.01,0.09,-46.62,61.76,-34.33,N
46166.0,0.59,-2.95,9.33,0.01,0.02,0.01,-46.62,61.76,-34.33,N
46179.0,0.6,-2.91,9.32,-0.02,0.0,0.04,-45.57,62.36,-35.68,N
46192.0,0.57,-2.92,9.3,-0.03,0.03,0.04,-44.82,63.11,-34.93,N
46205.0,0.62,-2.95,9.33,-0.02,0.03,-0.01,-45.57,61.91,-34.48,N
46218.0,0.66,-3.04,9.29,0.03,-0.01,0.01,-46.47,61.61,-35.68,N
46231.0,0.63,-3.06,9.3,0.0,-0.01,0.03,-46.17,61.76,-34.78,N
46244.0,0.66,-3.0,9.27,0.02,0.02,0.08,-46.47,61.91,-34.48,N
46257.0,0.69,-3.06,9.28,-0.0,0.04,-0.04,-46.47,61.91,-34.48,N
46270.0,0.59,-3.01,9.26,-0.0,-0.07,0.05,-45.42,62.96,-34.78,N
46283.0,0.68,-2.99,9.29,0.04,-0.04,0.02,-46.92,62.36,-35.68,N
46296.0,0.64,-3.01,9.31,-0.03,-0.01,0.01,-46.92,62.36,-35.68,N
46309.0,0.63,-2.96,9.29,-0.01,0.03,-0.01,-44.97,61.76,-35.08,N
46322.0,0.7,-2.96,9.29,-0.01,-0.01,-0.0,-45.57,62.66,-34.48,N
46334.0,0.68,-2.9,9.18,-0.03,-0.02,0.02,-44.97,61.76,-34.78,N
46348.0,0.64,-2.9,9.27,0.03,0.0,0.04,-46.92,62.66,-33.73,N
46361.0,0.59,-2.86,9.27,0.02,-0.04,0.02,-44.82,63.11,-35.23,N
46374.0,0.59,-2.87,9.31,0.04,0.01,0.03,-45.57,61.91,-35.23,N
46387.0,0.55,-2.91,9.3,-0.0,0.03,-0.02,-47.07,62.51,-34.78,N
46400.0,0.57,-2.98,9.26,-0.01,0.04,-0.03,-46.62,62.21,-33.88,N
46413.0,0.68,-2.95,9.36,0.01,0.01,-0.04,-44.82,62.36,-34.18,N
46426.0,0.74,-2.99,9.31,0.02,-0.02,0.02,-44.22,62.51,-35.53,N
46439.0,0.73,-3.06,9.41,0.03,0.02,-0.06,-44.67,62.51,-33.88,N
46452.0,0.74,-3.06,9.35,-0.03,0.07,-0.1,-45.87,62.51,-35.53,N
46465.0,0.68,-3.06,9.32,0.01,-0.03,0.02,-45.42,63.26,-35.08,N
46478.0,0.66,-3.1,9.29,0.0,-0.01,0.01,-46.47,61.91,-36.88,N
46491.0,0.58,-3.05,9.2,0.02,0.0,0.05,-45.57,62.66,-35.23,N
46504.0,0.55,-3.04,9.24,-0.01,0.04,0.03,-45.27,61.61,-34.48,N
46517.0,0.66,-3.05,9.26,-0.04,0.05,-0.02,-45.27,61.61,-34.48,N
46530.0,0.58,-2.94,9.24,-0.05,0.04,0.01,-46.02,62.66,-34.48,N
46542.0,0.52,-2.9,9.18,-0.02,0.05,0.01,-45.42,62.21,-36.28,N
46556.0,0.59,-2.92,9.23,-0.03,-0.02,0.01,-44.67,61.46,-34.33,N
46569.0,0.56,-2.96,9.24,0.02,0.02,0.05,-45.42,62.21,-33.88,N
46582.0,0.6,-3.0,9.24,0.0,-0.04,-0.04,-45.57,61.91,-36.43,N
46595.0,0.6,-3.08,9.26,-0.01,-0.06,0.01,-45.87,61.76,-35.08,N
46608.0,0.67,-3.0,9.3,0.01,-0.02,0.01,-45.87,61.76,-35.08,N
46621.0,0.66,-3.02,9.35,0.02,-0.05,0.01,-45.27,62.36,-34.18,N
46634.0,0.69,-3.01,9.41,-0.01,-0.0,-0.04,-45.27,61.61,-33.73,N
46647.0,0.76,-3.04,9.41,-0.03,-0.02,0.03,-45.27,61.61,-33.73,N
46660.0,0.66,-2.97,9.37,-0.05,-0.02,0.02,-46.02,62.36,-34.48,N
46673.0,0.62,-2.95,9.32,0.01,-0.0,-0.0,-44.82,63.11,-34.18,N
