t,ax,ay,az,gx,gy,gz,mx,my,mz,label
389997.0,2.34,-4.22,9.04,-0.5,0.02,0.07,-52.02,57.56,-21.14,C
390010.0,2.31,-3.55,8.99,-0.44,0.06,-0.05,-52.02,57.56,-21.14,C
390023.0,2.25,-3.23,8.82,-0.54,0.08,-0.0,-51.72,58.16,-20.99,C
390036.0,2.28,-3.06,8.73,-0.76,0.04,-0.03,-52.02,59.51,-21.59,C
390049.0,2.28,-3.21,8.7,-0.99,0.05,-0.02,-52.77,58.31,-20.84,C
390062.0,2.17,-3.85,8.61,-1.07,0.02,0.0,-52.02,58.31,-21.59,C
390075.0,2.14,-4.6,8.55,-0.91,0.04,0.06,-52.77,59.06,-20.84,C
390088.0,2.15,-4.9,8.45,-0.76,0.07,-0.04,-52.02,58.76,-20.39,C
390101.0,2.13,-5.4,8.14,-0.45,0.07,-0.03,-52.17,60.11,-19.49,C
390114.0,2.11,-7.2,7.59,0.58,-0.02,-0.08,-52.17,60.41,-19.49,C
390126.0,2.25,-10.27,7.51,2.41,-0.12,-0.15,-53.82,60.41,-19.49,C
390140.0,2.31,-14.93,7.73,5.68,-0.36,-0.22,-50.97,59.36,-18.29,C
390153.0,2.38,-19.48,7.58,10.27,-0.46,-0.63,-52.17,58.91,-20.99,C
390166.0,3.5,-17.47,2.74,15.37,0.32,-1.31,-53.22,55.31,-24.28,C
390179.0,0.77,-1.38,-2.7,16.95,0.0,-1.48,-53.22,55.31,-24.28,C
390192.0,0.16,7.94,-3.11,15.63,-0.02,-1.23,-52.77,46.17,-29.68,C
390205.0,0.03,14.6,-0.4,11.67,-0.13,-1.19,-53.07,35.23,-31.78,C
390218.0,0.72,22.3,2.59,5.89,-0.14,-0.99,-53.07,35.23,-31.78,C
390231.0,1.74,22.89,5.08,1.07,0.08,-0.77,-54.27,29.53,-32.53,C
390244.0,1.84,15.49,7.11,-1.36,0.27,-0.52,-54.27,28.33,-32.23,C
390257.0,2.13,5.66,9.03,-1.36,0.24,-0.23,-54.27,28.33,-32.23,C
390270.0,2.75,1.2,9.25,0.05,0.15,-0.1,-52.77,28.93,-32.83,C
390283.0,1.84,4.26,8.24,1.25,-0.04,-0.29,-52.62,28.33,-32.53,C
390296.0,1.15,8.63,6.9,1.11,-0.23,-0.46,-52.62,28.33,-32.53,C
390309.0,1.13,10.61,6.05,0.15,-0.43,-0.41,-53.37,27.28,-31.48,C
390322.0,2.08,9.85,5.91,-0.62,-0.42,-0.45,-52.77,26.23,-30.88,C
390334.0,2.37,7.1,6.65,-0.96,-0.26,-0.4,-53.22,26.68,-30.88,C
390348.0,2.19,5.33,7.26,-0.66,-0.14,-0.26,-54.27,26.53,-30.58,C
390361.0,2.01,5.3,7.55,-0.32,-0.1,-0.2,-53.67,27.73,-31.63,C
390374.0,1.71,6.11,7.73,-0.41,-0.17,-0.26,-53.82,27.28,-31.48,C
390387.0,1.68,6.77,7.63,-0.88,-0.35,-0.27,-53.82,27.28,-31.48,C
390400.0,1.95,7.2,7.57,-1.62,-0.36,-0.28,-52.17,28.78,-29.53,C
390413.0,2.31,6.65,7.47,-2.39,-0.38,-0.28,-54.42,29.38,-30.43,C
390426.0,2.55,5.16,7.72,-2.94,-0.2,-0.23,-54.42,29.38,-30.43,C
390439.0,2.6,4.0,8.04,-3.12,-0.13,-0.14,-54.42,29.68,-30.88,C
390452.0,2.64,3.24,8.36,-3.05,-0.04,-0.15,-53.22,30.13,-31.93,C
390465.0,2.46,3.2,8.66,-2.91,0.02,-0.02,-53.22,30.13,-31.93,C
390478.0,2.21,3.34,8.83,-2.97,0.05,0.06,-52.17,33.28,-32.23,C
390491.0,1.92,3.69,9.08,-3.34,0.1,0.13,-53.67,33.88,-31.63,C
390504.0,1.7,4.4,9.21,-4.03,0.04,0.27,-53.67,33.88,-31.63,C
390517.0,1.73,4.62,8.92,-4.89,-0.01,0.51,-53.22,37.03,-30.43,C
390530.0,1.65,3.59,8.23,-5.55,-0.1,0.82,-53.22,39.28,-32.38,C
390542.0,2.13,1.58,7.47,-5.89,-0.05,0.97,-53.22,39.28,-32.38,C
390556.0,1.9,-0.24,7.51,-5.84,0.08,0.93,-53.97,42.27,-31.63,C
390569.0,1.4,-1.46,7.97,-5.62,0.0,1.0,-53.22,47.22,-30.13,C
390582.0,1.31,-2.61,7.86,-5.18,0.01,0.92,-53.22,47.97,-29.68,C
390595.0,1.33,-3.85,7.99,-4.37,0.02,0.74,-53.22,47.97,-29.68,C
390608.0,1.49,-5.14,8.26,-3.36,0.02,0.63,-53.67,52.62,-27.73,C
390621.0,1.58,-5.32,8.46,-2.29,0.07,0.53,-52.77,55.31,-25.48,C
390634.0,1.59,-6.44,9.06,-1.13,0.08,0.34,-52.77,55.31,-25.48,C
390647.0,1.5,-4.98,9.31,-0.18,0.01,0.1,-51.57,54.87,-25.48,C
390660.0,1.62,-3.38,9.24,0.37,-0.01,0.07,-51.72,55.91,-25.18,C
390673.0,1.64,-2.52,9.26,0.59,-0.05,0.11,-51.72,55.91,-25.18,C
390686.0,1.66,-2.38,9.29,0.6,-0.09,0.16,-53.22,53.82,-25.03,C
390699.0,1.77,-2.11,9.35,0.54,-0.08,0.14,-53.37,54.72,-23.68,C
390712.0,1.82,-1.83,9.42,0.4,-0.11,0.16,-53.37,54.72,-23.68,C
390725.0,1.85,-1.9,9.51,0.29,-0.04,0.05,-52.62,54.27,-26.08,C
390738.0,1.93,-1.97,9.56,0.14,-0.03,0.04,-51.72,54.72,-24.13,C
390750.0,1.92,-2.08,9.63,0.15,-0.04,0.05,-51.72,54.72,-24.13,C
390764.0,1.85,-2.22,9.52,0.04,0.01,-0.04,-52.62,54.27,-25.63,C
390777.0,1.93,-2.42,9.45,0.12,0.04,-0.04,-52.17,54.27,-25.63,C
390790.0,1.96,-2.37,9.4,0.08,0.06,-0.04,-52.17,54.27,-25.63,C
390803.0,2.03,-2.43,9.25,0.07,0.03,-0.06,-52.02,54.57,-26.98,C
390816.0,2.0,-2.55,9.3,0.09,0.01,-0.0,-52.47,54.57,-24.73,C
390829.0,2.06,-2.65,9.35,0.11,0.04,-0.02,-53.37,54.72,-26.38,C
390842.0,1.99,-2.84,9.39,0.14,0.01,-0.02,-53.37,54.72,-26.38,C
390855.0,2.03,-2.82,9.34,0.29,0.02,-0.09,-52.02,54.57,-25.78,C
390868.0,2.0,-2.82,9.28,0.32,0.04,-0.0,-52.62,55.16,-26.08,C
390881.0,1.96,-2.57,9.26,0.46,0.03,-0.01,-52.62,55.16,-26.08,C
390894.0,1.89,-2.47,9.26,0.39,0.08,0.07,-52.02,53.82,-28.93,C
390907.0,1.85,-2.37,9.33,0.37,0.01,-0.06,-53.07,53.52,-27.13,C
390920.0,1.87,-2.14,9.36,0.34,-0.05,0.05,-53.07,53.52,-27.13,C
390933.0,1.88,-2.15,9.34,0.32,-0.06,0.0,-52.62,54.27,-26.38,C
390946.0,1.86,-2.05,9.38,0.28,-0.04,0.01,-51.57,53.37,-26.53,C
390958.0,1.85,-2.05,9.32,0.29,0.01,0.08,-51.57,53.37,-26.53,C
390972.0,1.77,-1.97,9.41,0.25,0.0,-0.02,-52.02,54.12,-25.78,C
390985.0,1.78,-1.95,9.38,0.31,0.08,0.01,-52.47,52.62,-27.73,C
390998.0,1.72,-1.8,9.39,0.27,0.04,0.01,-53.37,53.52,-26.38,C
391011.0,1.68,-1.81,9.29,0.28,0.01,0.02,-51.57,53.37,-26.98,C
391024.0,1.71,-1.58,9.34,0.25,0.01,0.01,-51.57,53.82,-27.73,C
391037.0,1.67,-1.54,9.23,0.16,0.03,0.06,-53.07,52.47,-27.58,C
391050.0,1.66,-1.57,9.23,0.01,0.03,0.01,-52.17,52.47,-27.58,C
391063.0,1.6,-1.61,9.33,-0.02,0.03,-0.02,-52.47,52.62,-26.53,C
391076.0,1.69,-1.76,9.33,-0.02,0.01,0.06,-50.97,53.52,-27.58,C
391089.0,1.73,-1.84,9.34,-0.07,-0.02,0.0,-53.37,52.77,-26.38,C
391102.0,1.77,-1.89,9.34,-0.04,-0.04,0.0,-50.97,53.52,-25.63,C
391115.0,1.74,-1.95,9.4,0.01,-0.03,-0.01,-51.42,53.52,-27.58,C
391128.0,1.78,-1.86,9.43,0.05,-0.05,0.0,-53.22,53.07,-28.48,C
391141.0,1.75,-1.93,9.43,0.08,-0.02,0.02,-52.77,53.82,-26.23,C
391154.0,1.8,-1.9,9.44,0.06,-0.04,0.04,-51.72,52.77,-26.83,C
391166.0,1.8,-1.82,9.32,0.06,-0.02,0.02,-51.72,52.77,-26.83,C
391180.0,1.79,-1.97,9.48,0.0,0.01,-0.05,-50.37,54.12,-28.18,C
391193.0,1.81,-1.82,9.4,-0.01,0.01,0.02,-50.82,52.62,-26.23,C
391206.0,1.84,-1.82,9.47,0.01,-0.0,0.01,-51.72,52.77,-25.63,C
391219.0,1.81,-1.87,9.49,0.03,-0.02,0.01,-51.42,52.47,-27.13,C
391232.0,1.77,-1.92,9.49,0.06,-0.03,0.03,-51.72,52.47,-26.83,C
391245.0,1.82,-1.87,9.45,0.01,-0.04,-0.02,-51.57,52.62,-26.23,C
391258.0,1.84,-1.86,9.43,0.01,0.01,0.03,-52.02,52.17,-25.48,C
391271.0,1.84,-1.86,9.44,0.06,-0.03,0.01,-52.77,53.37,-26.53,C
391284.0,1.86,-1.85,9.42,-0.01,-0.04,0.03,-52.02,53.37,-26.98,C
391297.0,1.83,-1.82,9.45,-0.02,0.01,0.03,-52.47,52.17,-26.23,C
391310.0,1.85,-1.81,9.46,-0.02,0.04,-0.03,-52.47,53.37,-28.93,C
391323.0,1.88,-1.85,9.47,-0.02,0.02,-0.06,-52.17,54.72,-26.38,C
391336.0,1.87,-1.8,9.41,0.03,0.01,0.05,-52.17,52.77,-27.13,C
391349.0,1.79,-1.78,9.44,0.08,-0.02,0.06,-51.42,53.22,-27.58,C
391362.0,1.79,-1.76,9.5,0.02,-0.01,0.0,-52.77,54.12,-26.98,C
391375.0,1.79,-1.74,9.38,0.03,0.0,-0.02,-52.77,53.37,-26.53,C
391388.0,1.77,-1.69,9.36,0.01,0.0,0.01,-52.02,53.07,-28.48,C
391401.0,1.8,-1.7,9.38,0.0,0.04,0.02,-53.37,52.47,-27.88,C
391414.0,1.77,-1.76,9.42,0.02,0.04,-0.06,-52.02,52.62,-26.23,C
391427.0,1.71,-1.82,9.42,0.05,-0.03,0.03,-52.17,51.72,-27.58,C
391440.0,1.79,-1.81,9.44,0.05,-0.03,0.02,-53.22,53.07,-26.23,C
391453.0,1.77,-1.81,9.41,-0.05,0.04,-0.01,-52.17,52.02,-27.13,C
391466.0,1.82,-1.85,9.41,0.04,-0.07,0.01,-53.82,53.22,-27.58,C
391479.0,1.77,-1.92,9.4,0.02,-0.04,0.07,-52.77,53.07,-26.23,C
391492.0,1.82,-1.92,9.42,0.04,-0.04,0.05,-53.22,53.82,-27.43,C
391505.0,1.77,-1.85,9.46,-0.01,0.0,-0.04,-51.42,52.77,-27.58,C
391518.0,1.86,-1.88,9.48,0.01,0.0,-0.07,-52.17,53.22,-27.58,C
391531.0,1.85,-1.86,9.53,0.04,-0.02,-0.03,-52.62,53.22,-26.83,C
391544.0,1.9,-1.83,9.52,0.05,-0.04,0.01,-52.47,54.57,-27.43,C
391557.0,1.82,-1.76,9.55,0.06,-0.03,-0.01,-51.12,53.82,-25.78,C
391570.0,1.85,-1.73,9.48,0.1,0.01,0.03,-52.62,52.02,-27.13,C
391583.0,1.82,-1.72,9.42,0.09,-0.01,0.03,-53.97,53.82,-27.73,C
391596.0,1.82,-1.71,9.46,0.06,0.02,-0.04,-51.42,52.77,-26.83,C
391609.0,1.79,-1.66,9.43,0.05,0.01,-0.0,-50.97,53.22,-27.88,C
391622.0,1.84,-1.66,9.41,0.06,0.03,-0.07,-54.27,53.22,-27.58,C
391635.0,1.82,-1.64,9.35,0.05,-0.0,-0.01,-53.07,52.77,-27.13,C
391648.0,1.83,-1.69,9.33,0.05,0.0,0.03,-52.62,52.47,-27.88,C
391661.0,1.84,-1.71,9.33,0.02,0.02,0.01,-52.17,52.02,-27.58,C
391674.0,1.72,-1.7,9.36,0.06,-0.02,-0.0,-53.82,52.77,-27.58,C
391687.0,1.81,-1.7,9.37,0.06,-0.02,0.01,-52.02,53.82,-26.53,C
391700.0,1.85,-1.69,9.36,0.07,-0.06,0.04,-51.12,53.07,-27.43,C
391713.0,1.89,-1.64,9.39,0.03,-0.05,0.03,-52.17,52.47,-28.33,C
391726.0,1.81,-1.74,9.35,0.01,-0.0,0.02,-52.17,52.47,-28.33,C
391739.0,1.8,-1.66,9.34,0.05,0.03,0.01,-53.97,52.62,-28.18,C
391751.0,1.87,-1.63,9.4,0.02,0.01,-0.0,-52.62,52.02,-28.78,C
391765.0,1.92,-1.65,9.43,0.02,-0.04,0.03,-52.47,53.82,-27.73,C
391778.0,1.82,-1.71,9.47,0.06,-0.01,0.04,-50.07,53.22,-27.58,C
391791.0,1.81,-1.7,9.5,0.04,0.0,0.04,-50.97,53.22,-26.83,C
391804.0,1.91,-1.62,9.46,0.04,0.01,0.06,-51.42,53.97,-27.13,C
391817.0,1.85,-1.61,9.48,0.0,0.03,0.0,-52.17,52.02,-29.08,C
391830.0,1.73,-1.64,9.46,0.04,0.02,-0.03,-53.22,52.62,-27.73,C
391843.0,1.88,-1.59,9.43,0.01,-0.01,0.02,-51.72,51.72,-29.08,C
391856.0,1.76,-1.6,9.44,-0.01,0.01,0.0,-53.97,52.17,-28.18,C
391869.0,1.76,-1.61,9.43,0.0,-0.01,-0.01,-53.97,52.17,-28.18,C
391882.0,1.83,-1.6,9.4,0.04,-0.01,0.02,-52.17,53.22,-27.88,C
391895.0,1.81,-1.62,9.49,0.05,-0.02,0.01,-52.62,51.72,-27.58,C
391908.0,1.88,-1.66,9.4,0.07,-0.05,-0.03,-52.62,51.72,-27.58,C
391921.0,1.79,-1.64,9.51,-0.0,-0.05,-0.03,-52.47,52.62,-26.23,C
391934.0,1.9,-1.59,9.48,0.03,0.02,-0.03,-52.02,52.17,-27.73,C
391947.0,1.88,-1.55,9.5,0.02,-0.04,0.03,-52.02,52.17,-27.73,C
391959.0,1.89,-1.57,9.51,-0.02,0.03,-0.03,-52.77,53.37,-28.93,C
391973.0,1.86,-1.68,9.46,0.03,0.01,0.02,-51.57,52.62,-28.18,C
391986.0,1.86,-1.63,9.52,0.05,0.0,0.02,-51.57,52.62,-28.18,C
391999.0,1.81,-1.59,9.47,0.03,0.01,0.04,-51.57,53.37,-26.53,C
392012.0,1.84,-1.58,9.37,-0.02,-0.0,-0.02,-50.97,52.47,-28.33,C
392025.0,1.85,-1.56,9.4,-0.02,0.04,-0.02,-50.97,52.47,-28.33,C
392038.0,1.78,-1.59,9.39,0.03,-0.0,0.03,-52.02,52.17,-26.98,C
392051.0,1.83,-1.62,9.42,0.0,-0.0,-0.04,-50.97,52.47,-28.33,C
392064.0,1.8,-1.61,9.38,0.02,0.0,-0.06,-51.72,52.47,-28.33,C
392077.0,1.75,-1.52,9.42,0.02,0.0,-0.02,-53.37,53.22,-26.83,C
392090.0,1.8,-1.52,9.42,0.04,-0.04,0.03,-52.77,52.62,-28.18,C
392103.0,1.79,-1.54,9.36,0.02,-0.03,0.02,-53.07,52.47,-27.88,C
392116.0,1.79,-1.61,9.4,0.05,-0.05,-0.01,-53.07,52.47,-27.88,C
392129.0,1.89,-1.61,9.46,0.01,0.01,0.0,-54.42,53.07,-27.73,C
392142.0,1.87,-1.6,9.49,0.02,0.01,0.01,-50.82,51.87,-25.48,C
392155.0,1.85,-1.53,9.42,-0.02,-0.02,-0.05,-50.82,51.87,-25.48,C
392167.0,1.81,-1.59,9.52,-0.02,-0.02,-0.03,-52.02,52.17,-27.73,C
392181.0,1.9,-1.63,9.51,-0.01,-0.01,-0.0,-52.17,53.22,-26.83,C
392194.0,1.91,-1.64,9.48,0.01,-0.05,-0.02,-52.17,53.22,-26.83,C
392207.0,1.92,-1.68,9.46,0.03,0.01,0.05,-52.62,51.72,-29.53,C
392220.0,1.89,-1.64,9.46,0.01,0.0,-0.03,-53.97,52.62,-26.98,C
392233.0,1.84,-1.55,9.47,0.03,-0.05,0.06,-53.97,52.62,-26.98,C
392246.0,1.84,-1.54,9.45,0.04,-0.02,-0.01,-53.82,53.52,-29.08,C
392259.0,1.8,-1.55,9.49,-0.03,0.02,-0.05,-52.62,51.27,-29.08,C
392272.0,1.83,-1.64,9.42,-0.03,0.0,0.03,-52.77,53.82,-27.73,C
392285.0,1.87,-1.58,9.41,-0.08,0.04,-0.04,-51.72,52.02,-27.58,C
392298.0,1.83,-1.59,9.49,0.0,-0.03,0.02,-53.82,53.52,-28.78,C
392311.0,1.84,-1.65,9.39,-0.01,0.02,0.04,-53.37,52.02,-27.58,C
392324.0,1.8,-1.57,9.35,0.0,-0.02,0.04,-53.37,52.02,-27.58,C
392337.0,1.77,-1.68,9.37,-0.05,0.02,-0.04,-53.37,52.02,-27.88,C
392350.0,1.82,-1.61,9.41,-0.07,0.02,0.0,-52.47,53.07,-28.48,C
392363.0,1.79,-1.58,9.42,-0.05,0.02,0.02,-52.47,53.07,-28.48,C
392375.0,1.85,-1.57,9.45,-0.05,0.02,0.0,-53.82,53.52,-27.88,C
392389.0,1.84,-1.64,9.47,0.03,-0.02,0.02,-51.72,52.02,-27.58,C
392402.0,1.84,-1.62,9.44,0.05,-0.01,0.03,-51.72,52.02,-27.58,C
392415.0,1.8,-1.55,9.47,-0.02,0.03,-0.03,-52.17,53.22,-27.58,C
392428.0,1.86,-1.54,9.49,0.03,-0.08,0.03,-51.12,52.62,-27.73,C
392441.0,1.87,-1.51,9.48,0.06,-0.05,0.06,-51.12,52.62,-27.73,C
392454.0,1.86,-1.52,9.52,0.05,-0.01,0.07,-51.57,53.07,-26.98,C
392467.0,1.88,-1.51,9.55,-0.02,-0.03,-0.03,-51.42,53.22,-28.78,C
392480.0,1.89,-1.53,9.53,-0.01,0.04,-0.06,-52.77,51.42,-26.53,C
392493.0,1.88,-1.56,9.54,-0.01,0.06,-0.01,-51.42,50.97,-26.83,C
392506.0,1.83,-1.59,9.52,0.04,-0.07,0.01,-52.02,53.07,-28.18,C
392519.0,1.9,-1.53,9.5,0.07,-0.06,-0.02,-52.17,53.22,-27.13,C
392532.0,1.82,-1.55,9.49,0.03,0.01,0.01,-52.17,53.22,-27.13,C
392545.0,1.83,-1.51,9.43,0.0,0.03,-0.04,-51.42,52.47,-27.58,C
392558.0,1.84,-1.53,9.49,-0.02,0.03,0.0,-52.62,52.47,-28.33,C
392571.0,1.88,-1.56,9.43,-0.02,0.03,-0.01,-52.62,52.47,-28.33,C
392583.0,1.91,-1.59,9.44,0.0,0.03,0.02,-52.47,52.62,-27.73,C
392597.0,1.85,-1.66,9.42,0.01,0.04,-0.02,-51.57,52.62,-27.43,C
392610.0,1.83,-1.59,9.38,-0.06,0.07,-0.05,-51.57,52.62,-27.43,C
392623.0,1.82,-1.66,9.42,-0.03,0.04,0.04,-51.42,53.22,-28.33,C
392636.0,1.79,-1.63,9.38,0.04,-0.01,0.08,-53.37,51.27,-26.83,C
392649.0,1.75,-1.56,9.34,0.05,0.02,0.04,-53.37,51.27,-26.83,C
392662.0,1.82,-1.58,9.35,0.01,-0.01,0.06,-52.17,52.02,-29.08,C
392675.0,1.82,-1.53,9.32,-0.01,0.01,0.06,-52.17,53.52,-28.78,C
392688.0,1.78,-1.53,9.38,-0.02,0.05,-0.03,-52.17,53.52,-28.78,C
392701.0,1.8,-1.59,9.42,-0.01,0.03,0.07,-51.12,53.07,-27.73,C
392714.0,1.8,-1.56,9.4,-0.0,-0.05,0.02,-53.82,53.97,-27.58,C
392727.0,1.82,-1.53,9.4,0.01,-0.03,-0.0,-53.37,52.02,-26.83,C
392740.0,1.77,-1.53,9.39,0.04,-0.03,0.04,-53.37,52.02,-26.83,C
392753.0,1.81,-1.48,9.38,0.0,0.01,0.0,-52.17,52.47,-26.83,C
392766.0,1.77,-1.51,9.41,-0.01,-0.01,-0.02,-53.22,53.07,-27.73,C
392779.0,1.8,-1.51,9.44,-0.01,0.02,0.02,-53.22,53.07,-27.73,C
392791.0,1.88,-1.56,9.45,-0.02,0.02,0.03,-51.42,53.22,-26.83,C
392805.0,1.89,-1.62,9.5,0.02,-0.0,-0.07,-52.77,51.87,-27.73,C
392818.0,1.81,-1.61,9.55,-0.0,-0.01,-0.02,-52.77,51.87,-27.73,C
392831.0,1.9,-1.65,9.49,-0.02,0.0,-0.01,-53.22,52.62,-27.43,C
392844.0,1.86,-1.59,9.5,0.01,-0.03,0.09,-52.17,52.02,-27.88,C
392857.0,1.86,-1.56,9.51,0.02,-0.01,0.04,-52.17,52.02,-27.88,C
392870.0,1.82,-1.54,9.52,0.04,-0.02,0.03,-52.02,51.42,-28.48,C
392883.0,1.84,-1.53,9.46,0.02,0.0,0.02,-51.72,53.22,-27.88,C
392896.0,1.87,-1.47,9.44,-0.03,0.02,-0.0,-51.72,53.22,-27.88,C
392909.0,1.84,-1.46,9.48,-0.01,0.07,-0.01,-53.22,52.17,-27.43,C
392922.0,1.83,-1.52,9.48,0.01,-0.03,0.04,-52.77,53.07,-28.18,C
392935.0,1.83,-1.54,9.51,0.01,-0.03,0.0,-53.67,51.12,-28.18,C
392948.0,1.81,-1.52,9.48,0.01,0.01,0.02,-52.47,51.12,-28.18,C
392961.0,1.78,-1.58,9.45,0.0,0.0,0.02,-51.42,52.02,-27.13,C
392974.0,1.87,-1.55,9.39,0.01,0.06,-0.04,-51.42,52.77,-27.58,C
392987.0,1.82,-1.51,9.4,-0.01,0.02,0.08,-53.37,52.77,-28.33,C
393000.0,1.83,-1.5,9.4,-0.0,-0.05,0.06,-52.62,52.02,-27.13,C
393013.0,1.78,-1.53,9.34,-0.02,0.04,-0.05,-51.72,52.77,-27.58,C
393026.0,1.76,-1.57,9.42,-0.02,-0.01,0.02,-54.42,52.62,-28.48,C
393039.0,1.79,-1.62,9.37,0.03,0.01,-0.06,-50.97,52.47,-27.58,C
393052.0,1.83,-1.63,9.4,0.03,-0.03,-0.02,-54.27,51.72,-28.78,C
393065.0,1.8,-1.59,9.47,0.01,-0.05,0.02,-51.42,50.07,-27.58,C
393078.0,1.9,-1.63,9.42,0.04,-0.05,0.05,-52.77,51.87,-27.73,C
393091.0,1.83,-1.57,9.48,-0.03,-0.01,-0.01,-54.72,51.27,-27.88,C
393104.0,1.81,-1.56,9.48,0.0,0.01,0.01,-53.07,51.72,-27.58,C
393117.0,1.81,-1.55,9.46,-0.02,0.03,0.05,-52.02,52.17,-28.48,C
393130.0,1.81,-1.46,9.47,0.05,0.01,0.05,-52.77,53.07,-27.73,C
393143.0,1.82,-1.56,9.48,-0.02,0.02,0.01,-51.72,52.77,-29.83,C
393156.0,1.84,-1.53,9.54,0.01,-0.02,0.05,-51.12,52.17,-28.18,C
393169.0,1.79,-1.61,9.41,-0.03,0.03,0.02,-53.22,52.17,-28.18,C
393182.0,1.82,-1.61,9.5,-0.02,0.04,-0.01,-53.07,51.27,-26.83,C
393195.0,1.8,-1.58,9.53,-0.01,-0.02,0.06,-51.42,52.77,-26.83,C
393208.0,1.84,-1.65,9.44,0.01,0.0,0.02,-52.62,52.77,-28.78,C
393221.0,1.84,-1.61,9.49,0.02,-0.01,-0.01,-52.47,52.17,-28.93,C
393234.0,1.77,-1.59,9.48,-0.02,0.01,0.02,-52.62,51.72,-27.88,C
393247.0,1.78,-1.53,9.46,-0.03,-0.02,0.0,-53.22,53.37,-26.98,C
393260.0,1.85,-1.5,9.47,0.04,-0.03,0.03,-52.02,51.42,-26.23,C
393273.0,1.82,-1.57,9.51,0.05,-0.03,0.03,-52.77,53.07,-26.98,C
393286.0,1.81,-1.52,9.47,0.02,-0.01,0.04,-51.72,52.02,-27.88,C
393299.0,1.83,-1.53,9.48,0.03,0.02,-0.02,-53.22,53.07,-27.73,C
393312.0,1.84,-1.53,9.41,-0.03,0.02,-0.07,-52.77,53.37,-27.43,C
393325.0,1.86,-1.51,9.5,0.01,0.01,-0.05,-54.27,52.47,-28.33,C
393338.0,1.78,-1.53,9.48,0.03,-0.0,0.07,-51.57,52.62,-26.98,C
393351.0,1.89,-1.51,9.51,0.04,-0.03,0.04,-52.77,52.62,-27.73,C
393364.0,1.86,-1.49,9.43,0.03,0.01,0.0,-52.77,52.17,-28.48,C
393376.0,1.87,-1.48,9.44,-0.02,0.03,0.0,-52.62,52.47,-28.78,C
393390.0,1.85,-1.58,9.43,-0.02,0.02,-0.03,-52.47,52.17,-26.53,C
393403.0,1.84,-1.53,9.45,0.03,0.0,0.08,-52.47,53.07,-28.48,C
393416.0,1.84,-1.56,9.42,0.01,-0.02,0.03,-53.22,52.62,-28.18,C
393429.0,1.72,-1.57,9.37,-0.04,0.01,-0.03,-52.47,51.87,-28.93,C
393442.0,1.79,-1.6,9.36,0.03,0.03,-0.04,-50.97,52.77,-27.58,C
393455.0,1.78,-1.57,9.39,-0.01,0.0,-0.02,-52.47,52.17,-28.93,C
393468.0,1.81,-1.56,9.44,0.01,-0.07,0.0,-52.62,51.27,-28.33,C
393481.0,1.8,-1.51,9.41,-0.01,-0.07,0.02,-51.72,51.72,-27.88,C
393494.0,1.81,-1.52,9.48,0.04,0.01,0.05,-53.37,52.02,-27.88,C
393507.0,1.8,-1.59,9.51,-0.02,-0.01,0.03,-52.47,51.12,-26.53,C
393520.0,1.84,-1.62,9.49,-0.02,0.04,0.01,-53.07,52.47,-27.88,C
393533.0,1.86,-1.54,9.5,-0.01,0.02,-0.03,-52.62,52.77,-28.33,C
393546.0,1.81,-1.54,9.47,0.04,-0.05,0.0,-52.17,53.22,-28.33,C
393559.0,1.87,-1.48,9.48,0.03,-0.01,0.05,-51.42,52.77,-27.88,C
393572.0,1.82,-1.49,9.5,0.03,-0.05,0.03,-50.07,52.02,-27.13,C
393584.0,1.8,-1.56,9.52,0.0,0.0,0.02,-53.37,52.77,-27.58,C
393598.0,1.76,-1.48,9.48,0.05,-0.03,0.03,-52.02,52.62,-28.48,C
393611.0,1.78,-1.47,9.48,0.03,-0.02,-0.0,-53.97,51.42,-28.93,C
393624.0,1.74,-1.52,9.47,0.05,-0.02,-0.01,-52.17,53.22,-28.78,C
393637.0,1.75,-1.49,9.4,-0.02,0.02,-0.05,-53.82,51.27,-27.88,C
393650.0,1.72,-1.54,9.45,-0.04,0.01,-0.04,-49.92,51.12,-28.93,C
393663.0,1.8,-1.53,9.4,-0.02,0.02,0.0,-52.77,51.87,-27.73,C
393676.0,1.78,-1.6,9.43,0.01,-0.06,0.03,-52.77,52.62,-28.48,C
393689.0,1.75,-1.56,9.43,0.02,-0.01,0.05,-53.07,51.72,-28.33,C
393702.0,1.8,-1.56,9.43,0.01,-0.0,0.05,-53.22,52.62,-27.43,C
393715.0,1.81,-1.6,9.47,-0.02,-0.0,-0.01,-53.07,52.47,-27.58,C
393728.0,1.79,-1.55,9.46,-0.03,0.01,-0.0,-51.57,52.17,-27.43,C
393741.0,1.85,-1.53,9.51,-0.02,0.03,-0.03,-54.42,53.37,-27.43,C
393754.0,1.9,-1.59,9.54,0.02,-0.05,0.06,-52.77,52.17,-28.18,C
393767.0,1.8,-1.51,9.53,0.04,-0.03,0.05,-50.97,51.27,-27.13,C
393780.0,1.85,-1.56,9.57,-0.03,-0.03,-0.04,-52.62,53.52,-26.83,C
393792.0,1.92,-1.55,9.54,-0.04,0.02,-0.04,-52.77,52.17,-27.73,C
393806.0,1.85,-1.47,9.5,-0.0,0.0,0.01,-53.22,51.42,-28.48,C
393819.0,1.84,-1.55,9.54,0.03,-0.03,0.03,-50.97,50.52,-25.63,C
