t,ax,ay,az,gx,gy,gz,mx,my,mz,label
15285.0,-2.19,-1.0,9.39,0.03,-0.02,0.0,-39.72,47.67,-41.22,U
15298.0,-2.16,-0.95,9.44,-0.05,0.04,-0.01,-39.72,47.67,-41.22,U
15311.0,-2.14,-1.02,9.37,-0.04,-0.0,0.01,-40.77,47.52,-41.82,U
15324.0,-2.2,-0.94,9.42,-0.01,0.02,-0.0,-41.07,49.32,-42.27,U
15337.0,-2.24,-1.04,9.44,0.02,-0.02,0.04,-41.07,49.32,-42.27,U
15350.0,-2.17,-1.07,9.44,-0.03,-0.03,0.01,-40.47,49.92,-40.92,U
15363.0,-2.14,-1.02,9.46,-0.0,0.02,-0.03,-39.87,49.02,-42.57,U
15375.0,-2.17,-1.07,9.49,-0.02,0.01,-0.02,-40.47,49.62,-42.87,U
15389.0,-2.17,-1.0,9.56,0.02,-0.05,0.01,-40.32,48.57,-43.77,U
15402.0,-2.2,-0.99,9.51,0.03,0.01,-0.05,-39.87,48.57,-43.47,U
15415.0,-2.2,-1.05,9.51,0.02,-0.0,0.02,-40.02,48.42,-41.67,U
15428.0,-2.24,-1.09,9.51,-0.06,0.04,-0.02,-40.92,48.42,-42.42,U
15441.0,-2.2,-1.09,9.47,0.01,0.04,-0.02,-40.02,47.97,-43.17,U
15454.0,-2.22,-1.02,9.49,-0.05,0.03,-0.05,-39.28,47.67,-42.12,U
15467.0,-2.19,-1.03,9.5,-0.01,-0.01,-0.02,-40.32,50.52,-41.52,U
15480.0,-2.2,-1.06,9.43,-0.01,-0.01,0.04,-40.32,47.82,-41.07,U
15493.0,-2.26,-1.01,9.47,0.01,-0.05,0.03,-40.47,48.42,-42.87,U
15506.0,-2.23,-1.07,9.49,-0.06,0.02,-0.01,-40.02,48.42,-41.22,U
15519.0,-2.15,-1.04,9.53,-0.02,0.05,-0.01,-40.32,48.57,-41.07,U
15532.0,-2.24,-0.97,9.49,0.03,-0.03,0.03,-39.72,47.67,-41.67,U
15545.0,-2.09,-1.02,9.51,-0.03,0.02,-0.04,-39.87,49.02,-42.57,U
15558.0,-2.13,-1.09,9.46,-0.03,0.03,0.02,-40.92,49.62,-41.22,U
15571.0,-2.17,-1.05,9.43,-0.06,0.04,0.04,-40.77,47.52,-42.57,U
15583.0,-2.17,-1.07,9.44,-0.03,0.02,0.01,-40.77,49.02,-43.47,U
15597.0,-2.15,-1.03,9.42,-0.01,-0.01,0.0,-40.47,48.87,-42.12,U
15610.0,-2.17,-1.04,9.45,-0.01,0.02,-0.0,-40.77,49.02,-41.82,U
15623.0,-2.21,-1.0,9.38,-0.0,-0.03,0.02,-40.47,48.42,-41.67,U
15636.0,-2.22,-1.02,9.48,-0.04,0.02,-0.08,-40.32,47.82,-42.57,U
15649.0,-2.19,-0.97,9.39,-0.04,0.06,-0.01,-40.32,49.32,-41.82,U
15662.0,-2.2,-1.05,9.41,-0.05,-0.02,-0.03,-40.77,49.02,-41.07,U
15675.0,-2.2,-1.06,9.46,0.01,-0.02,0.03,-40.32,47.82,-41.07,U
15688.0,-2.19,-1.13,9.46,-0.01,-0.02,0.01,-40.77,47.82,-42.57,U
15701.0,-2.22,-1.06,9.46,0.03,0.01,-0.02,-39.28,48.87,-42.12,U
15714.0,-2.22,-1.08,9.4,0.02,-0.05,0.03,-40.02,48.87,-42.42,U
15727.0,-2.23,-1.09,9.42,-0.01,-0.01,-0.0,-39.13,48.27,-42.57,U
15740.0,-2.18,-1.13,9.45,-0.03,-0.05,0.04,-40.32,50.07,-41.52,U
15753.0,-2.22,-1.23,9.47,-0.0,0.01,-0.02,-39.13,50.07,-44.97,U
15766.0,-2.17,-1.16,9.47,-0.04,0.02,-0.06,-41.07,48.57,-43.02,U
15779.0,-2.13,-1.15,9.51,-0.04,0.02,-0.03,-41.37,49.17,-41.67,U
15791.0,-2.19,-1.17,9.46,-0.01,0.03,-0.03,-39.87,49.02,-41.82,U
15805.0,-2.15,-1.19,9.46,-0.02,0.03,0.01,-41.07,48.57,-41.52,U
15818.0,-2.17,-1.16,9.46,0.01,-0.04,0.05,-38.53,49.17,-42.12,U
15831.0,-2.19,-1.04,9.44,0.01,0.03,0.0,-39.87,47.82,-42.27,U
15844.0,-2.17,-1.07,9.47,-0.0,0.01,0.04,-38.53,47.22,-42.87,U
15857.0,-2.16,-1.07,9.42,-0.04,0.01,0.03,-39.13,47.82,-42.27,U
15870.0,-2.25,-1.16,9.47,-0.0,0.04,-0.04,-41.67,48.42,-41.22,U
15883.0,-2.22,-1.16,9.47,0.04,-0.0,0.03,-40.47,49.62,-41.22,U
15896.0,-2.22,-1.12,9.4,-0.03,0.0,-0.03,-39.13,49.32,-41.52,U
15909.0,-2.19,-1.04,9.38,0.0,0.01,-0.0,-41.07,50.07,-42.57,U
15922.0,-2.17,-1.03,9.44,0.01,-0.02,-0.01,-41.07,50.07,-42.57,U
15935.0,-2.14,-1.16,9.47,0.02,-0.05,0.02,-41.07,47.52,-43.02,U
15948.0,-2.13,-1.16,9.45,-0.0,-0.05,-0.01,-39.87,49.17,-42.87,U
15961.0,-2.19,-1.16,9.49,-0.02,-0.02,-0.0,-39.87,48.27,-41.82,U
15974.0,-2.2,-1.04,9.5,-0.02,-0.04,-0.06,-41.37,48.87,-42.42,U
15987.0,-2.23,-1.06,9.46,-0.02,-0.0,-0.0,-40.92,48.87,-42.12,U
16000.0,-2.17,-1.14,9.47,-0.01,0.02,-0.01,-40.02,48.87,-43.62,U
16013.0,-2.19,-1.11,9.44,-0.01,-0.04,0.05,-40.32,47.82,-42.27,U
16026.0,-2.21,-1.17,9.51,0.03,-0.02,0.04,-40.47,48.42,-41.22,U
16039.0,-2.23,-1.08,9.52,0.03,-0.04,0.04,-39.42,47.52,-40.32,U
16052.0,-2.23,-1.1,9.51,-0.03,-0.01,-0.02,-38.68,47.07,-43.77,U
16065.0,-2.22,-1.12,9.45,0.0,-0.01,0.0,-40.02,48.42,-42.12,U
16078.0,-2.2,-1.08,9.46,0.01,-0.01,0.01,-39.42,48.57,-41.52,U
16091.0,-2.17,-1.11,9.49,-0.04,0.04,-0.03,-39.42,48.57,-41.52,U
16104.0,-2.16,-1.09,9.53,0.0,0.0,0.02,-40.77,49.02,-41.82,U
16117.0,-2.21,-1.07,9.48,-0.03,0.03,-0.02,-39.42,47.82,-41.07,U
16130.0,-2.2,-1.12,9.5,0.01,-0.01,0.04,-39.42,47.82,-41.07,U
16143.0,-2.23,-1.03,9.47,0.04,-0.0,0.05,-39.87,49.77,-41.82,U
16156.0,-2.18,-1.15,9.56,0.03,-0.04,0.04,-41.67,49.92,-40.92,U
16169.0,-2.19,-1.1,9.53,0.01,0.04,0.04,-41.67,49.92,-40.92,U
16182.0,-2.21,-1.09,9.5,0.0,0.03,-0.01,-39.72,48.87,-42.12,U
16195.0,-2.22,-1.15,9.5,0.03,0.0,-0.04,-40.77,47.82,-40.32,U
16208.0,-2.24,-1.05,9.47,-0.05,0.03,-0.01,-40.77,47.82,-40.32,U
16221.0,-2.12,-1.06,9.52,0.01,-0.02,0.03,-39.87,49.32,-40.62,U
16234.0,-2.07,-1.1,9.49,0.05,-0.01,0.06,-40.77,48.27,-41.52,U
16247.0,-2.14,-1.01,9.41,0.06,-0.03,0.02,-39.87,49.02,-43.77,U
16260.0,-2.15,-0.95,9.4,-0.01,0.0,-0.03,-39.72,48.42,-42.42,U
16273.0,-2.2,-0.97,9.36,0.02,-0.03,0.05,-41.37,49.92,-41.22,U
16286.0,-2.2,-1.05,9.4,-0.01,-0.01,0.02,-40.32,48.57,-40.62,U
16299.0,-2.28,-1.08,9.39,-0.02,-0.01,-0.02,-40.32,48.57,-40.62,U
16312.0,-2.23,-1.1,9.38,-0.01,-0.04,0.03,-38.08,48.87,-41.22,U
16325.0,-2.24,-1.05,9.43,-0.02,-0.01,-0.02,-40.32,50.07,-41.82,U
16338.0,-2.1,-1.01,9.45,0.04,-0.01,0.07,-40.32,50.07,-41.82,U
16351.0,-2.09,-1.12,9.47,0.01,-0.06,0.03,-39.28,48.42,-43.17,U
16364.0,-2.13,-1.09,9.49,0.0,-0.03,-0.0,-38.83,48.87,-42.42,U
16376.0,-2.19,-1.13,9.52,0.03,-0.01,-0.05,-38.83,48.87,-42.42,U
16390.0,-2.2,-1.11,9.55,-0.01,0.02,0.02,-39.13,48.57,-41.82,U
16403.0,-2.21,-1.15,9.52,-0.01,0.0,-0.0,-41.37,49.62,-43.62,U
16416.0,-2.22,-1.11,9.52,-0.01,0.03,0.04,-41.37,49.62,-43.62,U
16429.0,-2.09,-1.13,9.51,0.03,-0.03,0.02,-40.77,47.52,-43.77,U
16442.0,-2.11,-1.0,9.5,0.02,-0.01,0.06,-40.77,47.52,-41.82,U
16455.0,-2.16,-1.05,9.45,0.0,-0.0,0.01,-39.87,48.57,-41.07,U
16468.0,-2.15,-1.06,9.47,0.03,-0.02,0.02,-39.87,48.57,-41.07,U
16481.0,-2.14,-1.06,9.5,0.05,0.01,0.03,-41.37,49.17,-41.67,U
16494.0,-2.15,-1.01,9.47,0.01,-0.04,-0.02,-40.77,49.02,-43.47,U
16507.0,-2.12,-0.99,9.43,-0.02,0.01,-0.05,-40.77,49.02,-43.47,U
16520.0,-2.13,-1.04,9.42,-0.01,0.01,-0.01,-40.92,47.97,-43.17,U
16533.0,-2.13,-1.11,9.49,-0.01,0.01,-0.06,-39.42,50.07,-41.82,U
16546.0,-2.18,-1.06,9.42,0.03,-0.04,0.04,-39.42,50.07,-41.82,U
16559.0,-2.16,-1.06,9.43,0.03,-0.02,0.0,-38.83,48.87,-41.67,U
16572.0,-2.21,-1.0,9.39,0.04,-0.04,-0.0,-38.83,47.67,-42.12,U
16584.0,-2.15,-0.96,9.37,0.03,-0.02,0.04,-38.83,47.67,-42.12,U
16598.0,-2.19,-0.95,9.4,-0.03,0.02,-0.04,-38.53,49.62,-42.42,U
16611.0,-2.19,-1.07,9.44,-0.05,0.02,-0.04,-39.42,47.52,-41.07,U
16624.0,-2.23,-1.05,9.41,0.02,-0.0,-0.01,-40.77,47.52,-42.57,U
16637.0,-2.2,-1.09,9.45,-0.05,0.01,-0.05,-39.87,48.57,-41.52,U
16650.0,-2.23,-1.07,9.41,-0.01,0.02,-0.06,-38.83,48.87,-42.87,U
16663.0,-2.22,-1.0,9.47,-0.03,0.01,-0.05,-39.87,48.57,-42.27,U
16676.0,-2.22,-1.07,9.48,-0.0,-0.02,0.06,-38.68,49.02,-42.57,U
16689.0,-2.19,-1.18,9.5,0.0,-0.03,0.02,-40.02,48.42,-41.67,U
16702.0,-2.21,-1.14,9.5,0.01,-0.02,-0.01,-39.87,47.82,-42.27,U
16715.0,-2.16,-1.09,9.52,-0.0,-0.02,-0.01,-40.47,47.67,-42.12,U
16728.0,-2.18,-1.08,9.52,-0.04,0.02,-0.0,-41.97,48.27,-43.02,U
16741.0,-2.19,-1.16,9.52,-0.04,-0.02,0.01,-40.47,49.62,-42.42,U
16754.0,-2.18,-1.13,9.53,0.0,0.0,0.04,-39.28,48.42,-42.42,U
16767.0,-2.23,-1.12,9.52,0.02,-0.03,-0.06,-39.87,48.57,-44.22,U
16780.0,-2.22,-1.14,9.48,0.02,-0.04,0.07,-39.28,47.67,-41.22,U
16792.0,-2.23,-1.15,9.51,-0.01,0.0,0.01,-38.83,48.87,-41.67,U
16806.0,-2.27,-1.11,9.46,-0.01,0.01,-0.03,-41.67,49.17,-42.87,U
16819.0,-2.24,-1.04,9.45,0.01,-0.02,-0.01,-39.72,49.62,-42.12,U
16832.0,-2.2,-1.1,9.55,0.01,0.02,0.04,-40.02,49.62,-43.17,U
16845.0,-2.19,-1.09,9.62,-0.04,0.04,0.06,-41.97,47.82,-41.82,U
16858.0,-2.06,-1.13,9.52,-0.02,0.04,0.02,-39.72,48.42,-41.67,U
16871.0,-2.12,-1.07,9.5,0.0,0.02,0.05,-38.53,48.87,-42.42,U
16884.0,-2.13,-1.01,9.46,0.03,0.0,-0.01,-38.53,47.67,-42.12,U
16897.0,-2.17,-1.0,9.45,-0.0,0.03,0.04,-38.23,49.77,-39.87,U
16910.0,-2.21,-1.03,9.42,0.06,-0.01,0.01,-39.28,48.87,-43.17,U
16923.0,-2.21,-1.06,9.38,-0.02,-0.0,0.01,-39.28,47.22,-42.87,U
16936.0,-2.16,-1.13,9.33,0.01,0.04,-0.05,-40.92,47.67,-42.42,U
16949.0,-2.13,-1.09,9.39,0.02,0.05,-0.06,-39.42,48.57,-43.47,U
16962.0,-2.14,-1.04,9.4,0.03,-0.02,0.03,-38.83,49.17,-40.92,U
16975.0,-2.11,-1.08,9.43,0.04,-0.03,0.02,-39.42,47.52,-41.52,U
16988.0,-2.08,-0.98,9.46,0.0,0.02,0.0,-39.72,49.62,-41.67,U
17000.0,-2.09,-1.06,9.41,-0.0,0.01,-0.01,-41.52,47.82,-41.52,U
17014.0,-2.15,-1.08,9.41,0.04,-0.03,0.03,-40.92,48.42,-40.92,U
17027.0,-2.17,-1.02,9.43,0.05,-0.07,-0.04,-37.78,49.02,-42.57,U
17040.0,-2.21,-1.08,9.4,0.04,-0.02,0.03,-40.92,49.62,-41.67,U
17053.0,-2.22,-1.07,9.42,-0.03,-0.05,-0.05,-41.07,49.02,-41.82,U
17066.0,-2.18,-1.13,9.45,-0.0,-0.01,-0.01,-40.02,47.22,-42.12,U
17079.0,-2.2,-1.09,9.42,0.01,0.02,-0.01,-40.02,48.87,-41.67,U
17092.0,-2.09,-1.13,9.51,0.03,-0.04,-0.02,-40.77,49.77,-43.02,U
17105.0,-2.1,-1.09,9.56,0.02,-0.07,0.04,-40.02,47.97,-43.17,U
17118.0,-2.14,-1.03,9.49,0.03,-0.06,-0.01,-39.42,48.57,-42.57,U
17131.0,-2.07,-1.05,9.57,-0.01,0.01,-0.07,-39.72,47.97,-42.12,U
17144.0,-2.16,-1.03,9.56,-0.04,-0.01,-0.08,-39.87,47.82,-42.57,U
17157.0,-2.16,-1.15,9.52,-0.02,0.01,-0.04,-39.13,47.82,-40.62,U
17170.0,-2.14,-1.12,9.53,0.03,-0.01,0.02,-40.02,48.87,-42.42,U
17183.0,-2.24,-1.06,9.51,0.01,0.02,0.01,-40.77,49.02,-43.02,U
17196.0,-2.29,-1.05,9.51,-0.01,0.03,-0.03,-39.87,48.27,-42.57,U
17208.0,-2.25,-1.02,9.5,0.01,-0.01,0.02,-39.87,49.32,-41.07,U
17222.0,-2.16,-0.98,9.46,0.03,-0.01,0.08,-39.42,48.27,-42.27,U
17235.0,-2.21,-1.03,9.48,0.02,0.02,0.0,-40.32,49.02,-42.27,U
17248.0,-2.25,-1.02,9.45,0.01,-0.06,0.04,-39.28,49.62,-40.92,U
17261.0,-2.18,-0.99,9.47,0.01,0.03,0.01,-39.87,47.52,-41.82,U
17274.0,-2.17,-1.06,9.41,-0.0,0.03,-0.04,-39.42,48.27,-42.57,U
17287.0,-2.18,-1.09,9.47,-0.02,0.03,-0.01,-39.28,48.42,-41.67,U
17300.0,-2.15,-1.08,9.49,0.01,-0.03,-0.03,-39.72,47.22,-40.92,U
17313.0,-2.25,-1.03,9.4,0.05,-0.04,0.02,-40.32,49.02,-42.27,U
17326.0,-2.15,-1.0,9.44,0.04,-0.01,0.02,-40.47,47.67,-42.12,U
17339.0,-2.18,-1.03,9.4,-0.02,0.02,-0.0,-40.47,47.67,-42.12,U
17352.0,-2.21,-1.13,9.48,-0.01,-0.02,-0.02,-41.07,47.07,-40.62,U
17365.0,-2.04,-1.17,9.44,0.01,-0.03,0.05,-40.92,47.97,-42.42,U
17378.0,-2.16,-1.07,9.46,-0.02,0.01,-0.01,-40.92,47.97,-42.42,U
17391.0,-2.09,-1.05,9.44,0.02,0.05,-0.01,-41.52,48.27,-41.52,U
17404.0,-2.17,-1.05,9.41,-0.03,0.02,0.01,-39.87,48.27,-41.52,U
17416.0,-2.16,-1.05,9.48,-0.03,0.0,0.02,-39.87,48.27,-41.52,U
17430.0,-2.17,-1.06,9.42,0.01,-0.02,-0.01,-40.02,48.42,-41.22,U
17443.0,-2.19,-1.04,9.45,0.02,-0.04,-0.01,-40.32,49.32,-42.57,U
17456.0,-2.23,-0.98,9.43,0.03,-0.06,-0.01,-40.32,49.32,-42.57,U
17469.0,-2.17,-1.07,9.48,-0.0,0.0,-0.01,-38.08,49.62,-40.92,U
17482.0,-2.19,-1.03,9.47,-0.04,0.03,-0.04,-40.32,47.52,-42.27,U
17495.0,-2.2,-1.04,9.53,-0.0,0.02,-0.0,-40.32,49.02,-41.52,U
17508.0,-2.14,-1.1,9.43,0.03,-0.06,0.01,-40.32,49.02,-41.52,U
17521.0,-2.11,-1.13,9.49,-0.04,-0.03,-0.02,-41.07,50.07,-43.02,U
17534.0,-2.15,-1.09,9.52,0.02,-0.02,0.04,-41.07,48.57,-42.57,U
17547.0,-2.07,-1.13,9.51,-0.04,0.01,-0.02,-41.07,48.57,-42.57,U
17560.0,-2.16,-1.04,9.53,0.02,-0.04,0.04,-40.77,49.02,-42.57,U
17573.0,-2.13,-1.06,9.48,0.02,0.01,-0.0,-40.02,47.97,-41.22,U
17586.0,-2.19,-1.12,9.57,-0.04,0.05,-0.01,-40.02,47.97,-41.22,U
17599.0,-2.19,-1.07,9.5,-0.04,0.04,-0.01,-41.52,47.82,-41.52,U
17612.0,-2.24,-1.06,9.51,-0.03,0.07,-0.03,-39.87,47.82,-42.27,U
17625.0,-2.22,-1.05,9.47,0.01,-0.01,0.02,-39.87,47.82,-42.27,U
17638.0,-2.14,-1.02,9.49,0.03,-0.01,-0.0,-40.02,47.22,-41.22,U
17651.0,-2.15,-1.09,9.49,0.04,-0.02,-0.01,-40.32,48.27,-42.27,U
17664.0,-2.27,-1.06,9.45,0.04,-0.03,0.08,-40.47,48.87,-43.17,U
17677.0,-2.17,-1.11,9.48,0.0,-0.0,-0.02,-39.72,49.62,-43.17,U
17690.0,-2.15,-1.08,9.48,0.02,0.01,0.01,-41.67,48.87,-42.42,U
17703.0,-2.12,-1.02,9.4,0.01,-0.03,-0.02,-41.97,47.82,-41.52,U
17716.0,-2.11,-1.01,9.46,0.03,-0.05,0.04,-41.97,47.82,-41.52,U
17729.0,-2.1,-1.06,9.47,0.01,-0.03,-0.0,-41.37,47.97,-42.42,U
17742.0,-2.11,-1.11,9.43,0.0,0.01,0.0,-40.02,48.42,-41.67,U
17755.0,-2.07,-1.11,9.49,0.03,0.04,0.0,-40.02,48.42,-41.67,U
17768.0,-2.15,-1.07,9.48,-0.01,0.0,-0.05,-39.13,48.27,-42.27,U
17781.0,-2.17,-1.02,9.45,0.02,-0.01,-0.0,-40.47,47.22,-42.87,U
17794.0,-2.11,-1.06,9.46,-0.03,0.02,-0.01,-40.47,47.22,-42.87,U
17807.0,-2.14,-1.13,9.42,0.01,0.0,-0.04,-39.87,47.07,-41.52,U
17820.0,-2.21,-1.03,9.4,-0.03,0.01,-0.02,-40.02,47.67,-40.92,U
17833.0,-2.22,-1.07,9.45,0.01,-0.0,-0.0,-40.77,48.27,-42.27,U
17846.0,-2.16,-1.04,9.4,0.03,-0.03,0.03,-40.77,49.02,-43.02,U
17859.0,-2.15,-1.06,9.41,0.03,-0.03,0.05,-38.83,48.42,-42.87,U
17872.0,-2.12,-1.04,9.38,0.02,-0.04,0.0,-37.78,47.07,-42.57,U
17885.0,-2.15,-0.98,9.46,-0.01,-0.01,-0.03,-39.42,48.57,-43.47,U
17898.0,-2.15,-1.0,9.46,-0.04,0.01,0.0,-39.13,48.57,-40.62,U
17911.0,-2.2,-1.03,9.43,-0.04,-0.01,-0.03,-41.67,47.97,-42.87,U
17924.0,-2.15,-1.04,9.46,0.01,0.02,-0.03,-41.07,48.27,-42.27,U
17937.0,-2.14,-1.04,9.47,0.01,-0.01,-0.09,-39.72,48.42,-41.67,U
17950.0,-2.15,-1.06,9.51,-0.02,-0.0,-0.0,-41.07,47.82,-42.57,U
17963.0,-2.09,-0.98,9.52,0.03,-0.08,0.06,-76.6,47.82,-42.57,U
17976.0,-2.17,-1.02,9.52,0.03,-0.06,0.02,-40.47,47.97,-40.92,U
17989.0,-2.15,-1.04,9.51,0.02,-0.02,0.02,-40.02,47.67,-42.12,U
18001.0,-2.17,-1.07,9.54,0.03,-0.04,-0.01,-40.02,47.67,-42.12,U
18015.0,-2.16,-1.01,9.52,0.04,-0.02,0.03,-40.92,47.97,-40.17,U
18028.0,-2.09,-1.03,9.54,0.01,-0.01,-0.0,-40.92,48.87,-42.87,U
18041.0,-2.15,-0.99,9.49,-0.01,0.02,0.01,-41.67,48.87,-40.92,U
18054.0,-2.13,-0.91,9.47,0.0,0.02,0.02,-40.32,48.27,-41.07,U
18067.0,-2.15,-1.05,9.53,0.02,-0.01,-0.01,-41.37,48.87,-42.42,U
18080.0,-2.27,-1.11,9.51,0.02,-0.01,0.02,-41.37,48.87,-42.12,U
18093.0,-2.19,-1.05,9.51,0.01,0.01,-0.01,-42.12,47.97,-42.12,U
18106.0,-2.18,-0.98,9.44,0.04,0.04,0.01,-39.72,49.17,-42.87,U
18119.0,-2.17,-0.98,9.44,0.03,-0.03,0.02,-38.68,49.02,-42.27,U
18132.0,-2.18,-1.02,9.4,-0.03,-0.01,-0.03,-40.77,47.82,-41.82,U
18145.0,-2.13,-1.07,9.49,-0.03,0.06,-0.06,-41.07,48.27,-41.82,U
18158.0,-2.19,-1.11,9.5,-0.01,0.0,-0.03,-40.32,48.27,-42.57,U
18171.0,-2.17,-1.04,9.45,0.05,-0.01,0.03,-39.42,49.77,-41.07,U
18184.0,-2.15,-1.09,9.43,0.05,-0.01,0.07,-39.87,46.62,-42.57,U
18197.0,-2.17,-1.07,9.42,0.05,-0.02,-0.0,-40.02,49.62,-42.42,U
18209.0,-2.17,-1.07,9.45,0.02,-0.0,0.04,-39.72,48.42,-42.42,U
18223.0,-2.17,-1.1,9.48,-0.02,0.0,-0.01,-39.28,49.17,-42.12,U
18236.0,-2.17,-1.09,9.48,-0.01,0.0,-0.01,-40.47,48.42,-41.67,U
18249.0,-2.12,-1.09,9.54,-0.02,-0.01,0.0,-39.72,47.97,-40.47,U
18262.0,-2.13,-1.02,9.49,0.02,0.0,0.03,-40.02,48.87,-42.42,U
18275.0,-2.21,-1.01,9.52,0.01,-0.01,0.04,-39.72,48.42,-42.42,U
18288.0,-2.19,-0.99,9.55,-0.04,0.02,-0.03,-41.67,47.67,-43.17,U
18301.0,-2.21,-1.0,9.54,0.01,-0.07,-0.01,-39.72,48.87,-41.67,U
18314.0,-2.18,-1.0,9.55,0.03,-0.02,0.04,-40.77,49.02,-42.27,U
18327.0,-2.19,-1.09,9.6,0.04,-0.05,0.03,-39.42,49.02,-43.47,U
18340.0,-2.15,-1.02,9.57,-0.03,0.0,0.01,-40.32,47.82,-42.57,U
18353.0,-2.19,-1.04,9.55,-0.01,0.01,-0.02,-38.68,49.32,-42.27,U
18366.0,-2.12,-1.11,9.52,-0.03,0.05,-0.04,-41.07,49.77,-43.02,U
18379.0,-2.14,-1.05,9.51,0.03,-0.0,0.03,-40.77,49.02,-43.02,U
18392.0,-2.07,-1.04,9.51,0.04,-0.01,0.05,-40.32,47.52,-41.82,U
18405.0,-2.09,-1.0,9.47,0.03,0.01,0.0,-40.92,47.22,-41.22,U
18417.0,-2.14,-1.03,9.47,0.04,-0.04,0.06,-39.28,49.17,-42.87,U
18431.0,-2.14,-1.03,9.42,0.01,0.04,0.03,-40.47,47.97,-42.12,U
18444.0,-2.14,-1.03,9.44,-0.01,0.04,0.01,-41.37,47.97,-42.87,U
18457.0,-2.21,-1.02,9.43,-0.0,0.02,-0.01,-41.67,47.22,-41.67,U
18470.0,-2.21,-1.02,9.42,0.06,0.0,0.03,-41.07,47.52,-40.62,U
18483.0,-2.1,-0.98,9.36,-0.02,0.01,0.01,-39.28,48.87,-42.42,U
18496.0,-2.19,-0.91,9.42,-0.0,0.04,-0.04,-40.77,49.02,-41.52,U
18509.0,-2.21,-1.02,9.46,0.04,-0.05,0.03,-39.28,47.22,-42.12,U
18522.0,-2.21,-1.02,9.39,-0.0,-0.04,0.0,-40.47,47.22,-41.22,U
18535.0,-2.14,-1.01,9.36,0.0,-0.03,-0.01,-39.87,48.27,-41.52,U
18548.0,-2.14,-0.97,9.41,0.01,-0.0,-0.01,-39.72,49.62,-41.67,U
18561.0,-2.15,-1.07,9.46,-0.02,0.04,-0.02,-40.32,47.07,-42.57,U
18574.0,-2.14,-1.08,9.48,-0.03,-0.01,-0.01,-39.13,49.02,-41.82,U
18587.0,-2.11,-1.1,9.55,0.04,-0.03,-0.01,-39.13,49.02,-41.82,U
18600.0,-2.16,-1.12,9.52,0.03,-0.05,-0.01,-40.92,48.42,-42.87,U
18613.0,-2.13,-1.13,9.58,0.02,-0.05,-0.02,-41.37,48.42,-40.47,U
18625.0,-2.15,-1.08,9.51,0.01,-0.05,-0.0,-41.37,48.42,-40.47,U
18639.0,-2.12,-1.13,9.46,-0.02,-0.01,-0.06,-39.87,47.52,-41.82,U
18652.0,-2.15,-1.1,9.51,-0.05,0.0,-0.02,-41.07,50.97,-43.02,U
18665.0,-2.08,-1.06,9.5,0.04,-0.03,-0.03,-41.07,50.97,-43.02,U
18678.0,-2.14,-0.97,9.51,-0.04,-0.01,0.03,-40.77,49.77,-41.52,U
18691.0,-2.12,-0.96,9.45,-0.01,-0.02,-0.04,-40.92,47.97,-42.87,U
18704.0,-2.17,-1.0,9.48,-0.0,-0.02,0.01,-40.92,47.97,-42.87,U
18717.0,-2.18,-1.02,9.48,0.05,-0.02,-0.01,-39.42,47.82,-41.52,U
18730.0,-2.17,-0.98,9.5,0.01,-0.01,-0.05,-39.72,49.62,-40.47,U
18743.0,-2.14,-0.99,9.5,0.02,-0.05,-0.01,-41.67,47.22,-42.12,U
18756.0,-2.14,-1.03,9.5,-0.03,0.01,-0.05,-39.42,49.32,-41.82,U
18769.0,-2.14,-1.08,9.46,-0.02,-0.04,-0.0,-40.77,48.57,-43.02,U
18782.0,-2.06,-1.05,9.51,-0.03,-0.03,-0.0,-39.42,47.82,-43.77,U
18795.0,-2.11,-1.05,9.48,0.03,-0.06,0.02,-39.42,47.82,-43.77,U
18808.0,-2.1,-1.02,9.47,0.03,-0.01,-0.01,-40.77,48.57,-42.57,U
18821.0,-2.12,-1.07,9.47,0.0,-0.04,0.05,-40.92,47.67,-42.12,U
18833.0,-2.08,-1.16,9.48,0.01,-0.06,-0.0,-40.92,47.67,-42.12,U
18847.0,-2.09,-1.12,9.48,0.01,-0.01,-0.02,-40.77,47.82,-42.27,U
18860.0,-2.13,-1.11,9.45,-0.01,-0.03,0.01,-39.87,47.82,-41.52,U
18873.0,-2.15,-1.03,9.48,0.01,-0.03,0.02,-39.87,47.82,-41.52,U
18886.0,-2.09,-1.05,9.48,-0.02,-0.01,0.02,-39.13,48.27,-42.57,U
18899.0,-2.14,-1.02,9.43,-0.04,-0.0,-0.0,-39.87,48.57,-42.27,U
18912.0,-2.18,-1.01,9.43,-0.04,0.03,-0.01,-39.87,48.57,-42.27,U
18925.0,-2.11,-1.01,9.44,0.01,-0.03,0.01,-40.32,49.77,-42.57,U
18938.0,-2.24,-1.01,9.4,0.01,-0.05,0.01,-40.77,49.32,-40.62,U
18951.0,-2.21,-0.96,9.33,0.02,-0.06,-0.03,-40.32,49.32,-41.52,U
18964.0,-2.17,-0.98,9.2,-0.0,-0.04,0.0,-40.32,49.32,-41.52,U
18977.0,-2.19,-1.03,9.22,-0.0,-0.01,0.0,-40.77,49.32,-41.52,U
18990.0,-2.25,-1.06,9.23,-0.01,-0.09,-0.02,-40.02,49.17,-42.42,U
19003.0,-2.18,-1.12,9.46,0.04,-0.13,0.04,-40.02,49.17,-42.42,U
