t,ax,ay,az,gx,gy,gz,mx,my,mz,label
240263.0,8.02,0.64,16.31,-0.13,-0.18,-0.06,-60.56,45.72,-18.14,D
240276.0,7.41,0.64,16.05,-0.34,0.37,-0.09,-61.46,44.22,-18.14,D
240289.0,6.58,0.7,15.57,-0.51,0.83,-0.2,-60.11,45.42,-19.19,D
240302.0,5.78,0.43,14.64,-0.64,1.31,-0.17,-59.81,44.22,-17.69,D
240315.0,5.17,0.13,13.96,-0.61,1.58,-0.21,-61.16,45.87,-20.54,D
240328.0,4.99,-0.29,13.32,-0.58,1.76,-0.16,-59.51,45.57,-22.19,D
240341.0,4.59,-0.39,12.68,-0.45,1.98,-0.15,-59.21,47.07,-22.19,D
240354.0,4.18,-0.36,12.06,-0.36,2.06,-0.09,-57.86,45.12,-22.94,D
240367.0,4.22,-0.2,11.56,-0.24,2.14,-0.08,-57.86,44.37,-23.68,D
240380.0,3.62,-0.08,10.78,-0.17,2.26,-0.06,-58.31,45.57,-25.18,D
240393.0,3.33,0.19,10.15,-0.14,2.27,-0.12,-56.21,47.07,-26.08,D
240406.0,2.75,0.01,9.49,-0.13,2.26,-0.05,-56.96,44.97,-30.13,D
240419.0,2.45,-0.07,8.93,-0.03,2.14,0.01,-55.31,44.52,-30.43,D
240432.0,2.0,0.1,8.63,0.05,2.09,0.04,-55.31,46.47,-30.88,D
240445.0,1.5,0.23,8.4,0.19,2.05,0.12,-54.87,44.07,-31.03,D
240458.0,1.13,0.38,8.08,0.24,1.9,0.12,-50.82,44.52,-33.58,D
240471.0,0.78,0.57,7.97,0.21,1.8,0.11,-52.17,44.82,-34.18,D
240484.0,0.52,0.85,7.88,0.23,1.71,0.06,-51.57,43.77,-34.78,D
240497.0,0.12,0.97,7.49,0.22,1.54,0.04,-52.02,44.97,-34.33,D
240510.0,-0.1,0.94,7.16,0.26,1.37,0.03,-50.07,45.57,-36.13,D
240523.0,-0.25,0.97,7.0,0.25,1.24,-0.01,-49.92,43.77,-36.58,D
240536.0,-0.21,0.57,6.94,0.22,1.12,0.03,-49.32,44.82,-36.88,D
240549.0,-0.66,0.91,7.22,0.13,0.98,-0.04,-47.82,44.22,-37.48,D
240562.0,-0.7,0.58,7.43,0.14,0.86,0.03,-46.92,44.37,-39.13,D
240575.0,-0.72,0.37,7.37,0.17,0.71,0.01,-46.92,44.07,-38.83,D
240588.0,-0.8,0.55,7.47,0.19,0.59,-0.01,-47.67,42.87,-39.13,D
240601.0,-0.87,0.78,7.66,0.14,0.51,-0.04,-46.62,43.02,-38.98,D
240614.0,-0.93,0.76,7.78,0.14,0.35,-0.06,-45.57,42.87,-40.32,D
240626.0,-0.86,0.81,7.96,0.08,0.3,-0.1,-46.17,43.47,-39.28,D
240640.0,-1.0,0.51,7.97,0.09,0.16,-0.04,-45.27,43.62,-39.57,D
240653.0,-0.95,0.57,8.15,0.08,0.08,-0.02,-46.47,42.87,-40.32,D
240666.0,-0.99,0.58,8.43,0.06,-0.02,-0.08,-44.37,44.07,-41.07,D
240679.0,-0.86,0.59,8.59,-0.0,-0.06,-0.07,-45.87,42.72,-40.17,D
240692.0,-0.85,0.54,8.9,-0.02,-0.09,-0.07,-45.87,43.77,-38.23,D
240705.0,-0.77,0.41,9.05,-0.08,-0.11,-0.06,-45.42,43.02,-38.98,D
240718.0,-0.61,0.34,9.18,-0.01,-0.17,-0.07,-44.97,43.77,-40.17,D
240731.0,-0.64,0.34,9.42,0.01,-0.17,-0.03,-45.27,43.62,-38.83,D
240744.0,-0.61,0.39,9.58,-0.07,-0.13,-0.04,-46.02,44.07,-37.93,D
240757.0,-0.62,0.41,9.74,-0.05,-0.19,-0.02,-44.97,43.47,-40.17,D
240770.0,-0.58,0.45,9.86,-0.06,-0.12,-0.07,-46.62,43.02,-38.98,D
240783.0,-0.66,0.49,9.91,-0.05,-0.13,0.02,-46.02,42.87,-38.83,D
240796.0,-0.67,0.6,9.88,-0.09,-0.09,-0.04,-45.57,43.62,-41.52,D
240809.0,-0.65,0.78,9.92,-0.07,-0.05,-0.05,-44.67,43.02,-38.53,D
240822.0,-0.68,0.76,9.92,-0.12,-0.04,0.01,-45.87,43.47,-39.72,D
240834.0,-0.78,0.81,9.92,-0.08,-0.02,-0.05,-46.62,43.02,-40.47,D
240848.0,-0.81,0.77,9.89,-0.02,-0.02,-0.03,-44.82,44.37,-38.83,D
240861.0,-0.77,0.81,9.86,-0.01,-0.06,-0.04,-47.52,43.47,-38.23,D
240874.0,-0.71,0.75,9.85,-0.03,-0.06,-0.04,-47.07,43.02,-38.98,D
240887.0,-0.69,0.67,9.85,-0.08,0.01,-0.05,-47.07,43.47,-38.98,D
240900.0,-0.7,0.72,9.8,-0.03,-0.06,-0.04,-47.07,43.47,-38.98,D
240913.0,-0.66,0.59,9.83,-0.08,0.01,-0.01,-46.17,44.22,-40.47,D
240926.0,-0.63,0.51,9.77,0.03,-0.07,0.0,-47.22,43.62,-37.93,D
240939.0,-0.65,0.38,9.7,0.01,-0.04,-0.01,-47.22,43.62,-37.93,D
240952.0,-0.69,0.51,9.66,-0.0,-0.05,0.03,-46.62,43.02,-38.53,D
240965.0,-0.64,0.48,9.59,0.05,-0.09,0.07,-45.42,43.77,-38.53,D
240978.0,-0.6,0.45,9.63,0.02,-0.06,0.04,-45.42,43.77,-39.72,D
240991.0,-0.51,0.38,9.64,-0.01,-0.08,0.03,-46.47,44.82,-39.57,D
241004.0,-0.52,0.36,9.53,-0.05,-0.01,0.06,-45.57,45.57,-37.93,D
241017.0,-0.54,0.35,9.58,-0.02,-0.02,0.01,-46.02,42.42,-38.83,D
241030.0,-0.54,0.25,9.59,-0.02,-0.02,0.05,-47.82,45.42,-37.78,D
241042.0,-0.42,0.3,9.62,-0.02,-0.01,0.04,-45.87,42.27,-38.98,D
241056.0,-0.44,0.36,9.65,-0.01,-0.08,0.08,-47.52,44.52,-39.72,D
241069.0,-0.38,0.36,9.61,0.01,-0.04,0.1,-47.07,44.22,-39.72,D
241082.0,-0.39,0.47,9.68,-0.01,-0.05,0.09,-44.67,43.47,-39.72,D
241095.0,-0.4,0.45,9.56,-0.06,-0.05,0.08,-45.87,43.77,-38.53,D
241108.0,-0.4,0.45,9.53,-0.08,0.01,0.04,-45.87,43.77,-38.53,D
241121.0,-0.44,0.38,9.5,-0.07,-0.01,0.11,-46.62,44.52,-38.53,D
241134.0,-0.56,0.49,9.46,-0.14,-0.01,0.03,-45.42,42.27,-37.78,D
241147.0,-0.44,0.42,9.49,-0.1,-0.04,0.03,-45.42,42.27,-37.78,D
241160.0,-0.43,0.42,9.68,-0.1,-0.07,0.1,-45.57,43.62,-39.13,D
241173.0,-0.33,0.39,9.66,-0.03,-0.11,0.09,-46.17,43.77,-39.28,D
241186.0,-0.36,0.47,9.72,-0.04,-0.14,0.04,-46.17,43.77,-39.28,D
241199.0,-0.28,0.62,9.75,-0.05,-0.08,0.07,-47.52,43.77,-37.48,D
241212.0,-0.27,0.52,9.87,-0.07,-0.05,0.03,-47.82,44.22,-38.98,D
241225.0,-0.27,0.5,9.86,-0.09,-0.07,-0.0,-47.82,44.22,-38.98,D
241238.0,-0.23,0.41,9.99,-0.07,-0.05,0.0,-47.82,44.97,-38.53,D
241250.0,-0.22,0.31,10.04,-0.07,-0.03,-0.06,-47.22,45.57,-37.93,D
241264.0,-0.19,0.31,10.05,0.03,-0.04,-0.05,-45.87,44.52,-38.53,D
241277.0,-0.22,0.4,10.05,0.05,-0.03,-0.01,-46.92,44.37,-38.38,D
241290.0,-0.27,0.39,10.05,-0.0,-0.0,0.01,-46.62,44.97,-38.98,D
241303.0,-0.3,0.4,9.96,-0.02,0.02,-0.01,-47.52,44.97,-37.48,D
241316.0,-0.38,0.3,9.86,-0.05,0.02,-0.02,-47.52,44.97,-37.48,D
241329.0,-0.36,0.35,9.9,0.04,-0.01,0.03,-47.22,44.82,-37.18,D
241342.0,-0.46,0.34,9.81,-0.03,0.03,-0.01,-46.17,44.97,-38.23,D
241355.0,-0.39,0.38,9.78,0.02,0.02,-0.0,-46.17,44.97,-38.23,D
241368.0,-0.39,0.26,9.64,-0.01,-0.03,0.02,-48.12,44.82,-38.38,D
241381.0,-0.43,0.3,9.58,0.07,-0.04,0.06,-46.62,43.47,-38.23,D
241394.0,-0.44,0.4,9.59,0.05,-0.05,0.07,-46.62,43.47,-38.23,D
241407.0,-0.48,0.35,9.58,0.02,-0.04,0.05,-46.92,42.87,-38.83,D
241420.0,-0.42,0.25,9.63,-0.04,-0.03,0.01,-46.17,44.22,-38.53,D
241433.0,-0.36,0.23,9.58,-0.01,-0.01,0.06,-46.17,44.22,-38.53,D
241446.0,-0.37,0.24,9.69,0.03,-0.04,0.02,-47.22,44.07,-37.93,D
241458.0,-0.33,0.36,9.64,0.04,-0.02,-0.02,-46.62,44.22,-37.78,D
241472.0,-0.3,0.47,9.64,0.06,-0.08,0.05,-46.62,44.22,-37.78,D
241485.0,-0.27,0.5,9.73,-0.01,-0.04,0.06,-47.82,44.97,-38.23,D
241498.0,-0.28,0.45,9.73,0.01,-0.06,0.04,-47.07,44.22,-37.48,D
241511.0,-0.32,0.41,9.7,-0.07,-0.01,0.02,-46.17,44.52,-38.98,D
241524.0,-0.35,0.39,9.74,-0.0,-0.03,0.03,-47.07,44.22,-38.53,D
241537.0,-0.41,0.35,9.75,-0.01,-0.04,0.01,-47.07,44.52,-37.78,D
241550.0,-0.35,0.43,9.65,0.0,0.02,-0.08,-47.52,45.42,-38.23,D
241563.0,-0.37,0.46,9.67,-0.02,0.01,-0.04,-47.52,45.42,-38.23,D
241576.0,-0.4,0.34,9.64,-0.06,-0.0,0.02,-46.62,44.52,-37.48,D
241589.0,-0.38,0.35,9.63,0.0,-0.03,0.01,-46.62,46.17,-38.23,D
241602.0,-0.34,0.31,9.64,-0.01,-0.03,0.01,-46.62,46.17,-38.23,D
241615.0,-0.38,0.4,9.74,0.04,0.0,0.01,-47.67,43.32,-37.63,D
241628.0,-0.32,0.4,9.74,-0.02,0.01,-0.0,-47.07,44.52,-39.72,D
241641.0,-0.31,0.38,9.68,-0.01,0.0,-0.01,-47.07,44.52,-39.72,D
241654.0,-0.29,0.34,9.8,-0.01,-0.01,-0.03,-46.02,43.32,-37.18,D
241666.0,-0.27,0.36,9.76,0.02,0.02,-0.0,-47.67,44.37,-37.93,D
241680.0,-0.22,0.42,9.78,0.07,-0.04,-0.01,-47.67,44.37,-37.93,D
241693.0,-0.27,0.44,9.73,-0.01,-0.02,0.07,-46.62,44.97,-38.23,D
241706.0,-0.26,0.43,9.8,-0.02,0.02,-0.02,-46.62,44.22,-38.23,D
241719.0,-0.29,0.41,9.65,0.03,-0.01,0.02,-47.22,44.07,-38.83,D
241732.0,-0.25,0.46,9.71,0.03,-0.01,0.06,-46.17,44.52,-38.23,D
241745.0,-0.3,0.44,9.74,0.03,-0.02,0.0,-47.67,44.37,-38.83,D
241758.0,-0.27,0.42,9.69,-0.01,-0.0,0.05,-45.87,45.72,-39.72,D
241771.0,-0.3,0.5,9.68,0.01,0.02,-0.03,-45.87,45.72,-39.72,D
241784.0,-0.34,0.5,9.64,0.02,0.0,-0.0,-47.52,44.52,-38.23,D
241797.0,-0.29,0.48,9.66,-0.0,0.0,0.02,-47.07,43.47,-36.58,D
241810.0,-0.28,0.48,9.64,0.03,-0.02,-0.0,-47.07,43.47,-36.58,D
241823.0,-0.33,0.45,9.66,0.01,0.01,0.03,-46.17,44.52,-37.48,D
241836.0,-0.3,0.43,9.68,-0.06,0.02,-0.01,-47.52,44.97,-39.28,D
241849.0,-0.29,0.34,9.62,-0.03,0.04,0.0,-47.52,44.97,-39.28,D
241862.0,-0.32,0.33,9.68,-0.06,0.04,-0.02,-45.57,44.82,-36.43,D
241875.0,-0.38,0.34,9.67,-0.04,0.0,0.03,-47.07,44.22,-39.72,D
241888.0,-0.35,0.26,9.68,-0.01,-0.02,0.01,-47.07,44.22,-39.72,D
241901.0,-0.37,0.34,9.64,-0.05,-0.03,0.01,-46.92,44.37,-37.18,D
241914.0,-0.33,0.34,9.74,-0.04,-0.01,0.0,-47.82,44.22,-38.23,D
241927.0,-0.27,0.36,9.7,0.02,-0.03,0.08,-47.52,45.42,-38.53,D
241940.0,-0.26,0.39,9.73,0.05,-0.07,0.02,-46.02,44.07,-38.83,D
241953.0,-0.29,0.45,9.72,-0.0,-0.01,0.02,-47.22,44.07,-38.38,D
241966.0,-0.31,0.45,9.66,-0.03,0.0,-0.03,-47.22,44.07,-37.93,D
241979.0,-0.32,0.38,9.7,-0.03,-0.01,0.03,-47.22,44.07,-37.93,D
241992.0,-0.37,0.4,9.67,-0.02,0.02,-0.04,-46.47,42.87,-37.93,D
242005.0,-0.37,0.47,9.62,0.02,-0.01,-0.01,-47.07,44.22,-37.03,D
242018.0,-0.31,0.43,9.62,0.01,-0.01,-0.01,-48.87,45.57,-37.18,D
242031.0,-0.34,0.45,9.7,0.01,-0.02,0.03,-47.52,44.52,-37.78,D
242044.0,-0.3,0.36,9.67,-0.04,0.03,-0.03,-46.92,44.07,-37.93,D
242057.0,-0.33,0.33,9.75,0.01,0.02,0.02,-46.92,44.07,-37.93,D
242070.0,-0.29,0.36,9.82,-0.01,0.03,0.02,-47.82,44.97,-38.53,D
242083.0,-0.33,0.33,9.76,0.03,-0.04,0.03,-47.22,43.62,-37.93,D
242096.0,-0.28,0.37,9.78,0.03,0.01,0.01,-47.22,43.62,-37.93,D
242109.0,-0.29,0.42,9.72,0.01,0.02,-0.03,-45.87,44.22,-38.53,D
242122.0,-0.33,0.43,9.7,-0.01,0.03,0.01,-45.87,43.77,-37.48,D
242135.0,-0.35,0.42,9.73,0.0,-0.04,0.03,-46.47,44.82,-38.38,D
242148.0,-0.33,0.44,9.74,0.02,-0.01,0.01,-46.62,43.77,-38.23,D
242161.0,-0.33,0.34,9.68,0.01,-0.07,-0.02,-47.22,43.32,-36.88,D
242174.0,-0.3,0.39,9.65,0.01,-0.01,-0.01,-48.27,44.22,-38.98,D
242187.0,-0.28,0.3,9.71,-0.01,0.01,0.04,-47.22,45.12,-37.63,D
242200.0,-0.32,0.41,9.62,0.01,0.0,-0.01,-47.67,42.87,-37.93,D
242213.0,-0.32,0.49,9.72,0.03,-0.02,0.02,-46.02,44.82,-36.88,D
242226.0,-0.29,0.47,9.75,0.02,-0.0,-0.01,-45.57,45.12,-37.93,D
242239.0,-0.29,0.35,9.65,0.0,-0.04,0.0,-46.92,43.32,-37.93,D
242251.0,-0.37,0.32,9.67,0.04,-0.05,0.03,-48.72,44.97,-38.53,D
242265.0,-0.39,0.4,9.65,-0.02,0.02,-0.03,-46.92,45.87,-39.13,D
242278.0,-0.38,0.43,9.62,0.03,-0.02,0.02,-46.47,43.62,-37.63,D
242291.0,-0.3,0.35,9.63,0.04,-0.03,0.02,-48.57,42.87,-37.93,D
242304.0,-0.28,0.36,9.69,-0.04,-0.05,-0.05,-46.47,44.37,-37.93,D
242317.0,-0.33,0.35,9.74,-0.03,-0.01,0.02,-46.92,44.07,-37.93,D
242330.0,-0.3,0.27,9.76,-0.04,-0.01,0.06,-47.07,44.97,-39.72,D
242343.0,-0.27,0.28,9.79,0.01,-0.03,0.02,-48.27,44.52,-36.58,D
242356.0,-0.25,0.41,9.74,0.04,-0.04,0.05,-47.07,44.52,-38.23,D
242369.0,-0.29,0.46,9.79,0.04,0.01,0.01,-47.22,44.37,-37.93,D
242382.0,-0.34,0.56,9.73,0.0,0.02,0.01,-46.47,45.57,-37.93,D
242395.0,-0.32,0.53,9.74,-0.02,0.03,0.01,-48.27,45.72,-37.78,D
242408.0,-0.28,0.51,9.68,-0.01,0.01,0.01,-47.22,44.07,-38.38,D
242421.0,-0.27,0.47,9.72,0.02,-0.02,0.03,-47.82,44.22,-39.72,D
242434.0,-0.26,0.52,9.64,0.0,-0.01,0.02,-46.17,42.72,-39.28,D
242447.0,-0.28,0.47,9.76,0.02,-0.02,0.0,-46.92,44.82,-39.57,D
242459.0,-0.3,0.43,9.76,0.02,0.0,0.0,-44.37,45.12,-38.83,D
242473.0,-0.27,0.41,9.72,0.02,-0.01,-0.03,-47.67,44.37,-39.13,D
242486.0,-0.26,0.48,9.69,0.05,-0.01,0.09,-48.12,44.82,-36.88,D
242499.0,-0.3,0.38,9.71,0.01,-0.06,0.02,-47.82,44.52,-39.28,D
242512.0,-0.35,0.39,9.62,0.02,0.04,0.01,-47.07,43.47,-38.98,D
242525.0,-0.31,0.43,9.67,-0.0,0.04,-0.06,-46.02,44.82,-37.18,D
242538.0,-0.33,0.45,9.66,-0.03,0.03,-0.01,-47.52,44.52,-38.23,D
242551.0,-0.31,0.47,9.73,0.03,-0.01,0.06,-46.47,43.62,-37.63,D
242564.0,-0.26,0.45,9.67,0.02,-0.04,-0.01,-45.87,44.52,-36.58,D
242577.0,-0.28,0.52,9.7,-0.01,-0.02,0.02,-47.67,44.37,-38.38,D
242590.0,-0.22,0.45,9.74,0.0,0.0,0.02,-46.92,44.07,-37.63,D
242603.0,-0.27,0.35,9.69,-0.04,0.02,-0.04,-47.52,43.47,-38.23,D
242616.0,-0.27,0.33,9.74,-0.01,0.02,-0.01,-46.02,43.62,-38.38,D
242629.0,-0.28,0.48,9.7,0.04,0.01,-0.02,-46.62,44.97,-38.53,D
242642.0,-0.37,0.44,9.68,0.01,-0.04,0.02,-47.67,44.82,-37.18,D
242655.0,-0.32,0.45,9.62,-0.01,-0.01,0.01,-47.52,45.42,-38.23,D
242667.0,-0.33,0.43,9.62,-0.01,0.03,0.02,-47.52,45.72,-37.78,D
242681.0,-0.38,0.41,9.61,0.03,-0.01,0.03,-47.52,44.52,-37.03,D
242694.0,-0.34,0.35,9.62,0.03,-0.06,0.01,-47.67,44.82,-38.38,D
242707.0,-0.32,0.38,9.65,-0.01,0.02,-0.0,-47.22,44.37,-38.38,D
242720.0,-0.36,0.42,9.7,-0.03,-0.01,0.02,-45.42,45.42,-38.98,D
242733.0,-0.38,0.38,9.69,-0.0,-0.03,0.01,-47.82,44.52,-37.78,D
242746.0,-0.25,0.39,9.67,-0.03,-0.0,-0.01,-48.12,45.57,-37.93,D
242759.0,-0.27,0.29,9.67,0.04,-0.04,0.02,-47.07,43.47,-35.83,D
242772.0,-0.3,0.39,9.72,0.01,-0.03,0.03,-48.12,44.37,-38.38,D
242785.0,-0.31,0.43,9.72,-0.01,-0.05,0.05,-46.47,44.82,-38.83,D
242798.0,-0.25,0.39,9.75,-0.03,0.03,-0.02,-46.47,44.82,-38.83,D
242811.0,-0.24,0.41,9.71,-0.04,0.02,-0.0,-48.57,44.82,-38.38,D
242824.0,-0.31,0.48,9.71,-0.05,0.02,-0.03,-48.27,43.77,-39.72,D
242837.0,-0.34,0.49,9.65,0.03,-0.0,0.01,-48.27,43.77,-39.72,D
242850.0,-0.34,0.44,9.69,0.03,-0.06,0.04,-46.17,44.52,-38.53,D
242863.0,-0.36,0.42,9.71,-0.04,0.0,-0.04,-46.17,43.77,-38.98,D
242875.0,-0.34,0.36,9.68,-0.03,0.0,-0.04,-48.12,44.07,-37.93,D
242889.0,-0.33,0.32,9.68,0.02,-0.05,-0.01,-46.62,44.52,-38.53,D
242902.0,-0.24,0.37,9.75,0.02,-0.04,-0.0,-47.82,44.52,-37.78,D
242915.0,-0.29,0.41,9.71,0.01,-0.04,0.09,-46.92,44.82,-37.93,D
242928.0,-0.27,0.41,9.72,-0.02,0.01,-0.02,-47.07,44.22,-37.78,D
242941.0,-0.3,0.38,9.71,0.01,-0.01,0.05,-47.22,42.42,-39.87,D
242954.0,-0.29,0.43,9.72,-0.0,-0.0,-0.04,-47.22,43.32,-39.13,D
242967.0,-0.23,0.48,9.78,0.01,-0.03,0.03,-47.22,44.37,-37.93,D
242980.0,-0.27,0.44,9.8,-0.0,-0.01,0.04,-47.82,43.77,-37.78,D
242993.0,-0.27,0.43,9.84,0.04,-0.01,0.03,-47.82,43.77,-38.53,D
243006.0,-0.23,0.39,9.82,-0.03,0.04,0.0,-47.82,43.77,-38.53,D
243019.0,-0.28,0.34,9.81,-0.05,0.03,-0.0,-48.12,42.87,-39.13,D
243032.0,-0.28,0.33,9.81,-0.05,0.02,-0.04,-47.22,44.37,-39.57,D
243045.0,-0.27,0.36,9.72,0.05,-0.04,0.01,-47.22,44.37,-39.57,D
243058.0,-0.27,0.4,9.69,-0.03,0.03,0.01,-46.47,44.82,-38.83,D
243071.0,-0.3,0.53,9.72,-0.01,0.01,0.04,-47.52,43.77,-36.58,D
243083.0,-0.29,0.45,9.67,-0.01,0.03,-0.07,-47.52,43.77,-36.58,D
243097.0,-0.27,0.43,9.65,0.02,-0.01,0.01,-46.92,44.37,-37.63,D
243110.0,-0.35,0.37,9.66,0.02,-0.04,0.04,-47.07,44.22,-37.78,D
243123.0,-0.23,0.43,9.7,0.02,-0.02,0.01,-47.07,44.22,-37.78,D
243136.0,-0.23,0.42,9.67,-0.02,-0.02,-0.02,-46.62,44.97,-39.72,D
243149.0,-0.28,0.44,9.7,-0.01,0.02,-0.01,-46.02,44.07,-38.83,D
243162.0,-0.3,0.45,9.66,-0.02,0.02,0.02,-46.02,44.07,-38.83,D
243175.0,-0.3,0.45,9.71,0.02,-0.0,-0.01,-45.27,44.37,-36.88,D
243188.0,-0.32,0.44,9.69,0.02,-0.03,0.06,-46.17,43.47,-38.53,D
243201.0,-0.28,0.39,9.67,0.02,-0.08,-0.03,-46.62,44.52,-37.03,D
243214.0,-0.31,0.34,9.67,-0.02,0.03,-0.03,-46.62,44.52,-37.03,D
243227.0,-0.3,0.34,9.74,-0.01,-0.0,-0.04,-47.82,45.42,-38.98,D
243240.0,-0.32,0.36,9.73,0.01,-0.03,0.02,-47.07,43.47,-38.23,D
243253.0,-0.24,0.38,9.7,-0.04,0.02,0.0,-47.07,43.47,-38.23,D
243266.0,-0.24,0.32,9.68,-0.02,-0.01,-0.03,-47.52,44.97,-38.23,D
243279.0,-0.25,0.38,9.76,-0.01,0.0,-0.02,-47.82,43.47,-37.48,D
243291.0,-0.27,0.43,9.77,0.03,0.03,-0.03,-47.82,43.47,-37.48,D
243305.0,-0.3,0.52,9.74,0.02,-0.01,0.05,-47.67,45.12,-37.93,D
243318.0,-0.26,0.5,9.7,0.07,-0.0,0.08,-47.22,44.82,-37.18,D
243331.0,-0.28,0.5,9.69,0.01,-0.04,0.03,-47.22,44.82,-37.18,D
243344.0,-0.25,0.48,9.66,-0.06,0.02,0.03,-46.62,44.97,-38.53,D
243357.0,-0.32,0.4,9.74,-0.02,0.01,-0.04,-48.57,44.07,-38.83,D
243370.0,-0.24,0.4,9.74,-0.02,0.01,-0.03,-48.57,44.07,-38.83,D
243383.0,-0.29,0.4,9.74,0.01,-0.04,-0.0,-46.92,44.07,-38.38,D
243396.0,-0.32,0.42,9.73,0.04,-0.01,0.07,-45.42,44.97,-38.53,D
243409.0,-0.25,0.39,9.77,0.03,-0.06,0.05,-47.67,44.07,-38.83,D
243422.0,-0.27,0.42,9.74,-0.04,-0.01,0.03,-48.57,43.62,-39.13,D
243435.0,-0.29,0.31,9.74,0.02,0.02,0.03,-47.82,43.47,-37.78,D
243448.0,-0.27,0.32,9.74,0.02,-0.01,0.02,-48.72,44.22,-39.28,D
243461.0,-0.25,0.34,9.74,0.0,0.05,0.0,-48.72,44.22,-39.28,D
243474.0,-0.31,0.37,9.7,0.0,0.02,-0.05,-46.62,45.42,-38.23,D
243487.0,-0.25,0.45,9.7,-0.01,0.04,-0.02,-47.22,42.42,-37.93,D
243500.0,-0.25,0.42,9.69,-0.03,0.01,-0.04,-47.22,42.42,-37.93,D
243513.0,-0.3,0.34,9.71,-0.02,-0.02,0.0,-46.92,44.07,-37.18,D
243526.0,-0.31,0.28,9.74,0.01,-0.05,0.03,-46.47,45.12,-39.57,D
243539.0,-0.31,0.38,9.74,0.05,0.01,0.09,-46.47,45.12,-39.57,D
243552.0,-0.26,0.41,9.72,-0.05,0.04,-0.0,-48.87,43.62,-38.38,D
243565.0,-0.28,0.43,9.65,0.0,0.06,0.0,-46.47,45.12,-37.93,D
243578.0,-0.23,0.38,9.69,-0.01,0.06,-0.02,-46.47,45.12,-37.93,D
243591.0,-0.34,0.44,9.63,0.02,0.01,0.03,-47.52,43.77,-37.48,D
243604.0,-0.34,0.43,9.63,0.01,-0.04,0.03,-46.92,42.87,-39.13,D
243617.0,-0.37,0.43,9.71,0.02,-0.01,0.08,-46.47,44.07,-38.38,D
243630.0,-0.32,0.39,9.76,0.03,-0.02,-0.02,-47.22,45.87,-38.83,D
243643.0,-0.34,0.37,9.75,0.02,-0.06,-0.01,-49.47,45.42,-38.53,D
243656.0,-0.33,0.41,9.82,0.01,-0.03,0.01,-47.07,44.97,-37.78,D
243669.0,-0.28,0.38,9.79,-0.03,0.01,-0.01,-47.07,44.97,-37.78,D
243682.0,-0.32,0.36,9.84,-0.03,0.0,-0.01,-46.62,44.52,-38.98,D
243695.0,-0.26,0.29,9.8,-0.01,0.04,-0.01,-47.07,44.52,-38.98,D
243708.0,-0.26,0.41,9.86,-0.01,0.04,-0.0,-47.07,44.52,-38.98,D
243721.0,-0.25,0.41,9.77,0.04,-0.04,0.01,-47.07,45.42,-38.98,D
243734.0,-0.23,0.47,9.78,0.01,-0.0,-0.02,-47.67,45.57,-39.13,D
243747.0,-0.32,0.45,9.77,0.05,-0.06,0.04,-47.67,45.57,-39.13,D
243760.0,-0.3,0.42,9.73,-0.02,0.04,0.01,-47.82,45.72,-37.78,D
243773.0,-0.27,0.51,9.64,-0.01,0.03,-0.02,-46.62,44.97,-37.78,D
243786.0,-0.3,0.45,9.71,-0.0,0.02,-0.06,-46.62,44.97,-37.78,D
243799.0,-0.31,0.41,9.74,0.04,-0.01,-0.0,-47.22,44.37,-37.93,D
243812.0,-0.27,0.44,9.7,0.01,0.04,-0.01,-47.22,44.82,-38.38,D
243825.0,-0.3,0.39,9.68,-0.01,0.0,-0.04,-47.67,44.82,-38.83,D
243838.0,-0.28,0.3,9.69,0.03,0.02,0.02,-47.22,44.82,-37.93,D
243851.0,-0.28,0.35,9.63,0.03,-0.01,-0.01,-45.42,44.22,-39.72,D
243864.0,-0.34,0.3,9.62,0.04,0.0,-0.0,-47.52,43.77,-38.98,D
243876.0,-0.37,0.38,9.6,0.02,-0.02,-0.02,-45.27,44.82,-37.63,D
243890.0,-0.3,0.31,9.64,-0.02,0.07,-0.04,-46.92,45.12,-38.38,D
243903.0,-0.4,0.33,9.67,-0.02,0.02,0.0,-46.62,43.77,-38.53,D
243916.0,-0.41,0.27,9.69,-0.02,0.0,-0.02,-46.47,45.12,-37.63,D
243929.0,-0.34,0.3,9.68,0.06,0.01,0.01,-47.82,45.42,-39.28,D
243942.0,-0.32,0.3,9.76,0.03,-0.03,0.02,-46.62,42.72,-37.78,D
243955.0,-0.32,0.36,9.76,0.06,0.01,-0.01,-46.62,42.72,-37.78,D
243968.0,-0.34,0.41,9.73,-0.0,-0.02,-0.01,-47.52,45.42,-37.48,D
243981.0,-0.35,0.44,9.67,-0.02,-0.02,-0.02,-46.92,42.87,-37.93,D
243994.0,-0.31,0.45,9.78,-0.03,0.03,0.01,-46.92,42.87,-37.93,D
244007.0,-0.35,0.4,9.75,0.02,-0.03,0.04,-47.07,45.72,-38.53,D
244020.0,-0.29,0.42,9.67,0.0,-0.01,-0.04,-47.67,44.07,-37.93,D
244033.0,-0.27,0.48,9.72,-0.0,0.04,-0.0,-47.67,44.07,-37.93,D
244046.0,-0.33,0.49,9.69,-0.0,-0.03,0.02,-46.17,45.72,-38.98,D
244059.0,-0.29,0.41,9.67,0.01,-0.01,0.05,-46.47,43.62,-37.63,D
244072.0,-0.29,0.44,9.76,0.01,-0.02,0.03,-47.22,45.12,-39.57,D
