t,ax,ay,az,gx,gy,gz,mx,my,mz,label
306199.0,-1.49,-1.4,9.59,0.03,-0.03,-0.0,-43.62,52.02,-39.87,R
306212.0,-1.5,-1.33,9.6,-0.08,-0.01,-0.01,-42.12,50.37,-39.72,R
306225.0,-1.47,-1.35,9.57,-0.04,0.03,-0.01,-42.12,50.37,-39.72,R
306238.0,-1.46,-1.32,9.63,-0.03,-0.02,-0.0,-43.77,50.37,-40.92,R
306250.0,-1.48,-1.25,9.63,-0.02,0.02,-0.03,-41.67,49.92,-38.23,R
306264.0,-1.49,-1.3,9.57,0.03,-0.03,-0.03,-41.67,49.92,-38.23,R
306277.0,-1.44,-1.3,9.63,-0.01,0.04,0.0,-44.97,49.62,-40.92,R
306290.0,-1.5,-1.22,9.64,-0.0,0.03,0.0,-43.92,49.32,-37.93,R
306303.0,-1.47,-1.26,9.68,-0.0,0.02,0.04,-43.62,50.52,-40.62,R
306316.0,-1.55,-1.3,9.65,0.02,-0.04,0.01,-44.22,50.67,-39.28,R
306329.0,-1.58,-1.26,9.56,0.03,0.02,0.04,-41.97,50.52,-40.32,R
306342.0,-1.45,-1.3,9.6,-0.02,-0.0,0.02,-41.67,50.67,-42.42,R
306355.0,-1.5,-1.27,9.62,-0.03,0.05,0.02,-41.67,50.67,-42.42,R
306368.0,-1.5,-1.26,9.52,-0.0,0.06,-0.03,-42.42,50.52,-39.57,R
306381.0,-1.4,-1.25,9.62,0.0,-0.03,-0.01,-41.67,51.12,-39.72,R
306394.0,-1.49,-1.28,9.61,0.02,0.01,0.04,-41.67,51.12,-39.72,R
306407.0,-1.44,-1.3,9.61,-0.01,-0.04,-0.06,-43.92,50.97,-39.13,R
306420.0,-1.52,-1.34,9.5,-0.0,0.03,-0.04,-42.72,50.97,-39.57,R
306433.0,-1.46,-1.25,9.62,0.01,0.04,0.03,-42.72,50.97,-39.57,R
306446.0,-1.5,-1.28,9.6,-0.03,0.03,0.02,-42.72,50.52,-40.62,R
306458.0,-1.49,-1.24,9.51,-0.01,0.03,0.07,-42.42,52.02,-40.32,R
306472.0,-1.51,-1.25,9.52,0.01,0.08,-0.01,-42.42,52.02,-40.32,R
306485.0,-1.55,-1.3,9.5,-0.01,0.04,0.03,-43.77,51.12,-38.98,R
306498.0,-1.57,-1.28,9.53,-0.02,0.03,-0.02,-40.92,50.67,-39.28,R
306511.0,-1.48,-1.28,9.53,0.02,-0.01,0.02,-42.12,50.67,-40.17,R
306524.0,-1.47,-1.31,9.56,0.02,0.01,-0.04,-41.97,49.17,-41.22,R
306537.0,-1.45,-1.3,9.53,0.02,-0.01,0.01,-43.17,49.02,-39.87,R
306550.0,-1.53,-1.28,9.49,0.01,0.02,0.02,-43.62,50.52,-40.62,R
306563.0,-1.53,-1.25,9.49,-0.0,0.03,0.01,-43.62,50.52,-40.62,R
306576.0,-1.56,-1.24,9.52,-0.01,0.04,-0.01,-42.57,48.87,-40.92,R
306589.0,-1.53,-1.27,9.54,0.01,-0.03,0.03,-41.97,51.72,-39.13,R
306602.0,-1.53,-1.31,9.57,0.05,-0.04,0.04,-41.97,51.72,-39.13,R
306615.0,-1.52,-1.34,9.59,0.07,-0.02,0.02,-43.02,51.12,-39.28,R
306628.0,-1.5,-1.3,9.6,-0.03,-0.02,0.01,-42.42,51.72,-39.87,R
306641.0,-1.53,-1.26,9.58,-0.02,0.01,-0.0,-42.42,51.72,-39.87,R
306654.0,-1.48,-1.25,9.62,-0.02,-0.01,0.04,-43.02,50.37,-39.72,R
306666.0,-1.46,-1.29,9.65,0.04,-0.04,0.05,-42.72,50.07,-39.13,R
306680.0,-1.52,-1.26,9.62,-0.01,0.04,0.02,-42.72,50.07,-39.13,R
306693.0,-1.5,-1.21,9.57,-0.01,0.01,0.0,-43.17,51.27,-40.62,R
306706.0,-1.57,-1.18,9.55,-0.01,0.03,0.04,-43.32,49.92,-38.23,R
306719.0,-1.53,-1.17,9.64,0.03,0.0,0.01,-43.17,50.97,-40.62,R
306732.0,-1.53,-1.23,9.56,0.04,0.0,-0.0,-41.67,50.37,-40.47,R
306745.0,-1.55,-1.24,9.49,0.02,0.01,0.02,-42.57,49.62,-37.78,R
306758.0,-1.54,-1.26,9.54,-0.02,0.03,-0.02,-42.72,49.02,-39.13,R
306771.0,-1.52,-1.34,9.51,0.01,0.05,-0.07,-42.57,50.67,-40.17,R
306784.0,-1.52,-1.3,9.53,0.01,0.03,-0.0,-42.12,50.37,-41.22,R
306797.0,-1.52,-1.27,9.53,0.02,-0.02,0.05,-41.97,49.77,-42.27,R
306810.0,-1.5,-1.29,9.53,0.05,-0.02,0.05,-42.42,49.32,-39.13,R
306823.0,-1.57,-1.25,9.54,0.03,-0.01,0.09,-42.12,49.92,-38.98,R
306836.0,-1.55,-1.24,9.52,-0.03,-0.0,-0.01,-43.02,51.12,-40.92,R
306849.0,-1.56,-1.28,9.54,-0.03,0.04,-0.03,-43.02,50.37,-40.92,R
306862.0,-1.55,-1.26,9.58,0.04,-0.03,0.04,-43.02,50.37,-40.92,R
306875.0,-1.52,-1.28,9.58,0.04,-0.03,-0.06,-43.02,49.92,-41.67,R
306888.0,-1.49,-1.25,9.52,0.0,-0.01,0.0,-43.17,50.07,-40.32,R
306901.0,-1.52,-1.25,9.55,-0.01,0.01,0.01,-43.62,50.52,-39.13,R
306914.0,-1.52,-1.22,9.52,-0.03,-0.03,-0.04,-41.07,51.27,-41.07,R
306927.0,-1.53,-1.28,9.56,0.03,-0.0,-0.01,-42.42,51.27,-40.32,R
306940.0,-1.47,-1.27,9.55,0.01,0.01,0.01,-43.77,50.37,-40.92,R
306953.0,-1.5,-1.21,9.55,0.05,-0.02,-0.01,-42.42,50.97,-39.13,R
306966.0,-1.5,-1.19,9.55,-0.01,0.03,-0.03,-43.32,51.87,-40.17,R
306979.0,-1.48,-1.15,9.54,-0.03,0.03,-0.01,-41.07,50.07,-40.32,R
306992.0,-1.51,-1.15,9.51,-0.04,0.06,-0.03,-42.72,50.52,-40.62,R
307005.0,-1.55,-1.2,9.52,0.0,-0.03,0.01,-43.32,49.92,-39.28,R
307018.0,-1.49,-1.25,9.5,0.02,-0.0,-0.02,-41.97,51.27,-40.62,R
307031.0,-1.52,-1.18,9.58,0.03,-0.01,-0.01,-42.72,49.32,-40.32,R
307044.0,-1.58,-1.14,9.55,0.0,-0.0,-0.01,-42.57,50.67,-40.17,R
307057.0,-1.58,-1.18,9.5,-0.02,-0.02,-0.02,-43.02,49.92,-40.17,R
307070.0,-1.53,-1.01,9.47,-0.07,-0.07,0.03,-41.97,49.77,-38.83,R
307083.0,-1.56,-0.33,9.38,-0.4,-0.05,0.06,-43.32,50.37,-40.92,R
307096.0,-1.29,1.62,9.64,-1.82,-0.04,0.16,-42.42,51.72,-39.87,R
307109.0,-1.15,3.78,9.82,-3.82,-0.02,0.3,-41.07,52.47,-39.57,R
307122.0,-0.99,4.64,9.2,-6.48,0.05,0.49,-42.72,52.77,-39.57,R
307135.0,-1.05,3.19,7.61,-9.16,0.24,0.66,-43.77,56.36,-37.48,R
307148.0,-1.5,0.46,5.97,-10.88,0.3,0.8,-42.57,58.31,-34.33,R
307161.0,-2.42,-1.55,3.63,-12.1,0.18,1.18,-41.37,62.21,-31.18,R
307174.0,-2.94,-5.27,0.94,-12.9,0.39,1.44,-40.77,64.61,-29.83,R
307187.0,-3.63,-7.37,-1.47,-12.87,0.16,1.38,-40.47,72.85,-19.64,R
307200.0,-3.89,-10.29,-1.75,-12.14,0.23,1.24,-39.87,73.45,-14.09,R
307213.0,-3.56,-13.24,-1.55,-10.53,0.15,1.02,-38.68,73.75,-8.99,R
307226.0,-2.99,-14.18,-0.79,-8.62,0.08,0.8,-37.63,76.3,0.0,R
307239.0,-2.5,-15.86,0.51,-6.54,0.15,0.54,-39.13,75.4,4.8,R
307251.0,-2.25,-16.85,0.77,-4.22,0.25,0.42,-37.78,76.45,8.99,R
307265.0,-2.44,-15.0,0.72,-1.93,0.34,0.3,-36.13,73.45,12.14,R
307278.0,-2.25,-11.28,-0.12,-0.78,0.44,0.42,-37.48,73.45,12.14,R
307291.0,-2.37,-10.73,-0.72,-0.26,0.31,0.19,-36.88,74.8,13.49,R
307304.0,-2.13,-10.24,-0.99,-0.05,0.34,0.13,-35.98,74.8,14.24,R
307317.0,-1.99,-11.28,-0.91,0.21,0.28,0.02,-37.03,75.7,13.19,R
307330.0,-2.14,-11.13,-0.89,0.64,0.24,-0.02,-37.78,74.2,13.19,R
307343.0,-2.15,-11.1,-0.88,1.13,0.16,-0.01,-37.63,74.35,13.49,R
307356.0,-2.16,-11.75,-1.0,1.78,0.11,-0.06,-36.13,74.95,12.14,R
307369.0,-2.39,-12.75,-0.93,2.68,0.09,-0.14,-38.23,75.4,12.44,R
307382.0,-2.47,-13.56,-0.56,3.97,0.1,-0.34,-35.83,75.7,8.69,R
307395.0,-2.41,-14.22,-0.09,5.53,0.02,-0.39,-38.08,75.1,7.2,R
307408.0,-2.55,-14.28,0.38,7.13,-0.07,-0.43,-36.88,76.6,4.95,R
307421.0,-2.49,-13.77,0.63,8.86,-0.23,-0.48,-38.08,77.5,2.25,R
307434.0,-2.42,-13.02,0.57,10.09,-0.22,-0.5,-38.23,77.2,-3.15,R
307447.0,-2.85,-12.23,0.86,11.22,-0.34,-0.58,-37.48,76.9,-7.8,R
307459.0,-3.3,-11.55,1.09,12.53,-0.51,-0.71,-39.72,75.85,-11.54,R
307473.0,-3.37,-9.64,-0.09,13.65,-0.53,-0.78,-39.87,71.5,-20.99,R
307486.0,-3.54,-5.88,-0.86,13.92,-0.51,-0.74,-40.47,70.16,-26.23,R
307499.0,-3.76,0.24,-0.54,13.25,-0.52,-0.72,-40.77,67.31,-30.28,R
307512.0,-3.67,6.65,1.57,10.41,-0.57,-0.56,-40.47,56.36,-36.58,R
307525.0,-2.89,13.14,4.46,6.52,-0.6,-0.59,-41.37,53.07,-39.72,R
307538.0,-2.18,14.6,6.96,2.18,-0.52,-0.37,-42.12,45.72,-42.87,R
307551.0,-0.73,8.88,8.63,-1.3,-0.39,-0.29,-42.72,45.12,-41.82,R
307564.0,-0.25,3.94,9.4,-2.92,-0.21,-0.06,-41.37,45.42,-40.47,R
307577.0,-0.72,-1.73,10.06,-3.19,-0.08,0.02,-39.87,48.57,-41.52,R
307590.0,-1.23,-6.64,10.31,-2.17,-0.05,0.04,-39.87,48.57,-41.52,R
307603.0,-1.25,-8.44,10.72,-0.66,-0.13,0.1,-43.17,50.07,-40.62,R
307616.0,-1.25,-6.14,10.6,0.75,-0.16,0.07,-42.72,50.52,-39.87,R
307629.0,-1.7,-2.32,10.08,1.2,-0.02,-0.02,-42.72,50.52,-39.87,R
307642.0,-1.88,0.32,9.65,0.87,0.02,-0.02,-43.02,48.87,-40.47,R
307655.0,-2.07,1.58,9.42,0.16,-0.01,-0.01,-43.02,48.87,-40.92,R
307667.0,-1.94,1.14,9.51,-0.49,-0.04,0.11,-43.02,48.87,-40.92,R
307681.0,-1.81,-0.22,9.99,-0.77,-0.07,0.18,-42.42,49.32,-39.87,R
307694.0,-1.94,-1.62,9.95,-0.7,-0.18,0.16,-42.57,49.17,-40.17,R
307707.0,-1.64,-2.44,10.32,-0.41,-0.2,0.21,-42.57,49.17,-40.17,R
307720.0,-1.43,-2.45,10.38,-0.04,-0.05,0.15,-41.67,50.37,-39.28,R
307733.0,-1.51,-1.52,10.08,0.18,-0.01,0.09,-43.62,50.97,-39.13,R
307746.0,-1.54,-0.84,9.96,0.23,0.04,0.01,-43.17,51.27,-40.32,R
307759.0,-1.44,-0.57,9.74,0.16,0.02,0.09,-43.17,49.32,-39.87,R
307772.0,-1.41,-0.45,9.77,-0.02,0.06,0.09,-42.72,50.07,-39.87,R
307785.0,-1.47,-0.62,9.67,-0.16,0.08,0.07,-42.72,49.32,-40.62,R
307798.0,-1.36,-1.21,9.75,-0.24,0.12,0.06,-42.72,49.32,-40.62,R
307811.0,-1.44,-1.38,9.65,-0.13,0.06,0.02,-42.12,51.42,-40.47,R
307824.0,-1.54,-1.32,9.54,-0.08,0.07,0.05,-40.47,50.37,-38.98,R
307837.0,-1.58,-1.35,9.46,-0.08,0.06,-0.06,-40.47,50.37,-38.98,R
307850.0,-1.53,-1.37,9.44,-0.03,0.08,-0.03,-41.07,50.07,-39.57,R
307863.0,-1.52,-1.19,9.4,-0.02,0.03,0.02,-42.57,49.92,-38.53,R
307875.0,-1.5,-0.99,9.34,-0.03,-0.01,-0.03,-42.57,49.92,-38.53,R
307889.0,-1.52,-1.02,9.39,-0.05,-0.02,0.02,-41.07,50.07,-39.87,R
307902.0,-1.53,-1.18,9.36,-0.09,-0.0,-0.05,-41.97,50.97,-39.57,R
307915.0,-1.59,-1.33,9.45,-0.04,0.01,-0.03,-41.97,50.97,-39.57,R
307928.0,-1.58,-1.42,9.45,-0.04,-0.04,-0.01,-42.57,50.67,-40.17,R
307941.0,-1.59,-1.5,9.51,-0.02,0.02,-0.03,-40.77,49.32,-39.13,R
307954.0,-1.6,-1.4,9.49,-0.01,0.02,-0.07,-43.17,50.97,-39.87,R
307967.0,-1.66,-1.34,9.5,0.02,-0.06,0.02,-42.57,50.37,-38.98,R
307980.0,-1.61,-1.34,9.43,0.03,-0.04,0.03,-42.42,51.27,-39.57,R
307993.0,-1.59,-1.33,9.49,-0.03,-0.06,-0.03,-43.17,49.02,-40.32,R
308006.0,-1.58,-1.42,9.51,-0.03,-0.04,0.0,-43.17,49.02,-40.32,R
308019.0,-1.53,-1.5,9.58,-0.03,-0.02,0.01,-41.97,50.97,-39.57,R
308032.0,-1.58,-1.49,9.52,-0.0,-0.03,0.01,-40.92,49.92,-38.98,R
308045.0,-1.55,-1.49,9.52,-0.06,0.02,0.01,-40.92,49.92,-38.98,R
308058.0,-1.56,-1.52,9.56,-0.05,-0.01,0.0,-41.97,50.07,-39.57,R
308071.0,-1.61,-1.41,9.47,-0.05,0.05,-0.05,-42.42,50.52,-41.52,R
308083.0,-1.63,-1.36,9.49,-0.04,-0.0,-0.02,-42.42,50.52,-41.52,R
308097.0,-1.59,-1.3,9.5,-0.01,-0.03,0.01,-41.07,51.27,-37.63,R
308110.0,-1.66,-1.27,9.46,-0.01,-0.04,-0.03,-41.67,50.37,-39.28,R
308123.0,-1.62,-1.27,9.49,-0.03,0.01,0.02,-41.67,50.37,-39.28,R
308136.0,-1.61,-1.29,9.61,-0.06,0.0,-0.06,-42.42,51.27,-40.32,R
308149.0,-1.62,-1.34,9.48,-0.07,-0.01,-0.03,-41.97,51.72,-39.13,R
308162.0,-1.63,-1.4,9.53,-0.07,-0.01,-0.03,-42.42,49.32,-38.38,R
308175.0,-1.57,-1.39,9.54,-0.01,-0.03,0.03,-41.97,53.22,-39.13,R
308188.0,-1.62,-1.38,9.63,-0.05,0.0,0.01,-41.52,52.02,-39.87,R
308201.0,-1.62,-1.44,9.59,-0.07,0.01,-0.01,-43.92,50.52,-40.32,R
308214.0,-1.61,-1.5,9.58,-0.03,-0.03,-0.01,-43.92,50.52,-40.32,R
308227.0,-1.59,-1.45,9.59,-0.0,-0.04,0.02,-41.52,50.07,-40.32,R
308240.0,-1.59,-1.47,9.53,-0.01,-0.05,-0.0,-41.37,49.17,-38.53,R
308253.0,-1.6,-1.52,9.62,-0.04,0.02,-0.01,-41.37,49.17,-38.53,R
308266.0,-1.59,-1.44,9.61,-0.04,-0.02,-0.02,-42.12,50.67,-38.23,R
308279.0,-1.62,-1.48,9.6,-0.05,-0.02,0.02,-42.57,49.92,-40.47,R
308291.0,-1.57,-1.47,9.59,-0.03,0.03,-0.01,-42.57,49.92,-40.47,R
308305.0,-1.55,-1.5,9.56,-0.01,0.02,0.02,-42.42,52.47,-40.32,R
308318.0,-1.57,-1.46,9.61,-0.02,-0.01,0.04,-42.42,50.97,-38.83,R
308331.0,-1.57,-1.41,9.5,-0.01,-0.05,-0.04,-42.42,50.97,-38.83,R
308344.0,-1.61,-1.4,9.58,-0.06,-0.04,-0.01,-41.07,50.52,-38.83,R
308357.0,-1.56,-1.44,9.52,-0.07,0.06,-0.02,-43.62,51.27,-39.57,R
308370.0,-1.58,-1.41,9.53,-0.04,0.01,-0.06,-43.02,50.37,-38.98,R
308383.0,-1.56,-1.41,9.58,-0.06,-0.01,-0.01,-42.72,51.72,-39.57,R
308396.0,-1.48,-1.39,9.52,-0.01,0.01,-0.04,-42.12,51.12,-39.28,R
308409.0,-1.57,-1.42,9.48,-0.01,-0.01,-0.01,-43.77,51.12,-40.17,R
308422.0,-1.57,-1.45,9.5,0.01,-0.04,0.02,-40.92,51.12,-38.53,R
308435.0,-1.55,-1.49,9.54,0.0,-0.05,0.03,-43.02,50.37,-40.17,R
308448.0,-1.52,-1.5,9.56,-0.01,-0.01,0.02,-41.37,49.92,-38.98,R
308461.0,-1.6,-1.53,9.54,-0.02,0.05,-0.02,-42.72,51.72,-39.57,R
308474.0,-1.59,-1.49,9.59,-0.03,-0.0,0.01,-42.72,50.97,-40.32,R
308487.0,-1.55,-1.49,9.52,-0.01,0.01,-0.0,-42.57,52.62,-39.28,R
308500.0,-1.53,-1.5,9.58,-0.02,0.02,-0.02,-42.57,52.62,-39.28,R
308513.0,-1.55,-1.44,9.56,0.01,-0.03,0.04,-41.67,50.37,-40.47,R
308526.0,-1.56,-1.5,9.55,0.03,-0.03,0.0,-44.22,50.67,-38.98,R
308539.0,-1.57,-1.46,9.55,0.03,-0.03,-0.01,-44.22,50.67,-38.98,R
308552.0,-1.61,-1.44,9.54,-0.03,-0.0,-0.06,-41.67,51.12,-39.28,R
308565.0,-1.63,-1.44,9.52,0.0,0.0,0.0,-43.32,51.42,-40.47,R
308578.0,-1.66,-1.48,9.52,0.03,-0.02,0.01,-43.17,50.97,-38.83,R
308591.0,-1.63,-1.45,9.53,-0.01,0.02,-0.04,-43.32,51.87,-39.28,R
308604.0,-1.62,-1.46,9.58,0.0,0.01,0.01,-42.72,50.97,-39.13,R
308617.0,-1.53,-1.48,9.57,0.01,0.02,-0.0,-43.32,50.67,-38.98,R
308630.0,-1.63,-1.5,9.63,0.04,-0.05,-0.0,-43.77,51.42,-38.23,R
308643.0,-1.54,-1.46,9.56,0.02,-0.03,0.02,-43.77,50.67,-38.98,R
308656.0,-1.55,-1.49,9.56,0.04,0.01,0.04,-41.37,49.17,-40.47,R
308669.0,-1.54,-1.45,9.56,-0.02,0.05,-0.04,-41.97,50.52,-40.32,R
308682.0,-1.56,-1.52,9.57,-0.02,0.02,-0.01,-41.52,49.32,-39.87,R
308695.0,-1.55,-1.48,9.5,-0.01,0.02,-0.03,-41.97,49.77,-38.83,R
308708.0,-1.59,-1.49,9.53,-0.0,-0.01,0.01,-42.42,51.27,-40.62,R
308721.0,-1.58,-1.49,9.48,0.01,-0.03,-0.04,-42.42,50.97,-39.57,R
308734.0,-1.59,-1.45,9.52,0.04,-0.03,-0.01,-43.17,50.52,-39.13,R
308747.0,-1.55,-1.45,9.48,0.02,-0.0,-0.0,-41.97,52.47,-40.62,R
308760.0,-1.55,-1.51,9.48,0.04,-0.03,-0.01,-42.42,50.52,-40.62,R
308773.0,-1.59,-1.5,9.52,0.03,-0.03,-0.03,-43.32,48.87,-38.23,R
308786.0,-1.66,-1.48,9.52,0.03,-0.01,0.05,-42.57,50.67,-39.28,R
308799.0,-1.59,-1.48,9.53,-0.01,0.04,-0.01,-43.02,50.67,-40.17,R
308812.0,-1.6,-1.54,9.55,-0.04,0.03,-0.03,-43.02,51.87,-40.17,R
308825.0,-1.54,-1.48,9.54,-0.01,-0.01,0.01,-41.37,50.67,-39.72,R
308838.0,-1.61,-1.52,9.53,-0.03,-0.0,-0.01,-41.07,51.72,-40.62,R
308851.0,-1.57,-1.49,9.53,0.03,-0.02,0.04,-42.57,50.67,-40.17,R
308864.0,-1.65,-1.54,9.54,0.01,-0.02,-0.01,-42.42,51.27,-41.52,R
308876.0,-1.61,-1.47,9.53,0.02,-0.04,0.0,-42.12,50.37,-39.72,R
308890.0,-1.63,-1.46,9.52,-0.01,0.01,-0.01,-42.12,51.12,-40.17,R
308903.0,-1.56,-1.48,9.54,-0.0,0.01,0.01,-41.97,50.97,-39.87,R
308916.0,-1.58,-1.5,9.56,0.02,-0.02,-0.04,-42.72,51.27,-39.57,R
308929.0,-1.59,-1.43,9.52,0.04,-0.07,0.05,-42.12,50.67,-39.72,R
308942.0,-1.58,-1.44,9.59,0.02,0.01,-0.01,-42.12,50.37,-40.47,R
308955.0,-1.61,-1.43,9.58,-0.03,0.01,0.0,-42.72,50.52,-39.57,R
308968.0,-1.59,-1.47,9.56,0.01,-0.0,-0.03,-42.42,51.72,-38.38,R
308981.0,-1.53,-1.43,9.52,0.03,-0.02,0.03,-43.17,49.02,-39.87,R
308994.0,-1.55,-1.52,9.53,0.02,-0.02,-0.01,-43.32,50.67,-40.17,R
309007.0,-1.54,-1.49,9.53,-0.01,0.05,-0.0,-42.42,50.97,-39.13,R
309020.0,-1.56,-1.44,9.55,-0.01,0.02,0.01,-43.77,51.87,-38.98,R
309033.0,-1.55,-1.48,9.57,-0.03,-0.02,0.01,-42.42,51.27,-38.83,R
309046.0,-1.53,-1.54,9.59,0.0,-0.01,0.08,-41.97,50.07,-39.87,R
309059.0,-1.52,-1.51,9.51,0.04,0.02,-0.01,-43.02,51.12,-38.98,R
309072.0,-1.57,-1.46,9.52,0.02,-0.04,0.02,-42.12,51.12,-39.72,R
309084.0,-1.56,-1.48,9.58,0.05,-0.02,0.08,-43.02,51.42,-40.47,R
309098.0,-1.56,-1.51,9.6,-0.01,-0.01,0.03,-41.52,51.27,-40.62,R
309111.0,-1.56,-1.45,9.51,-0.02,0.04,-0.0,-43.32,50.37,-38.53,R
309124.0,-1.58,-1.45,9.49,-0.05,0.03,-0.0,-42.42,51.72,-39.87,R
309137.0,-1.54,-1.52,9.49,0.03,-0.03,0.04,-43.77,51.12,-40.47,R
309150.0,-1.52,-1.51,9.53,-0.03,0.01,0.03,-42.12,51.42,-40.47,R
309163.0,-1.55,-1.43,9.46,-0.02,0.01,0.0,-43.77,51.12,-39.72,R
309176.0,-1.56,-1.4,9.49,-0.0,-0.01,0.01,-43.17,51.72,-39.57,R
309189.0,-1.52,-1.41,9.55,0.04,-0.02,-0.01,-41.52,51.72,-40.32,R
309202.0,-1.6,-1.44,9.56,-0.01,-0.02,0.03,-41.52,51.72,-40.32,R
309215.0,-1.52,-1.43,9.54,-0.0,-0.0,-0.02,-43.77,50.67,-40.92,R
309228.0,-1.59,-1.46,9.52,-0.01,-0.0,-0.04,-43.77,50.37,-40.17,R
309241.0,-1.63,-1.47,9.43,0.02,0.0,0.01,-43.77,50.37,-40.17,R
309254.0,-1.69,-1.48,9.51,-0.01,-0.03,0.02,-43.62,50.07,-39.57,R
309267.0,-1.65,-1.5,9.53,0.02,-0.03,0.01,-41.67,50.67,-38.53,R
309280.0,-1.65,-1.59,9.54,0.02,-0.02,0.02,-41.67,50.67,-38.53,R
309292.0,-1.51,-1.5,9.52,0.0,-0.01,0.01,-41.52,50.07,-40.32,R
309306.0,-1.59,-1.51,9.59,-0.0,0.01,-0.04,-43.17,51.27,-39.13,R
309319.0,-1.56,-1.46,9.58,0.02,0.03,0.01,-43.17,51.27,-39.13,R
309332.0,-1.57,-1.51,9.65,0.01,-0.0,-0.01,-43.02,51.87,-41.22,R
309345.0,-1.58,-1.49,9.62,-0.0,-0.01,0.04,-40.77,50.97,-38.38,R
309358.0,-1.62,-1.42,9.6,0.01,0.07,-0.07,-41.37,50.67,-40.17,R
309371.0,-1.58,-1.41,9.63,0.01,0.02,-0.0,-43.32,51.12,-40.47,R
309384.0,-1.57,-1.42,9.52,0.03,-0.02,-0.0,-42.57,50.67,-40.47,R
309397.0,-1.64,-1.45,9.53,0.03,0.03,0.01,-42.12,50.37,-39.72,R
309410.0,-1.66,-1.45,9.49,0.03,0.01,0.06,-42.12,50.37,-39.72,R
309423.0,-1.63,-1.44,9.5,-0.04,0.01,0.0,-42.72,51.72,-40.32,R
309436.0,-1.62,-1.54,9.52,0.01,0.03,-0.05,-42.57,50.67,-39.72,R
309449.0,-1.68,-1.56,9.48,0.02,0.01,-0.03,-42.57,50.67,-39.72,R
309462.0,-1.59,-1.51,9.46,0.02,-0.02,0.02,-43.32,50.67,-40.47,R
309475.0,-1.57,-1.43,9.42,0.06,-0.02,0.03,-41.97,49.77,-40.32,R
309488.0,-1.57,-1.42,9.46,0.03,-0.04,0.03,-41.97,49.77,-40.32,R
309500.0,-1.58,-1.45,9.44,-0.01,-0.02,0.08,-43.17,50.52,-39.87,R
309514.0,-1.59,-1.51,9.47,-0.01,-0.01,0.01,-43.02,50.37,-40.47,R
309527.0,-1.6,-1.46,9.47,0.0,-0.05,0.02,-43.02,50.37,-40.47,R
309540.0,-1.64,-1.5,9.45,0.03,-0.01,0.01,-40.77,51.72,-40.32,R
309553.0,-1.61,-1.52,9.45,-0.04,-0.0,-0.02,-42.57,51.87,-39.72,R
309566.0,-1.52,-1.51,9.48,0.01,-0.02,-0.03,-42.57,49.92,-41.22,R
309579.0,-1.61,-1.47,9.49,-0.05,0.01,-0.01,-42.72,52.47,-40.62,R
309592.0,-1.6,-1.53,9.52,0.01,-0.03,0.04,-42.72,50.07,-39.87,R
309605.0,-1.57,-1.51,9.49,0.03,-0.04,0.04,-43.32,51.12,-40.17,R
309618.0,-1.64,-1.53,9.53,-0.01,-0.03,0.01,-43.32,51.12,-40.17,R
309631.0,-1.55,-1.48,9.56,-0.04,0.01,0.05,-42.57,51.42,-40.47,R
309644.0,-1.57,-1.44,9.52,-0.02,-0.01,-0.01,-42.57,50.67,-39.72,R
309657.0,-1.59,-1.41,9.52,-0.02,0.01,-0.04,-42.57,50.67,-39.72,R
309670.0,-1.57,-1.44,9.48,0.04,-0.04,0.08,-41.37,51.42,-39.28,R
309683.0,-1.59,-1.42,9.49,0.01,-0.01,0.01,-41.07,51.27,-39.13,R
309696.0,-1.6,-1.46,9.59,-0.01,-0.06,0.01,-41.07,51.27,-39.13,R
309708.0,-1.59,-1.52,9.59,-0.02,-0.01,-0.01,-41.37,51.42,-40.17,R
309722.0,-1.57,-1.42,9.5,0.02,-0.04,0.01,-43.62,50.97,-39.57,R
309735.0,-1.55,-1.42,9.58,0.03,-0.04,0.03,-43.62,50.97,-39.57,R
309748.0,-1.57,-1.43,9.54,0.03,-0.05,-0.0,-42.42,51.27,-39.57,R
309761.0,-1.53,-1.46,9.55,-0.01,0.01,-0.05,-41.67,51.42,-39.72,R
309774.0,-1.56,-1.42,9.55,0.01,0.01,-0.0,-43.32,50.67,-39.72,R
309787.0,-1.56,-1.45,9.52,-0.01,-0.01,-0.09,-43.32,50.67,-39.72,R
309800.0,-1.54,-1.38,9.49,0.04,-0.01,0.02,-41.97,50.07,-39.57,R
309813.0,-1.6,-1.4,9.54,0.03,0.02,-0.01,-43.17,50.52,-38.83,R
309826.0,-1.62,-1.45,9.52,0.02,-0.02,0.03,-43.17,50.52,-38.83,R
309839.0,-1.57,-1.49,9.47,-0.02,0.02,-0.05,-43.02,49.62,-38.53,R
309852.0,-1.6,-1.53,9.53,-0.03,-0.0,0.03,-42.42,50.97,-39.13,R
309865.0,-1.59,-1.49,9.53,-0.03,0.04,-0.04,-42.42,50.97,-39.13,R
309878.0,-1.53,-1.51,9.52,0.02,-0.04,0.02,-40.77,49.77,-39.87,R
309891.0,-1.54,-1.42,9.51,0.06,-0.04,-0.01,-42.42,49.77,-40.62,R
309904.0,-1.59,-1.41,9.45,0.01,-0.01,0.04,-42.42,49.77,-40.62,R
309916.0,-1.58,-1.43,9.52,-0.01,0.01,-0.02,-41.52,50.52,-38.38,R
