t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
313635.0,-1.68,-1.42,9.53,-0.03,0.01,-0.01,-42.72,51.27,-39.13,N,0.02877772433256512,0.022714741543267716,0.022714741543267716,0.02877772433256512
313648.0,-1.66,-1.64,9.57,-0.06,-0.04,0.01,-40.92,49.92,-40.17,N,0.058741284401610645,0.02641953159637023,0.02641953159637023,0.058741284401610645
313661.0,-1.59,-1.67,9.57,-0.04,-0.0,-0.0,-42.42,50.52,-40.62,N,0.03917709430127414,0.038164358340129004,0.038164358340129004,0.03917709430127414
313674.0,-1.61,-1.61,9.57,-0.03,0.02,0.0,-42.72,50.97,-39.57,N,0.029743182814636712,-0.016857266409278097,0.016857266409278097,0.029743182814636712
313687.0,-1.61,-1.57,9.53,-0.1,0.04,-0.08,-41.97,52.02,-39.57,N,0.09451508788476475,-0.019484550500482933,0.019484550500482933,0.09451508788476475
313700.0,-1.64,-1.43,9.53,-0.07,0.03,0.03,-42.72,51.72,-39.87,N,0.07198975233746092,-0.01953182797955648,0.01953182797955648,0.07198975233746092
313713.0,-1.72,-1.51,9.48,-0.03,0.01,0.05,-42.42,51.27,-39.87,N,0.03295592709493499,0.019771088617979386,0.019771088617979386,0.03295592709493499
313726.0,-1.7,-1.56,9.49,-0.02,0.0,0.01,-42.57,51.42,-38.53,N,0.019929273035021133,0.04791463866084993,0.04791463866084993,0.019929273035021133
313739.0,-1.7,-1.47,9.49,-0.09,-0.0,0.01,-42.57,51.42,-40.17,N,0.08973393241162243,0.01907472149091774,0.01907472149091774,0.08973393241162243
313751.0,-1.72,-1.5,9.47,-0.04,0.01,0.07,-41.52,51.27,-40.32,N,0.044320755545715615,-0.01798090930839144,0.01798090930839144,0.044320755545715615
313765.0,-1.71,-1.42,9.45,-0.02,-0.02,0.05,-42.42,50.52,-39.57,N,0.02217655883324782,-0.016904543888351643,0.016904543888351643,0.02217655883324782
313778.0,-1.59,-1.4,9.52,0.0,-0.03,0.03,-42.42,50.97,-39.13,N,0.0005705448307999257,-0.02103546917164797,0.02103546917164797,0.0005705448307999257
313791.0,-1.61,-1.46,9.55,-0.05,-0.05,-0.03,-41.97,50.52,-39.87,N,0.045714630341696795,0.01779289417476265,0.01779289417476265,0.045714630341696795
313804.0,-1.68,-1.39,9.57,-0.05,0.01,0.02,-42.72,50.97,-38.38,N,0.05081101410706471,0.049687371207951365,0.049687371207951365,0.05081101410706471
313817.0,-1.6,-1.34,9.55,-0.04,-0.01,-0.0,-42.72,51.72,-39.87,N,0.03890800294626419,0.0670042755100612,0.0670042755100612,0.03890800294626419
313830.0,-1.68,-1.42,9.54,-0.06,0.0,-0.01,-42.12,49.62,-40.47,N,0.05842491556752715,0.03129410148580175,0.03129410148580175,0.05842491556752715
313843.0,-1.71,-1.42,9.56,-0.01,-0.03,-0.0,-42.57,51.87,-39.28,N,0.008453537646272317,0.0586940069225371,0.0586940069225371,0.008453537646272317
313856.0,-1.64,-1.5,9.54,-0.02,-0.04,0.01,-42.72,51.72,-39.13,N,0.01885290761498134,0.027384990078441827,0.027384990078441827,0.01885290761498134
313869.0,-1.63,-1.54,9.52,-0.02,-0.03,0.01,-41.07,50.52,-39.57,N,0.019121998969991286,0.02684680736842193,0.02684680736842193,0.019121998969991286
313882.0,-1.66,-1.52,9.57,-0.03,0.02,-0.02,-41.37,51.42,-41.22,N,0.02835044856051342,-0.021082746650721518,0.021082746650721518,0.02835044856051342
313895.0,-1.72,-1.61,9.57,-0.05,-0.01,-0.01,-42.42,51.72,-38.83,N,0.04818373001585988,-0.008483368362859353,0.008483368362859353,0.04818373001585988
313908.0,-1.68,-1.53,9.56,-0.01,-0.03,0.03,-43.17,50.97,-39.87,N,0.010542639027457253,0.010384454610415506,0.010384454610415506,0.010542639027457253
313921.0,-1.66,-1.5,9.51,0.02,-0.02,0.04,-40.47,50.67,-39.72,N,-0.018408185080443135,0.019343812845927687,0.019343812845927687,0.018408185080443135
313934.0,-1.6,-1.49,9.5,-0.05,0.02,0.03,-43.02,51.12,-39.72,N,0.051776472589136306,0.04030073720038748,0.04030073720038748,0.051776472589136306
313947.0,-1.65,-1.49,9.5,-0.06,-0.01,0.03,-41.52,50.52,-41.82,N,0.06094129272076378,-1.4915358293519452e-05,1.4915358293519452e-05,0.06094129272076378
313959.0,-1.7,-1.56,9.48,-0.02,0.01,-0.03,-42.57,51.12,-39.28,N,0.0174128958817845,-0.04708991783333358,0.04708991783333358,0.0174128958817845
313973.0,-1.7,-1.57,9.55,0.02,0.01,0.01,-41.67,51.42,-39.72,N,-0.019690012396598226,0.017729264715867995,0.017729264715867995,0.019690012396598226
313986.0,-1.78,-1.53,9.54,0.02,-0.0,-0.06,-42.42,52.02,-40.32,N,-0.024833673641039698,0.008453537646272317,0.008453537646272317,0.024833673641039698
313999.0,-1.75,-1.48,9.52,0.02,-0.06,0.02,-42.42,51.27,-41.07,N,-0.020877284754606224,0.02657771601341198,0.02657771601341198,0.020877284754606224
314012.0,-1.71,-1.55,9.56,-0.01,0.03,-0.03,-41.07,50.52,-39.57,N,0.007978984395147073,-0.0300421048862337,0.0300421048862337,0.007978984395147073
314025.0,-1.65,-1.57,9.52,-0.03,-0.03,-0.01,-41.07,52.02,-41.07,N,0.02770135891252532,-0.022270019008729516,0.022270019008729516,0.02770135891252532
314038.0,-1.65,-1.44,9.59,-0.01,0.03,0.01,-43.32,50.67,-39.28,N,0.010764452903393656,-0.038890556183777694,0.038890556183777694,0.010764452903393656
314051.0,-1.68,-1.49,9.56,0.05,-0.02,-0.01,-42.57,51.42,-38.53,N,-0.05180630330572335,0.00813716881218882,0.00813716881218882,0.05180630330572335
314064.0,-1.68,-1.55,9.47,0.04,-0.03,-0.06,-42.12,51.12,-39.28,N,-0.0455851360993842,0.016985620109732803,0.016985620109732803,0.0455851360993842
314077.0,-1.63,-1.47,9.52,0.01,-0.04,0.01,-43.17,50.97,-39.57,N,-0.011063374974990641,0.010653545965425455,0.010653545965425455,0.011063374974990641
314090.0,-1.64,-1.49,9.52,-0.01,0.04,-0.01,-41.07,51.72,-39.13,N,0.009640810004280312,0.004163287404076356,0.004163287404076356,0.009640810004280312
314103.0,-1.65,-1.49,9.45,-0.03,0.01,0.02,-42.42,51.27,-40.62,N,0.030866825713750056,-0.030896656430337094,0.030896656430337094,0.030866825713750056
314116.0,-1.66,-1.54,9.52,0.02,0.02,-0.03,-41.67,51.12,-41.67,N,-0.02220638954983486,-0.06049657018622558,0.06049657018622558,0.02220638954983486
314129.0,-1.66,-1.59,9.5,-0.06,0.01,0.04,-40.32,50.52,-40.32,N,0.06217584255784533,-0.02135183800573147,0.02135183800573147,0.06217584255784533
314142.0,-1.66,-1.64,9.4,-0.03,0.03,0.02,-41.97,52.47,-39.57,N,0.03140500842376995,-0.03330212664560553,0.03330212664560553,0.03140500842376995
314155.0,-1.72,-1.63,9.44,-0.01,0.02,0.01,-43.02,50.67,-40.17,N,0.010495361548383706,-0.0017240184465003071,0.0017240184465003071,0.010495361548383706
314167.0,-1.68,-1.56,9.4,-0.01,0.02,-0.02,-43.17,50.97,-39.13,N,0.00840626016719877,-0.023013663614864708,0.023013663614864708,0.00840626016719877
314181.0,-1.65,-1.52,9.37,0.04,-0.03,0.05,-42.12,51.42,-39.28,N,-0.037925097701706094,-0.02864937063211041,0.02864937063211041,0.037925097701706094
314194.0,-1.69,-1.5,9.46,0.01,-0.04,-0.01,-41.97,50.07,-40.32,N,-0.012456109229113933,-1.4915358293519452e-05,1.4915358293519452e-05,0.012456109229113933
314207.0,-1.67,-1.5,9.53,0.01,-0.05,0.02,-43.02,51.42,-38.98,N,-0.010636099202938945,0.04110801126541733,0.04110801126541733,0.010636099202938945
314220.0,-1.65,-1.59,9.45,-0.03,-0.02,0.01,-42.12,51.12,-39.72,N,0.029363184521658564,0.0016469102508397206,0.0016469102508397206,0.029363184521658564
314233.0,-1.66,-1.52,9.49,-0.01,-0.0,0.01,-42.72,50.97,-41.07,N,0.00995717883836381,-0.0299311979482655,0.0299311979482655,0.00995717883836381
314246.0,-1.64,-1.48,9.51,-0.02,0.02,0.02,-41.07,52.77,-40.62,N,0.021163822872102677,-0.009828825137909098,0.009828825137909098,0.021163822872102677
314259.0,-1.64,-1.48,9.54,-0.01,-0.02,0.02,-42.42,51.72,-39.87,N,0.010115363255405557,0.019771088617979386,0.019771088617979386,0.010115363255405557
314272.0,-1.68,-1.5,9.54,0.03,-0.0,0.03,-41.67,52.62,-38.53,N,-0.02853846369414221,0.0391298168222006,0.0391298168222006,0.02853846369414221
314285.0,-1.67,-1.59,9.56,-0.03,-0.03,0.02,-41.67,52.62,-38.53,N,0.02979046029371026,0.0067444345580655275,0.0067444345580655275,0.02979046029371026
314298.0,-1.69,-1.54,9.52,-0.03,0.0,0.0,-43.02,51.42,-40.17,N,0.029205000104616814,-0.05234448601574325,0.05234448601574325,0.029205000104616814
314311.0,-1.6,-1.62,9.56,0.0,-0.05,0.06,-40.77,52.02,-39.87,N,0.0021214635019649658,-0.0023731080944884055,0.0023731080944884055,0.0021214635019649658
314324.0,-1.68,-1.5,9.56,0.02,-0.05,0.02,-40.77,52.02,-39.87,N,-0.020608193399596273,-0.010683376682012491,0.010683376682012491,0.020608193399596273
314337.0,-1.62,-1.52,9.49,-0.04,-0.01,0.01,-41.37,52.17,-39.28,N,0.03960437007332584,0.01864744571886604,0.01864744571886604,0.03960437007332584
314350.0,-1.63,-1.45,9.54,-0.03,0.02,-0.02,-41.67,52.62,-40.17,N,0.02835044856051342,0.020040179972989333,0.020040179972989333,0.02835044856051342
314363.0,-1.69,-1.48,9.47,-0.07,-0.01,0.03,-41.67,52.62,-40.17,N,0.07091338691742113,0.01312264563958854,0.01312264563958854,0.07091338691742113
314375.0,-1.7,-1.54,9.51,-0.05,-0.02,0.0,-43.17,51.72,-41.07,N,0.048611005787911575,-0.02864937063211041,0.02864937063211041,0.048611005787911575
314389.0,-1.61,-1.56,9.49,-0.0,-0.06,-0.0,-40.47,52.17,-38.53,N,-0.0023258306154148576,0.0003014534757899769,0.0003014534757899769,0.0023258306154148576
314402.0,-1.69,-1.49,9.57,0.05,0.01,0.01,-40.47,52.17,-38.53,N,-0.04960629498657021,0.02963227587666851,0.02963227587666851,0.04960629498657021
314415.0,-1.69,-1.51,9.52,-0.01,-0.03,0.02,-42.57,52.62,-40.92,N,0.009846271900395609,-0.008436090883785807,0.008436090883785807,0.009846271900395609
314428.0,-1.71,-1.52,9.53,-0.03,0.0,0.0,-43.17,51.27,-39.87,N,0.029205000104616814,-0.04693173341629183,0.04693173341629183,0.029205000104616814
314441.0,-1.68,-1.52,9.56,-0.04,0.03,-0.05,-42.57,51.12,-40.92,N,0.03650253273099576,-0.012883385001165629,0.012883385001165629,0.03650253273099576
314454.0,-1.61,-1.6,9.59,-0.04,0.02,-0.03,-41.37,53.37,-39.72,N,0.0376261756301091,0.00813716881218882,0.00813716881218882,0.0376261756301091
314467.0,-1.66,-1.62,9.64,0.06,-0.01,0.03,-42.42,50.97,-39.87,N,-0.05872383763912414,0.0531692068432596,0.0531692068432596,0.05872383763912414
314480.0,-1.65,-1.57,9.59,0.0,-0.03,0.04,-40.92,51.12,-39.72,N,0.0012669119578615716,0.06738427380303935,0.06738427380303935,0.0012669119578615716
314493.0,-1.66,-1.54,9.6,0.01,0.05,0.03,-40.92,51.12,-39.72,N,-0.007248818525777812,0.038591634112180695,0.038591634112180695,0.007248818525777812
314506.0,-1.64,-1.47,9.6,-0.0,-0.02,-0.05,-41.97,52.02,-39.87,N,-0.004731300830683291,-0.049020834797476764,0.049020834797476764,0.004731300830683291
314519.0,-1.67,-1.48,9.61,-0.01,0.01,0.03,-42.42,50.97,-39.87,N,0.011619004447497047,-0.019800919334566427,0.019800919334566427,0.011619004447497047
314532.0,-1.61,-1.61,9.48,-0.03,-0.02,0.0,-42.42,50.97,-39.87,N,0.02866681739459692,-0.021731836298709617,0.021731836298709617,0.02866681739459692
314545.0,-1.63,-1.55,9.51,-0.01,0.07,-0.04,-41.52,50.97,-40.32,N,0.00835898268812522,0.030977732651718257,0.030977732651718257,0.00835898268812522
314558.0,-1.63,-1.61,9.44,-0.04,0.08,-0.01,-42.72,52.02,-41.07,N,0.04063345801429209,0.04652190440672664,0.04652190440672664,0.04063345801429209
314571.0,-1.63,-1.51,9.48,-0.03,-0.01,-0.02,-42.72,52.02,-41.07,N,0.027543174495483574,0.018267447425887894,0.018267447425887894,0.027543174495483574
314583.0,-1.74,-1.46,9.49,-0.04,-0.02,0.03,-40.77,51.72,-40.32,N,0.040728012972439186,-0.029345737759172055,0.029345737759172055,0.040728012972439186
314597.0,-1.71,-1.53,9.56,0.01,-0.01,-0.04,-42.42,51.72,-39.87,N,-0.013737936545269025,-0.00017309977533526774,0.00017309977533526774,0.013737936545269025
314610.0,-1.67,-1.57,9.48,0.01,0.01,-0.03,-42.42,51.72,-39.87,N,-0.012503386708187481,0.038322542757170744,0.038322542757170744,0.012503386708187481
314623.0,-1.62,-1.47,9.42,0.01,0.02,0.01,-43.17,51.27,-39.13,N,-0.009448826844930949,0.01858381625997139,0.01858381625997139,0.009448826844930949
314636.0,-1.67,-1.55,9.49,-0.04,0.07,-0.01,-41.97,50.97,-39.13,N,0.04036436665928214,0.01885290761498134,0.01885290761498134,0.04036436665928214
314649.0,-1.73,-1.51,9.47,-0.05,0.02,-0.02,-41.97,51.72,-38.83,N,0.048294636953828074,0.07949274685995515,0.07949274685995515,0.048294636953828074
314662.0,-1.68,-1.47,9.49,-0.03,0.0,-0.03,-40.92,51.12,-39.72,N,0.027115898723431876,0.02201837441620607,0.02201837441620607,0.027115898723431876
314675.0,-1.71,-1.63,9.47,0.03,-0.03,0.01,-43.32,51.12,-39.72,N,-0.030738472013295347,0.07778364377174836,0.07778364377174836,0.030738472013295347
314688.0,-1.67,-1.65,9.55,-0.01,-0.04,-0.0,-41.67,50.37,-40.17,N,0.008184446291262368,0.049260095435899674,0.049260095435899674,0.008184446291262368
314701.0,-1.64,-1.64,9.52,-0.01,-0.02,0.02,-41.67,50.37,-40.17,N,0.010115363255405557,0.010337177131341958,0.010337177131341958,0.010115363255405557
314714.0,-1.66,-1.58,9.53,0.01,-0.07,0.01,-42.42,52.47,-39.87,N,-0.011870649040020487,0.02979046029371026,0.02979046029371026,0.011870649040020487
314727.0,-1.59,-1.54,9.6,0.05,0.0,-0.0,-42.42,50.97,-40.32,N,-0.05057175346864181,-0.011917926519094036,0.011917926519094036,0.05057175346864181
314740.0,-1.59,-1.59,9.57,0.01,-0.09,0.02,-42.42,50.97,-40.32,N,-0.011712464622978739,0.010115363255405557,0.010115363255405557,0.011712464622978739
314753.0,-1.55,-1.58,9.63,0.0,0.0,-0.02,-41.97,50.97,-38.83,N,-0.0021040167394784566,0.06893519247420439,0.06893519247420439,0.0021040167394784566
314766.0,-1.6,-1.54,9.55,-0.0,0.01,-0.0,-42.57,52.62,-39.72,N,-0.00044219113034521654,0.010495361548383706,0.010495361548383706,0.00044219113034521654
314779.0,-1.6,-1.44,9.55,-0.01,0.01,0.03,-42.57,52.62,-39.72,N,0.011619004447497047,-0.020766377816638024,0.020766377816638024,0.011619004447497047
314791.0,-1.68,-1.35,9.5,0.0,0.01,-0.0,-43.02,51.42,-41.67,N,-0.00044219113034521654,-0.015288855216434066,0.015288855216434066,0.00044219113034521654
314805.0,-1.58,-1.46,9.54,0.04,-0.02,0.02,-42.12,50.67,-38.98,N,-0.039745107727881084,0.0067444345580655275,0.0067444345580655275,0.039745107727881084
314818.0,-1.72,-1.55,9.51,-0.04,-0.07,-0.0,-42.12,50.67,-38.98,N,0.0372934548162045,0.04888009714292152,0.04888009714292152,0.0372934548162045
314831.0,-1.65,-1.58,9.54,0.04,-0.01,0.01,-41.97,52.47,-40.32,N,-0.04017238349993278,0.04818373001585988,0.04818373001585988,0.04017238349993278
314844.0,-1.63,-1.59,9.49,0.01,-0.0,-0.02,-42.57,50.67,-40.47,N,-0.012076110936135783,0.05954855846664049,0.05954855846664049,0.012076110936135783
314857.0,-1.65,-1.57,9.6,-0.01,0.06,0.04,-43.32,50.67,-38.23,N,0.01366082834960844,0.09043029953868409,0.09043029953868409,0.01366082834960844
314870.0,-1.71,-1.64,9.54,-0.02,0.0,-0.02,-43.17,50.07,-38.83,N,0.017840171653836195,0.09112666666574573,0.09112666666574573,0.017840171653836195
314883.0,-1.6,-1.55,9.53,0.02,0.01,-0.03,-41.97,51.72,-38.38,N,-0.02247548090484481,0.08207275347208645,0.08207275347208645,0.02247548090484481
314896.0,-1.62,-1.54,9.5,0.0,0.04,0.01,-41.97,50.52,-39.57,N,0.0010614500617462754,0.060039463697586844,0.060039463697586844,0.0010614500617462754
314909.0,-1.69,-1.57,9.55,-0.01,-0.01,-0.02,-41.97,50.52,-39.57,N,0.007598986102168922,0.012315371574558694,0.012315371574558694,0.007598986102168922
314922.0,-1.63,-1.58,9.52,0.06,-0.01,0.02,-43.02,52.17,-40.17,N,-0.05942020476618579,-0.006505173919642618,0.006505173919642618,0.05942020476618579
314935.0,-1.62,-1.57,9.57,0.02,-0.01,0.05,-42.72,50.52,-40.32,N,-0.017442726598371542,-0.009828825137909098,0.009828825137909098,0.017442726598371542
314948.0,-1.7,-1.49,9.45,0.04,-0.0,0.1,-42.72,50.52,-40.32,N,-0.03363598800136802,0.06083038578279558,0.06083038578279558,0.03363598800136802
314961.0,-1.69,-1.46,9.54,-0.02,0.04,-0.02,-41.52,52.02,-39.13,N,0.018916537073875993,0.10013330238033147,0.10013330238033147,0.018916537073875993
314974.0,-1.69,-1.55,9.53,-0.01,0.04,0.04,-43.02,52.17,-38.98,N,0.01312264563958854,0.060561294427785635,0.060561294427785635,0.01312264563958854
314987.0,-1.66,-1.56,9.53,-0.04,0.04,-0.02,-43.02,52.17,-38.98,N,0.038860725467190646,-0.018677276435453086,0.018677276435453086,0.038860725467190646
315000.0,-1.65,-1.61,9.56,0.0,0.04,0.0,-42.57,51.87,-39.28,N,0.00036508293468462974,-0.042641483174095864,0.042641483174095864,0.00036508293468462974
315013.0,-1.64,-1.58,9.52,0.03,-0.01,0.02,-43.17,51.72,-39.87,N,-0.029503922176213802,-0.04349603471819926,0.04349603471819926,0.029503922176213802
315026.0,-1.59,-1.49,9.51,0.01,0.04,0.01,-43.17,51.72,-39.87,N,-0.008910644134911052,0.027432267557515374,0.027432267557515374,0.008910644134911052
315039.0,-1.71,-1.49,9.4,0.03,0.04,-0.01,-42.42,52.02,-38.83,N,-0.030247566782348995,0.029252277583690364,0.029252277583690364,0.030247566782348995
315052.0,-1.68,-1.48,9.46,-0.03,0.02,0.06,-41.07,51.72,-38.83,N,0.03392138557700659,0.03868618907032779,0.03868618907032779,0.03392138557700659
315065.0,-1.68,-1.55,9.43,-0.02,0.04,0.0,-40.92,50.67,-38.98,N,0.020309271327999284,0.047218271533788284,0.047218271533788284,0.020309271327999284
315078.0,-1.65,-1.54,9.46,0.03,-0.03,0.01,-41.67,50.67,-38.98,N,-0.030738472013295347,0.04061710603447098,0.04061710603447098,0.030738472013295347
315091.0,-1.62,-1.51,9.47,0.0,0.04,-0.01,-43.17,50.52,-39.87,N,-0.0003312841923770159,0.040411644138355685,0.040411644138355685,0.0003312841923770159
315104.0,-1.62,-1.52,9.41,0.01,-0.01,-0.01,-43.32,51.42,-40.47,N,-0.011648835164084086,0.030755918775781856,0.030755918775781856,0.011648835164084086
315117.0,-1.69,-1.49,9.47,-0.02,-0.0,0.02,-43.32,51.42,-40.47,N,0.02062564016208278,0.015323794500599563,0.015323794500599563,0.02062564016208278
315130.0,-1.64,-1.59,9.52,0.02,0.0,0.03,-41.67,52.17,-39.28,N,-0.018566369497484886,-0.009717918199940898,0.009717918199940898,0.018566369497484886
315143.0,-1.6,-1.59,9.52,0.03,0.01,0.03,-42.12,51.87,-40.47,N,-0.028269372339132258,0.009371718649270364,0.009371718649270364,0.028269372339132258
315156.0,-1.6,-1.58,9.53,0.04,-0.01,0.01,-42.12,51.87,-40.47,N,-0.04017238349993278,0.056019445352258716,0.056019445352258716,0.04017238349993278
315169.0,-1.69,-1.59,9.52,-0.01,-0.01,-0.01,-41.97,50.52,-39.57,N,0.008295353229230569,0.07848001089881002,0.07848001089881002,0.008295353229230569
315182.0,-1.72,-1.53,9.42,-0.02,0.04,-0.03,-42.72,52.02,-39.13,N,0.018220169946814347,0.11911203229157451,0.11911203229157451,0.018220169946814347
315195.0,-1.61,-1.55,9.44,-0.04,0.03,-0.03,-42.72,52.02,-39.13,N,0.03789526698511905,0.09000302376663237,0.09000302376663237,0.03789526698511905
315208.0,-1.72,-1.56,9.47,-0.01,0.01,-0.01,-42.42,52.47,-39.57,N,0.008833535939250466,0.1488228529854312,0.1488228529854312,0.008833535939250466
315221.0,-1.71,-1.6,9.47,0.04,-0.0,-0.01,-44.37,51.27,-41.07,N,-0.04129602639904612,0.09992784048421617,0.09992784048421617,0.04129602639904612
315234.0,-1.67,-1.59,9.48,0.05,-0.06,0.07,-44.37,51.27,-41.07,N,-0.04731173170926998,-0.04740628666741707,0.04740628666741707,0.04731173170926998
315247.0,-1.71,-1.53,9.53,0.03,-0.02,0.02,-41.97,51.27,-39.13,N,-0.02977301353122375,-0.20841615752695222,0.20841615752695222,0.02977301353122375
315260.0,-1.62,-1.43,9.49,0.04,-0.03,-0.0,-41.67,52.17,-38.98,N,-0.041406933337014326,-0.22680942724910189,0.22680942724910189,0.041406933337014326
315273.0,-1.63,-1.5,9.52,0.01,-0.0,-0.01,-41.67,51.42,-41.67,N,-0.011379743809074137,-0.15770113499956223,0.15770113499956223,0.011379743809074137
315286.0,-1.62,-1.57,9.49,0.01,-0.04,0.02,-43.32,52.17,-40.92,N,-0.010367007847928995,0.061034707137053,0.061034707137053,0.010367007847928995
315299.0,-1.69,-1.59,9.57,-0.03,0.03,-0.01,-42.12,51.87,-40.17,N,0.029315907042585014,0.460456657713366,0.460456657713366,0.029315907042585014
315312.0,-1.69,-1.59,9.48,-0.04,-0.03,0.02,-41.97,52.02,-40.32,N,0.039762554490367585,0.5331115555989664,0.5331115555989664,0.039762554490367585
315325.0,-1.67,-1.52,9.56,0.01,0.01,0.01,-41.52,50.52,-41.07,N,-0.009717918199940898,0.38878471083151617,0.38878471083151617,0.009717918199940898
315338.0,-1.63,-1.55,9.55,0.03,-0.07,0.04,-41.52,51.27,-40.62,N,-0.029725736052150207,-0.11904730805001446,0.11904730805001446,0.029725736052150207
315351.0,-1.63,-1.57,9.56,0.01,-0.03,0.03,-42.72,49.77,-41.07,N,-0.009401549365857402,-0.5698170188218844,0.5698170188218844,0.009401549365857402
315364.0,-1.59,-1.56,9.54,0.03,-0.02,0.03,-41.67,51.87,-39.72,N,-0.029076646404162104,-0.7625631822975667,0.7625631822975667,0.029076646404162104
315376.0,-1.68,-1.58,9.5,-0.0,-0.03,0.02,-42.42,51.27,-39.57,N,-0.00012582229626171993,-0.29919409323783447,0.29919409323783447,0.00012582229626171993
315390.0,-1.6,-1.61,9.53,-0.04,0.03,-0.03,-43.62,51.27,-39.13,N,0.03789526698511905,0.6817111580869337,0.6817111580869337,0.03789526698511905
315403.0,-1.58,-1.47,9.54,-0.01,0.02,-0.0,-41.52,51.27,-39.57,N,0.00979899442132206,1.631909204736521,1.631909204736521,0.00979899442132206
315416.0,-1.59,-1.44,9.5,-0.04,0.04,0.01,-43.02,52.17,-40.17,N,0.04094982684837559,2.1625840685412965,2.1625840685412965,0.04094982684837559
315429.0,-1.71,-1.49,9.45,0.01,-0.0,-0.02,-43.17,51.27,-39.57,N,-0.012076110936135783,1.6722744158579912,1.6722744158579912,0.012076110936135783
315442.0,-1.66,-1.43,9.48,-0.02,-0.06,-0.01,-42.57,49.92,-39.72,N,0.01692199065083815,-0.08298641806684542,0.08298641806684542,0.01692199065083815
315455.0,-1.71,-1.55,9.47,0.0,-0.0,-0.04,-41.37,51.42,-40.17,N,-0.0034967509936017485,-3.134194502868799,3.134194502868799,0.0034967509936017485
315468.0,-1.64,-1.53,9.49,0.03,-0.04,0.05,-41.67,51.42,-39.28,N,-0.02822209486005871,-7.163141231652437,7.163141231652437,0.02822209486005871
315481.0,-1.69,-1.57,9.52,0.06,-0.01,-0.01,-41.07,52.02,-37.93,N,-0.061509306147370726,-10.017629271570597,10.017629271570597,0.061509306147370726
315494.0,-1.59,-1.53,9.5,0.04,-0.02,0.01,-42.42,51.27,-40.62,N,-0.040441474854942726,-11.72611740095837,11.72611740095837,0.040441474854942726
315507.0,-1.65,-1.51,9.49,-0.03,0.03,-0.01,-40.47,51.12,-38.23,N,0.029315907042585014,-12.23108396989294,12.23108396989294,0.029315907042585014
315520.0,-1.64,-1.53,9.52,-0.04,0.01,-0.0,-41.37,51.12,-40.92,N,0.03944618565628409,-11.988382780475824,11.988382780475824,0.03944618565628409
315533.0,-1.69,-1.58,9.49,-0.02,-0.02,-0.04,-42.12,51.42,-40.47,N,0.01590925468969301,-11.339658474983077,11.339658474983077,0.01590925468969301
315546.0,-1.65,-1.6,9.48,0.03,-0.03,0.06,-41.67,51.42,-40.17,N,-0.027256636377987118,-10.246131108089221,10.246131108089221,0.027256636377987118
315559.0,-1.66,-1.58,9.52,0.01,-0.08,-0.01,-42.72,51.27,-40.32,N,-0.013532474649153728,-9.190957551290651,9.190957551290651,0.013532474649153728
315572.0,-1.59,-1.52,9.49,0.0,-0.02,0.04,-41.97,51.27,-37.93,N,0.0015360033128715203,-8.035366685398445,8.035366685398445,0.0015360033128715203
315584.0,-1.66,-1.48,9.55,0.02,-0.05,0.01,-42.12,50.37,-39.72,N,-0.02130456052665792,-6.671547973192587,6.671547973192587,0.02130456052665792
315598.0,-1.67,-1.57,9.54,-0.02,-0.01,-0.03,-42.12,50.67,-38.98,N,0.016874713171764602,-5.291648047063559,5.291648047063559,0.016874713171764602
315611.0,-1.68,-1.53,9.56,-0.01,-0.0,0.0,-43.02,51.87,-38.98,N,0.009260811711302164,-3.899148742646666,3.899148742646666,0.009260811711302164
315624.0,-1.67,-1.59,9.53,-0.03,-0.0,0.01,-43.17,50.97,-40.32,N,0.02990136723167846,-2.496771898991265,2.496771898991265,0.02990136723167846
315637.0,-1.59,-1.54,9.62,0.01,-0.04,-0.0,-43.02,51.42,-39.28,N,-0.011759742102052287,-1.5827749315968829,1.5827749315968829,0.011759742102052287
315650.0,-1.63,-1.59,9.56,-0.03,0.03,-0.02,-42.57,50.37,-39.72,N,0.02861953991552337,-1.0121655540682624,1.0121655540682624,0.02861953991552337
315663.0,-1.68,-1.54,9.56,-0.03,0.03,0.01,-41.97,51.72,-40.32,N,0.030708641296708306,-1.0026043836638354,1.0026043836638354,0.030708641296708306
315676.0,-1.63,-1.46,9.54,-0.0,-0.0,0.01,-42.42,51.27,-39.13,N,-1.4915358293519452e-05,-1.4190752877291064,1.4190752877291064,1.4915358293519452e-05
315689.0,-1.65,-1.51,9.54,0.01,-0.07,0.01,-41.97,52.02,-39.57,N,-0.011870649040020487,-1.850218319483603,1.850218319483603,0.011870649040020487
315702.0,-1.66,-1.55,9.47,0.04,0.01,0.03,-41.67,50.67,-39.72,N,-0.03824146653578959,-2.0879351726151776,2.0879351726151776,0.03824146653578959
315715.0,-1.66,-1.5,9.47,-0.01,0.05,-0.07,-43.02,51.87,-40.47,N,0.005731698596920386,-1.3232516673575037,1.3232516673575037,0.005731698596920386
315728.0,-1.69,-1.58,9.5,-0.03,-0.0,-0.07,-41.67,51.12,-40.17,N,0.024330430215185293,0.7730717702798675,0.7730717702798675,0.024330430215185293
