t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
237052.0,-1.02,0.02,9.74,-0.0,0.02,0.01,-43.92,46.32,-40.32,N,0.024129832282420893,0.4238162335330799,0.4238162335330799,0.024129832282420893
237065.0,-1.03,0.04,9.69,0.01,0.01,-0.02,-45.42,45.72,-40.92,N,0.016322037168698865,0.48992770631769134,0.48992770631769134,0.016322037168698865
237078.0,-0.97,0.09,9.66,-0.01,-0.0,-0.01,-44.82,44.37,-40.32,N,0.006500910821691137,0.5545299234656581,0.5545299234656581,0.006500910821691137
237091.0,-0.97,0.08,9.62,0.03,-0.03,0.02,-44.67,46.92,-40.92,N,-0.02800637995340699,0.6174878930513867,0.6174878930513867,0.02800637995340699
237104.0,-1.0,0.12,9.59,-0.03,-0.04,-0.02,-44.37,43.62,-39.13,N,-0.03140181066489952,0.7366129707998588,0.7366129707998588,0.03140181066489952
237117.0,-0.98,0.13,9.7,-0.03,0.01,-0.04,-43.17,46.32,-39.57,N,0.020102854239082934,0.8213660652755927,0.8213660652755927,0.020102854239082934
237130.0,-0.99,0.17,9.61,0.01,-0.03,0.03,-42.72,45.12,-40.32,N,-0.027879223794969047,0.9930127416187845,0.9930127416187845,0.027879223794969047
237143.0,-0.99,0.18,9.66,0.04,-0.03,0.04,-44.67,46.92,-38.53,N,-0.030274023503568576,1.1268757012899016,1.1268757012899016,0.030274023503568576
237156.0,-1.02,0.19,9.63,0.04,0.0,0.01,-44.82,45.87,-39.87,N,0.0022157025778995754,1.290710664635793,1.290710664635793,0.0022157025778995754
237169.0,-0.93,0.23,9.67,-0.02,0.01,-0.03,-45.27,45.12,-41.07,N,0.018716836877298394,1.3679060428543368,1.3679060428543368,0.018716836877298394
237182.0,-0.94,0.24,9.61,-0.03,-0.01,0.01,-44.97,43.77,-38.98,N,-0.004201841713693638,1.4032910419342342,1.4032910419342342,0.004201841713693638
237195.0,-0.98,0.15,9.67,-0.02,-0.03,-0.0,-43.32,45.42,-41.22,N,-0.023721171709615428,1.5250649161314151,1.5250649161314151,0.023721171709615428
237208.0,-0.98,0.05,9.6,-0.03,-0.0,-0.05,-45.42,45.72,-38.98,N,0.011036197922014306,1.6030150799566645,1.6030150799566645,0.011036197922014306
237221.0,-0.98,0.1,9.69,0.02,-0.03,-0.03,-44.82,45.57,-39.57,N,-0.023093857838114268,1.5950843621448487,1.5950843621448487,0.023093857838114268
237234.0,-1.0,0.22,9.65,0.0,-0.07,-0.0,-44.82,45.57,-41.07,N,-0.0645230840782131,1.5954615971598183,1.5954615971598183,0.0645230840782131
237247.0,-0.98,0.2,9.65,-0.01,-0.04,0.02,-43.77,46.17,-38.98,N,-0.03593709776522269,1.5809819454376273,1.5809819454376273,0.03593709776522269
237260.0,-0.93,0.12,9.72,-0.06,0.05,-0.05,-44.37,44.07,-40.62,N,0.062290783969465156,1.585136079639403,1.585136079639403,0.062290783969465156
237273.0,-0.93,0.06,9.69,-0.06,0.03,-0.04,-43.32,46.92,-41.22,N,0.04151259277019676,1.486784959629855,1.486784959629855,0.04151259277019676
237286.0,-0.97,0.05,9.71,-0.02,0.02,-0.05,-43.62,46.62,-39.13,N,0.030428371759498158,1.4258364033938342,1.4258364033938342,0.030428371759498158
237299.0,-0.96,0.09,9.68,-0.0,-0.01,0.02,-43.92,44.07,-38.83,N,-0.006596641422293166,1.2802619088405178,1.2802619088405178,0.006596641422293166
237312.0,-1.0,0.1,9.73,-0.04,0.06,-0.02,-43.92,44.07,-38.83,N,0.0685854055629647,1.1864463915080592,1.1864463915080592,0.0685854055629647
237325.0,-1.02,0.14,9.69,-0.03,0.02,0.04,-43.02,44.22,-39.72,N,0.02299812723751224,1.087718036483542,1.087718036483542,0.02299812723751224
237338.0,-1.05,0.05,9.74,-0.0,-0.02,0.02,-44.22,46.92,-39.72,N,-0.016544923927738837,1.0520829585471128,1.0520829585471128,0.016544923927738837
237351.0,-1.01,0.03,9.7,0.03,-0.04,0.0,-44.22,46.92,-39.72,N,-0.03619141008209857,0.9990651201229078,0.9990651201229078,0.03619141008209857
237364.0,-1.02,0.2,9.62,0.02,-0.04,0.01,-43.92,44.82,-40.62,N,-0.03656864509706813,0.912680162889202,0.912680162889202,0.03656864509706813
237376.0,-0.93,0.2,9.62,0.06,-0.0,-0.01,-42.42,44.37,-40.32,N,0.0029701726078386784,0.8318350416422899,0.8318350416422899,0.0029701726078386784
237390.0,-1.0,0.19,9.67,-0.04,-0.0,-0.07,-44.22,44.22,-40.92,N,0.01330384147217589,0.8577800672737269,0.8577800672737269,0.01330384147217589
237403.0,-1.03,0.15,9.69,-0.04,0.0,-0.01,-44.37,46.32,-40.32,N,0.008014084341913618,0.8188727969006656,0.8188727969006656,0.008014084341913618
237416.0,-1.04,0.11,9.66,0.0,-0.02,-0.01,-43.62,46.32,-40.62,N,-0.0139000453626077,0.7409268665357607,0.7409268665357607,0.0139000453626077
237429.0,-0.97,0.15,9.67,0.01,-0.04,0.02,-43.92,44.82,-39.57,N,-0.03694588011203768,0.5471241329754382,0.5471241329754382,0.03694588011203768
237442.0,-0.99,0.13,9.64,0.01,-0.08,0.01,-43.92,44.82,-40.32,N,-0.07585738394544331,0.35785668651543884,0.35785668651543884,0.07585738394544331
237455.0,-0.96,0.1,9.71,0.02,-0.1,-0.01,-45.42,46.47,-41.22,N,-0.09449508775298805,0.19012190128464693,0.19012190128464693,0.09449508775298805
237468.0,-0.91,0.08,9.73,0.0,-0.03,-0.05,-43.77,46.47,-40.17,N,-0.02032182311454519,-0.06765996901248546,0.06765996901248546,0.02032182311454519
237481.0,-0.97,0.03,9.75,0.01,-0.03,-0.02,-44.22,44.52,-41.67,N,-0.023471092853083818,-0.34533840432050916,0.34533840432050916,0.023471092853083818
237494.0,-0.89,0.11,9.72,0.05,-0.04,-0.0,-44.37,44.82,-41.07,N,-0.03720019242891356,-0.8023360035830868,0.8023360035830868,0.03720019242891356
237507.0,-0.94,0.12,9.7,-0.01,0.04,0.02,-44.67,46.17,-38.53,N,0.04364916227834268,-1.3353972760192991,1.3353972760192991,0.04364916227834268
237520.0,-1.01,0.22,9.74,-0.06,0.01,-0.03,-44.67,46.17,-38.53,N,0.02073440157092837,-1.7862234919632372,1.7862234919632372,0.02073440157092837
237533.0,-0.96,0.17,9.66,-0.0,0.04,0.04,-43.17,46.32,-42.57,N,0.0413815187281811,-2.1970061834520944,2.1970061834520944,0.0413815187281811
237546.0,-0.94,0.14,9.77,-0.0,0.0,0.03,-42.72,45.12,-40.62,N,0.002470014894775461,-2.5769352450777996,2.5769352450777996,0.002470014894775461
237559.0,-0.98,0.1,9.68,0.03,0.0,0.03,-42.72,45.12,-40.62,N,0.0009568413745529785,-2.781063496158538,2.781063496158538,0.0009568413745529785
237572.0,-0.92,0.07,9.68,0.03,0.01,0.03,-44.22,44.22,-40.17,N,0.01090512387999865,-3.0735945847433777,3.0735945847433777,0.01090512387999865
237584.0,-0.96,0.16,9.72,0.05,0.02,0.01,-44.37,45.57,-41.07,N,0.021607876415383424,-3.040969551159549,3.040969551159549,0.021607876415383424
237598.0,-0.98,0.18,9.7,0.0,0.01,0.02,-44.37,45.57,-41.07,N,0.013299923588598179,-2.9183055838533027,2.9183055838533027,0.013299923588598179
237611.0,-0.92,0.18,9.68,-0.01,0.04,0.02,-43.92,45.12,-40.62,N,0.04364916227834268,-2.7544748539677557,2.7544748539677557,0.04364916227834268
237624.0,-1.02,0.12,9.71,-0.01,-0.01,0.0,-42.42,45.12,-40.62,N,-0.00432899787213158,-2.5133212741284594,2.5133212741284594,0.00432899787213158
237637.0,-1.01,0.07,9.6,0.03,0.01,-0.01,-42.42,45.12,-40.62,N,0.014431628633506832,-2.212605155414928,2.212605155414928,0.014431628633506832
237650.0,-1.0,0.05,9.54,0.03,-0.03,0.03,-44.67,46.17,-40.17,N,-0.028888006141784037,-1.8777632144016119,1.8777632144016119,0.028888006141784037
237663.0,-0.99,0.06,9.6,0.03,-0.03,-0.0,-44.97,45.42,-39.28,N,-0.0262431275766529,-1.487758714112023,1.487758714112023,0.0262431275766529
237676.0,-1.05,0.05,9.6,0.0,-0.01,0.0,-44.97,45.42,-39.28,N,-0.004833389045539075,-1.101530797432474,1.101530797432474,0.004833389045539075
237689.0,-1.0,0.07,9.63,0.05,-0.06,0.05,-44.82,46.62,-40.62,N,-0.061504888381690125,-0.8149170954261638,0.8149170954261638,0.061504888381690125
237702.0,-0.97,0.13,9.66,0.02,-0.03,0.01,-44.22,46.17,-40.92,N,-0.02662036259162245,-0.5468178589525382,0.5468178589525382,0.02662036259162245
237715.0,-0.94,0.11,9.67,-0.04,-0.03,-0.02,-45.57,44.37,-39.87,N,-0.020949136986046345,-0.40540141648457506,0.40540141648457506,0.020949136986046345
237728.0,-0.92,0.14,9.71,-0.05,0.01,-0.02,-45.57,44.37,-39.87,N,0.01934838420914383,-0.34168897686890737,0.34168897686890737,0.01934838420914383
237741.0,-0.88,0.11,9.71,0.0,-0.01,-0.03,-44.97,45.42,-40.92,N,-0.002188510480407939,-0.27482303405435676,0.27482303405435676,0.002188510480407939
237754.0,-0.93,0.08,9.73,0.03,-0.02,0.02,-43.32,44.52,-38.23,N,-0.01805809744796132,-0.14171454441317893,0.14171454441317893,0.01805809744796132
237767.0,-0.94,0.07,9.71,-0.0,-0.01,0.0,-43.32,44.52,-38.23,N,-0.004833389045539075,-0.17508589668302416,0.17508589668302416,0.004833389045539075
237780.0,-0.99,0.13,9.73,-0.0,-0.02,-0.02,-43.77,44.97,-40.17,N,-0.013018419174230656,-0.11300563540209485,0.11300563540209485,0.013018419174230656
237792.0,-0.92,0.11,9.71,0.02,0.01,-0.02,-44.97,44.97,-39.28,N,0.015817645995291372,-0.12358546523938599,0.12358546523938599,0.015817645995291372
237806.0,-0.88,0.1,9.73,-0.0,-0.01,0.02,-44.97,44.97,-39.28,N,-0.006596641422293166,-0.07396697541025128,0.07396697541025128,0.006596641422293166
237819.0,-0.98,0.17,9.65,-0.02,0.02,-0.03,-44.82,46.62,-40.32,N,0.028665119382744065,-0.04764471476384473,0.04764471476384473,0.028665119382744065
237832.0,-0.93,0.13,9.73,-0.01,0.01,0.02,-43.62,45.57,-41.07,N,0.013804314762005672,-0.05860177961610539,0.05860177961610539,0.013804314762005672
237845.0,-0.91,0.17,9.75,0.03,0.0,-0.01,-43.62,45.57,-41.07,N,0.004483346128061161,-0.05394325424092199,0.05394325424092199,0.004483346128061161
237858.0,-0.91,0.16,9.66,0.03,0.01,0.02,-44.82,45.12,-40.32,N,0.011786750068375696,-0.14624983151350213,0.14624983151350213,0.011786750068375696
237871.0,-0.99,0.23,9.73,0.02,-0.01,-0.02,-45.27,45.12,-39.87,N,-0.004078919015599972,-0.11728661018554214,0.11728661018554214,0.004078919015599972
237884.0,-1.0,0.19,9.68,-0.04,0.03,-0.01,-45.27,45.12,-39.87,N,0.037858931858250636,-0.020694824669170463,0.020694824669170463,0.037858931858250636
237897.0,-0.97,0.14,9.61,0.03,0.01,-0.0,-43.77,44.52,-39.72,N,0.013550002445129786,-0.011505245654008173,0.011505245654008173,0.013550002445129786
237910.0,-0.94,0.14,9.67,0.04,-0.01,0.0,-43.92,46.32,-41.82,N,-0.0068509537391690505,0.01858968071886045,0.01858968071886045,0.0068509537391690505
237923.0,-0.99,0.13,9.65,-0.04,-0.05,-0.05,-43.32,46.92,-39.72,N,-0.03820082343180655,-0.025993048720121287,0.025993048720121287,0.03820082343180655
237936.0,-1.02,0.07,9.74,0.01,0.01,-0.02,-43.32,46.92,-39.72,N,0.016322037168698865,-0.03581417506712903,0.03581417506712903,0.016322037168698865
237949.0,-0.94,0.11,9.68,-0.03,-0.01,-0.01,-45.42,43.02,-40.92,N,-0.0024385893369395463,-0.03631856624053652,0.03631856624053652,0.0024385893369395463
237962.0,-0.94,0.05,9.73,0.02,-0.01,-0.05,-45.42,46.17,-40.47,N,-0.0014340404504688356,-0.05507919274617492,0.05507919274617492,0.0014340404504688356
237975.0,-1.03,0.1,9.75,0.05,-0.01,0.03,-45.42,46.17,-40.47,N,-0.010000223477707681,-0.008487049957485199,0.008487049957485199,0.010000223477707681
237988.0,-0.98,0.1,9.71,0.01,-0.02,0.04,-43.32,46.47,-41.67,N,-0.018812567477900423,-0.006219406407323614,0.006219406407323614,0.018812567477900423
238000.0,-0.91,0.13,9.69,0.05,-0.01,0.01,-43.92,45.12,-40.62,N,-0.00823697110095359,-0.004082836899177687,0.004082836899177687,0.00823697110095359
238014.0,-0.93,0.11,9.71,-0.0,0.04,-0.03,-43.92,45.12,-40.62,N,0.04755290204682042,0.06606344969592723,0.06606344969592723,0.04755290204682042
238027.0,-0.99,0.11,9.65,-0.03,0.02,0.0,-44.22,45.72,-39.28,N,0.026524631991020422,0.007005301995098631,0.007005301995098631,0.026524631991020422
238040.0,-0.96,0.09,9.71,-0.03,0.03,0.02,-44.37,45.87,-39.57,N,0.034709662119712006,0.04604396198694221,0.04604396198694221,0.034709662119712006
238053.0,-1.0,0.21,9.63,0.02,-0.03,-0.03,-44.37,45.87,-39.57,N,-0.023093857838114268,-0.030897419491492027,0.030897419491492027,0.023093857838114268
238066.0,-1.07,0.13,9.69,0.0,0.0,0.0,-45.57,43.62,-40.32,N,0.005114893459906598,-0.02662036259162245,0.02662036259162245,0.005114893459906598
238079.0,-1.01,0.18,9.64,-0.03,0.03,-0.0,-44.82,44.37,-38.83,N,0.0364729144964661,-0.014404436536015194,0.014404436536015194,0.0364729144964661
238092.0,-1.08,0.19,9.63,-0.01,0.02,0.0,-44.82,44.37,-38.83,N,0.025515849644205432,0.0236254411090134,0.0236254411090134,0.025515849644205432
238105.0,-1.0,0.06,9.7,0.02,-0.0,0.02,-43.92,45.87,-41.07,N,0.0023428587363375176,-0.015536141580923849,0.015536141580923849,0.0023428587363375176
238118.0,-0.99,0.06,9.72,0.03,-0.03,0.05,-44.67,44.52,-41.22,N,-0.030651258518538126,0.03924494922003517,0.03924494922003517,0.030651258518538126
238131.0,-0.99,0.04,9.72,-0.0,0.03,-0.04,-44.37,44.37,-40.62,N,0.038486245729751796,0.011536671211844087,0.011536671211844087,0.038486245729751796
238144.0,-0.93,0.1,9.74,-0.02,0.03,-0.01,-44.82,45.57,-40.62,N,0.03685014951143564,0.027029023164427915,0.027029023164427915,0.03685014951143564
238157.0,-1.06,0.16,9.74,-0.02,0.05,0.0,-44.67,44.97,-40.92,N,0.05586508833394995,0.009272945545260215,0.009272945545260215,0.05586508833394995
238170.0,-1.02,0.13,9.72,0.01,-0.01,0.03,-44.97,45.72,-41.22,N,-0.007982658784077706,-0.01528606272439224,0.01528606272439224,0.007982658784077706
238183.0,-0.99,0.08,9.63,0.01,0.05,0.06,-44.97,45.72,-41.22,N,0.049062157683465196,-0.0349283154184077,0.0349283154184077,0.049062157683465196
238196.0,-1.01,0.12,9.68,0.06,-0.01,0.02,-43.77,44.22,-40.47,N,-0.00962298846273813,-0.02246622838984655,0.02246622838984655,0.00962298846273813
238208.0,-0.95,0.11,9.61,0.04,0.03,0.02,-43.77,46.17,-41.22,N,0.031178923905859544,-0.040726697182421744,0.040726697182421744,0.031178923905859544
238222.0,-1.0,0.16,9.6,0.0,0.02,-0.05,-43.77,46.17,-41.22,N,0.02941958941268317,-0.031779045679869077,0.031779045679869077,0.02941958941268317
238235.0,-1.05,0.15,9.59,0.01,0.0,-0.02,-44.67,44.97,-41.67,N,0.006373754663253193,0.0169535845005443,0.0169535845005443,0.006373754663253193
238248.0,-0.98,0.14,9.63,0.0,-0.0,0.02,-45.57,46.32,-40.32,N,0.0033516410831525064,0.03899063690315929,0.03899063690315929,0.0033516410831525064
238261.0,-1.04,0.09,9.63,0.03,0.0,0.05,-45.57,46.32,-40.32,N,-0.0008064110022011127,-0.00571501523391612,0.00571501523391612,0.0008064110022011127
238274.0,-0.91,0.18,9.62,0.0,0.05,0.03,-43.77,45.72,-41.22,N,0.052211427422003825,-0.005842171392354063,0.005842171392354063,0.052211427422003825
238287.0,-0.91,0.17,9.62,-0.01,-0.0,-0.01,-41.67,43.77,-40.17,N,0.006500910821691137,0.016322037168698865,0.016322037168698865,0.006500910821691137
238300.0,-1.05,0.13,9.62,0.0,-0.0,0.03,-41.67,43.77,-40.17,N,0.002470014894775461,0.007382537010068182,0.007382537010068182,0.002470014894775461
238313.0,-1.04,0.09,9.6,0.04,-0.04,0.04,-44.37,42.87,-38.83,N,-0.040222306009014254,0.018085289545452955,0.018085289545452955,0.040222306009014254
238326.0,-1.01,0.08,9.63,0.04,-0.03,-0.01,-43.92,44.37,-38.38,N,-0.025865892561683347,0.024507067297390446,0.024507067297390446,0.025865892561683347
238339.0,-1.02,0.16,9.63,0.0,0.01,-0.02,-43.92,44.82,-41.82,N,0.01682642834210636,0.025515849644205432,0.025515849644205432,0.01682642834210636
238352.0,-1.0,0.13,9.63,-0.01,0.04,-0.03,-44.37,45.87,-40.32,N,0.048057293220227906,-0.007347193568654553,0.007347193568654553,0.048057293220227906
238365.0,-1.01,0.11,9.71,-0.01,0.01,0.02,-43.77,44.97,-40.17,N,0.013804314762005672,0.015694723297197705,0.015694723297197705,0.013804314762005672
238378.0,-1.0,0.06,9.74,0.01,0.02,0.01,-42.72,44.07,-41.07,N,0.0236254411090134,-0.03077841467697607,0.03077841467697607,0.0236254411090134
238391.0,-0.96,0.1,9.69,0.01,-0.01,0.02,-44.37,45.12,-41.52,N,-0.00710103259570066,-0.012768340317699047,0.012768340317699047,0.00710103259570066
238404.0,-0.96,0.16,9.71,0.06,-0.02,0.02,-43.17,44.07,-40.62,N,-0.019571270968183802,0.004610502286499103,0.004610502286499103,0.019571270968183802
238416.0,-0.99,0.22,9.71,0.04,-0.01,0.01,-44.37,45.57,-40.32,N,-0.007732579927546096,-0.04286326669056767,0.04286326669056767,0.007732579927546096
238430.0,-0.96,0.29,9.72,0.03,-0.01,-0.01,-44.37,44.82,-40.62,N,-0.005464936377384511,0.0169535845005443,0.0169535845005443,0.005464936377384511
238443.0,-0.99,0.27,9.63,-0.06,0.04,0.02,-43.32,46.17,-40.92,N,0.046171118145380156,0.007255380851630239,0.007255380851630239,0.046171118145380156
238456.0,-1.01,0.13,9.64,0.02,-0.02,0.03,-43.62,45.87,-40.32,N,-0.01843533246293087,0.0372273845264052,0.0372273845264052,0.01843533246293087
238469.0,-1.02,0.06,9.66,-0.03,0.04,-0.04,-43.77,45.42,-41.22,N,0.049947701755419946,-0.01629484507120723,0.01629484507120723,0.049947701755419946
238482.0,-1.03,0.07,9.71,-0.02,0.01,-0.05,-43.17,44.82,-39.13,N,0.020480089254052484,-0.005842171392354063,0.005842171392354063,0.020480089254052484
238495.0,-0.97,0.13,9.71,-0.02,0.01,-0.0,-44.67,45.72,-39.28,N,0.016071958312167258,-0.06628633645496719,0.06628633645496719,0.016071958312167258
238508.0,-0.97,0.13,9.72,0.03,0.0,0.01,-42.72,44.37,-41.52,N,0.0027200937513070693,0.04629404084347381,0.04629404084347381,0.0027200937513070693
238521.0,-0.98,0.14,9.69,0.03,0.04,0.04,-43.32,44.52,-39.72,N,0.039868345207958615,0.037858931858250636,0.037858931858250636,0.039868345207958615
238534.0,-0.96,0.17,9.71,0.04,-0.01,0.04,-43.62,44.37,-39.87,N,-0.010377458492677233,-0.01868541131946248,0.01868541131946248,0.010377458492677233
238547.0,-1.02,0.15,9.67,0.02,0.05,-0.01,-44.67,43.77,-40.47,N,0.05472914982869701,0.010658962907044755,0.010658962907044755,0.05472914982869701
238560.0,-1.05,0.18,9.68,-0.03,0.03,-0.05,-44.82,44.37,-41.07,N,0.040881045438351325,0.05674671452232699,0.05674671452232699,0.040881045438351325
238573.0,-1.03,0.23,9.62,-0.02,0.01,-0.03,-42.42,45.57,-40.62,N,0.018716836877298394,0.049820545596982,0.049820545596982,0.018716836877298394
238586.0,-0.98,0.19,9.66,0.02,-0.01,0.03,-42.12,44.97,-39.72,N,-0.008487049957485199,0.011409515053406144,0.011409515053406144,0.008487049957485199
238599.0,-1.04,0.14,9.63,-0.01,0.01,0.0,-43.92,44.82,-41.07,N,0.015567567138759762,-0.02838361496837654,0.02838361496837654,0.015567567138759762
238612.0,-1.04,0.12,9.69,0.03,0.0,0.02,-45.87,43.77,-40.47,N,0.0018384675629300239,0.014685940950382717,0.014685940950382717,0.0018384675629300239
238625.0,-0.97,0.09,9.69,0.0,-0.0,0.01,-44.37,44.07,-40.62,N,0.004233267271529552,0.0033516410831525064,0.0033516410831525064,0.004233267271529552
238638.0,-1.0,0.13,9.67,0.0,-0.0,-0.03,-43.77,44.52,-40.47,N,0.007759772025037734,0.0359685233230586,0.0359685233230586,0.007759772025037734
238651.0,-0.99,0.11,9.68,0.0,0.02,0.06,-43.17,44.37,-40.32,N,0.019721701340535667,0.038613401888189736,0.038613401888189736,0.019721701340535667
238664.0,-1.06,0.14,9.71,0.01,-0.01,0.02,-43.02,46.17,-39.28,N,-0.00710103259570066,0.058132731884111534,0.058132731884111534,0.00710103259570066
238677.0,-1.1,0.15,9.67,-0.0,0.0,-0.02,-44.82,44.82,-40.32,N,0.006878145836660688,-0.014404436536015194,0.014404436536015194,0.006878145836660688
238690.0,-1.1,0.19,9.64,-0.01,0.04,0.0,-43.77,43.02,-40.47,N,0.045412414655096774,0.0488078453665893,0.0488078453665893,0.045412414655096774
238703.0,-1.08,0.23,9.61,-0.0,0.05,-0.02,-44.82,44.82,-39.13,N,0.05661955836388905,-0.028888006141784037,0.028888006141784037,0.05661955836388905
238716.0,-1.07,0.22,9.64,0.03,-0.05,0.01,-43.77,44.52,-40.92,N,-0.047021318775921285,0.06656784086933472,0.06656784086933472,0.047021318775921285
238729.0,-0.99,0.11,9.66,0.02,-0.04,0.01,-44.37,45.87,-39.87,N,-0.03656864509706813,0.02324820609404385,0.02324820609404385,0.03656864509706813
238742.0,-1.09,0.09,9.7,0.02,-0.02,0.05,-43.17,46.32,-40.32,N,-0.02019858483968496,0.011536671211844087,0.011536671211844087,0.02019858483968496
238755.0,-1.1,0.11,9.72,-0.04,0.06,-0.05,-43.77,44.22,-38.98,N,0.07123028412809583,0.04629404084347381,0.04629404084347381,0.07123028412809583
238768.0,-1.07,0.15,9.68,-0.03,0.03,0.04,-43.17,44.82,-38.38,N,0.03294640974295791,0.01897114919417428,0.01897114919417428,0.03294640974295791
238781.0,-1.01,0.07,9.66,-0.01,0.02,-0.07,-43.77,44.52,-40.17,N,0.03168723296284475,0.03093276293290565,0.03093276293290565,0.03168723296284475
238794.0,-0.96,0.07,9.63,0.0,0.02,0.05,-44.97,43.47,-40.17,N,0.020603327528912713,-0.027374832621561554,0.027374832621561554,0.020603327528912713
238807.0,-1.03,0.15,9.71,0.01,-0.03,-0.01,-43.32,45.42,-38.53,N,-0.024352719041460864,0.0032244849247145633,0.0032244849247145633,0.024352719041460864
238820.0,-1.0,0.17,9.64,0.06,-0.01,0.06,-45.27,45.12,-41.07,N,-0.013149493216246312,-0.004456154030569523,0.004456154030569523,0.013149493216246312
238833.0,-1.03,0.17,9.68,0.0,0.05,0.01,-43.77,43.77,-40.92,N,0.05397467979875792,-0.009873067319269738,0.009873067319269738,0.05397467979875792
238846.0,-1.03,0.22,9.67,0.03,-0.06,0.01,-43.77,46.17,-40.47,N,-0.05696960128136695,0.006500910821691137,0.006500910821691137,0.05696960128136695
238859.0,-1.04,0.3,9.68,0.05,-0.03,0.06,-43.77,45.42,-40.92,N,-0.032541667053730156,0.03874055804662768,0.03874055804662768,0.032541667053730156
238872.0,-1.05,0.17,9.63,0.01,-0.02,0.03,-43.62,45.12,-39.87,N,-0.017930941289523376,0.03370087977289702,0.03370087977289702,0.017930941289523376
238885.0,-1.01,0.17,9.71,0.02,0.03,-0.04,-43.02,44.97,-40.17,N,0.03747746338293681,-0.023343936694645875,0.023343936694645875,0.03747746338293681
238898.0,-1.04,0.18,9.68,0.01,0.03,-0.0,-43.62,44.37,-40.62,N,0.03445534980283612,0.0048605811430307115,0.0048605811430307115,0.03445534980283612
238911.0,-1.01,0.13,9.69,-0.01,0.02,-0.01,-45.27,44.82,-41.07,N,0.02639747583258248,-0.006219406407323614,0.006219406407323614,0.02639747583258248
238924.0,-1.04,0.22,9.7,0.02,-0.0,0.0,-44.97,45.72,-39.28,N,0.004106111113091609,-0.018185253606399263,0.018185253606399263,0.004106111113091609
238937.0,-1.0,0.15,9.75,-0.0,-0.04,0.07,-43.02,45.42,-38.98,N,-0.04084961988051541,0.022993893777167963,0.022993893777167963,0.04084961988051541
238950.0,-1.0,0.12,9.69,0.02,-0.01,-0.03,-42.72,45.57,-38.83,N,-0.003197292827222927,-0.021334523344937895,0.021334523344937895,0.003197292827222927
238963.0,-1.03,0.11,9.63,0.02,0.07,-0.01,-43.77,44.97,-39.72,N,0.07462571483958837,0.02488430231236,0.02488430231236,0.07462571483958837
238976.0,-1.15,0.11,9.66,-0.0,0.02,-0.03,-44.22,43.47,-40.92,N,0.027656337035929075,0.015567567138759762,0.015567567138759762,0.027656337035929075
238989.0,-1.08,0.13,9.65,0.0,0.02,-0.03,-44.37,45.57,-40.32,N,0.027656337035929075,0.021107718702320206,0.021107718702320206,0.027656337035929075
239001.0,-1.06,0.15,9.72,-0.01,0.04,0.02,-42.42,45.87,-39.57,N,0.04364916227834268,-0.006219406407323614,0.006219406407323614,0.04364916227834268
239015.0,-1.05,0.05,9.72,0.05,-0.01,-0.01,-43.62,44.82,-40.62,N,-0.006473718724199499,0.014431628633506832,0.014431628633506832,0.006473718724199499
239028.0,-1.05,0.07,9.71,-0.03,0.08,0.01,-43.02,46.47,-40.47,N,0.08533270083531741,-0.01830817630449293,0.01830817630449293,0.08533270083531741
239041.0,-1.03,0.06,9.71,-0.01,0.02,-0.01,-43.32,45.42,-40.17,N,0.02639747583258248,0.005114893459906598,0.005114893459906598,0.02639747583258248
239054.0,-1.06,0.04,9.69,0.03,0.0,-0.01,-43.02,45.42,-41.67,N,0.004483346128061161,0.04717566703185086,0.04717566703185086,0.004483346128061161
239067.0,-1.02,0.13,9.72,0.08,-0.01,0.0,-44.37,44.37,-40.62,N,-0.008868518432799028,0.04843452823519746,0.04843452823519746,0.008868518432799028
239080.0,-1.08,0.17,9.64,0.03,0.0,0.06,-43.02,45.42,-40.47,N,-0.0016880371905781577,-0.0139000453626077,0.0139000453626077,0.0016880371905781577
239093.0,-1.02,0.26,9.58,0.02,0.06,-0.01,-43.62,45.12,-39.57,N,0.06467743233414269,0.010777967721560708,0.010777967721560708,0.06467743233414269
239106.0,-1.13,0.24,9.66,-0.03,0.04,-0.01,-44.82,45.12,-39.57,N,0.047302823190288806,0.07664327953321834,0.07664327953321834,0.047302823190288806
239119.0,-1.09,0.21,9.63,-0.01,0.03,0.03,-43.92,44.82,-41.52,N,0.032819253584519974,0.02639747583258248,0.02639747583258248,0.032819253584519974
239132.0,-1.01,0.11,9.7,0.02,0.01,0.04,-45.27,44.07,-41.07,N,0.0105278888650291,-0.004078603438833408,0.004078603438833408,0.0105278888650291
239145.0,-1.05,0.13,9.63,0.03,-0.04,0.02,-44.97,45.42,-39.72,N,-0.037954662458852664,-0.027374832621561554,0.027374832621561554,0.037954662458852664
239158.0,-1.0,0.14,9.63,0.03,0.02,0.01,-43.32,44.22,-41.22,N,0.02261665876219841,-0.011759557970884058,0.011759557970884058,0.02261665876219841
239171.0,-1.07,0.2,9.61,0.01,0.02,0.01,-44.82,44.82,-41.52,N,0.0236254411090134,0.024888535772704275,0.024888535772704275,0.0236254411090134
239184.0,-1.09,0.2,9.57,-0.05,0.03,0.01,-43.62,44.82,-40.32,N,0.03660007065490404,-0.002188510480407939,0.002188510480407939,0.03660007065490404
