t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
384654.0,1.85,-1.9,9.42,0.06,-0.01,-0.0,-52.62,54.27,-27.88,N,-0.06276413381970247,-0.03224544244698689,0.03224544244698689,0.06276413381970247
384666.0,1.88,-1.9,9.41,0.04,-0.04,0.0,-50.97,55.16,-27.88,N,-0.043878955509322796,-0.001317140372359626,0.001317140372359626,0.043878955509322796
384680.0,1.88,-1.89,9.42,-0.02,0.01,0.01,-50.97,53.97,-27.13,N,0.01817915133992473,0.0164628427633283,0.0164628427633283,0.01817915133992473
384693.0,1.89,-1.86,9.43,0.0,-0.04,0.02,-50.97,53.97,-27.13,N,-0.003313050393591834,0.007462308380445855,0.007462308380445855,0.003313050393591834
384706.0,1.87,-1.86,9.42,0.04,0.01,0.0,-52.62,54.72,-26.38,N,-0.04205859293176702,-0.012151014960956125,0.012151014960956125,0.04205859293176702
384719.0,1.86,-1.79,9.42,-0.03,-0.03,0.0,-52.47,54.57,-26.53,N,0.02640600250538434,-0.021645631116625635,0.021645631116625635,0.02640600250538434
384732.0,1.89,-1.8,9.39,-0.02,0.0,-0.02,-52.47,54.57,-26.53,N,0.016898408721556547,-0.01300916924925434,0.01300916924925434,0.016898408721556547
384745.0,1.87,-1.81,9.41,-0.0,0.01,-0.02,-52.17,54.27,-27.88,N,-0.0027149146198454316,0.027121169908248362,0.027121169908248362,0.0027149146198454316
384758.0,1.86,-1.78,9.46,-0.01,-0.02,0.01,-52.02,54.57,-27.73,N,0.007098235864934701,-0.0432808197355764,0.0432808197355764,0.007098235864934701
384771.0,1.9,-1.8,9.45,-0.06,-0.02,-0.01,-52.02,54.57,-27.73,N,0.056430612105312854,-0.0032545345790330224,0.0032545345790330224,0.056430612105312854
384784.0,1.83,-1.81,9.42,-0.11,-0.04,0.01,-51.42,54.27,-27.58,N,0.10625707011847807,-0.03151729741596458,0.03151729741596458,0.10625707011847807
384797.0,1.87,-1.88,9.42,-0.12,-0.01,-0.05,-52.17,54.72,-26.83,N,0.11550464538775405,0.026698581578178397,0.026698581578178397,0.11550464538775405
384810.0,1.87,-1.97,9.47,-0.12,-0.01,0.04,-51.57,53.37,-26.23,N,0.11825465569632514,0.017509522123461234,0.017509522123461234,0.11825465569632514
384823.0,1.41,-2.29,9.14,0.15,-0.12,-0.02,-51.57,55.31,-24.73,C,-0.15727832624833896,-0.01178694244544497,0.01178694244544497,0.15727832624833896
384836.0,1.81,-5.86,9.78,1.81,-0.45,-0.07,-51.72,55.16,-26.38,C,-1.8289443588887593,-0.054842839355195204,0.054842839355195204,1.8289443588887593
384849.0,1.81,-13.7,9.79,5.6,-0.68,-0.62,-52.62,54.72,-26.08,C,-5.639840160182934,-0.011656933188169065,0.011656933188169065,5.639840160182934
384862.0,1.61,-17.51,6.8,10.14,-0.56,-0.75,-52.62,54.72,-26.08,C,-10.174312386628463,-0.031458781601405764,0.031458781601405764,10.174312386628463
384875.0,1.54,-8.43,3.05,12.85,-0.58,-0.82,-53.67,46.47,-30.43,C,-12.884116567177879,-0.013373241764765495,0.013373241764765495,12.884116567177879
384888.0,1.98,4.48,2.04,12.64,-0.34,-0.62,-51.12,43.77,-31.63,C,-12.659505036288978,-0.0008945520422896598,0.0008945520422896598,12.659505036288978
384901.0,0.51,8.84,2.88,10.34,-0.71,-0.5,-51.12,43.77,-31.63,C,-10.371908515406451,0.007579340009563479,0.007579340009563479,10.371908515406451
384914.0,0.89,13.23,3.51,6.97,-1.12,-0.22,-53.22,33.88,-31.18,C,-7.012088699025881,-0.0008815744141313774,0.0008815744141313774,7.012088699025881
384927.0,1.91,16.36,4.65,3.14,-1.16,0.21,-53.82,31.78,-31.03,C,-3.1747347443481093,-0.022198228703971506,0.022198228703971506,3.1747347443481093
384940.0,2.15,14.15,6.65,0.93,-1.08,0.45,-53.82,31.78,-31.03,C,-0.956986561212262,-0.02409008472424437,0.02409008472424437,0.956986561212262
384953.0,2.55,6.63,7.8,0.51,-1.23,0.75,-55.46,30.28,-29.83,C,-0.533755634921183,-0.0027734304344042434,0.0027734304344042434,0.533755634921183
384966.0,3.42,1.46,7.28,1.49,-1.29,0.73,-57.11,30.28,-29.53,C,-1.5154435804048985,0.0068511949785411705,0.0068511949785411705,1.5154435804048985
384979.0,3.54,4.72,5.94,2.47,-1.4,0.88,-57.11,30.28,-29.53,C,-2.49375742454998,-0.022867857920435004,0.022867857920435004,2.49375742454998
384992.0,4.16,9.44,5.03,2.39,-1.33,1.11,-55.46,32.23,-27.13,C,-2.4042715293918455,-0.051858765788388876,0.051858765788388876,2.4042715293918455
385005.0,4.63,10.05,4.96,1.59,-1.17,0.84,-55.91,30.73,-27.13,C,-1.6076005657928545,0.018354698783601166,0.018354698783601166,1.6076005657928545
385018.0,4.73,9.37,5.42,0.97,-0.92,0.69,-55.91,30.73,-27.13,C,-0.9837828318550536,0.008248969226026975,0.008248969226026975,0.9837828318550536
385031.0,4.64,8.19,6.3,0.64,-0.71,0.57,-58.91,30.43,-25.78,C,-0.6501769578016807,0.027309694980083083,0.027309694980083083,0.6501769578016807
385044.0,4.41,7.64,7.17,0.52,-0.59,0.46,-58.31,28.78,-25.18,C,-0.5293048361845438,-0.010740263085312039,0.010740263085312039,0.5293048361845438
385057.0,4.38,7.74,7.47,0.44,-0.46,0.36,-57.11,31.48,-23.24,C,-0.4477178770647697,-0.03431284591093619,0.03431284591093619,0.4477178770647697
385070.0,4.04,7.94,7.37,0.22,-0.31,0.19,-57.11,31.48,-23.24,C,-0.22769989882224764,-0.022867857920435004,0.022867857920435004,0.22769989882224764
385083.0,4.16,7.73,6.98,-0.0,-0.2,-0.01,-58.91,31.18,-23.83,C,-0.010054880744627332,-0.01202100570368022,0.01202100570368022,0.010054880744627332
385096.0,4.28,7.74,6.63,-0.33,-0.03,-0.09,-58.61,31.63,-24.28,C,0.3233169300505103,0.029143035185797136,0.029143035185797136,0.3233169300505103
385109.0,4.42,7.05,6.51,-0.45,0.19,-0.31,-58.61,31.63,-24.28,C,0.44446865311228295,0.05782838635279866,0.05782838635279866,0.44446865311228295
385122.0,4.37,7.09,6.58,-0.6,0.36,-0.46,-58.91,31.63,-25.03,C,0.595905004288536,-0.03151729741596458,0.03151729741596458,0.595905004288536
385135.0,4.41,6.53,6.47,-0.81,0.59,-0.51,-56.51,30.88,-23.83,C,0.8125135451381189,-0.04418451221027514,0.04418451221027514,0.8125135451381189
385148.0,4.19,6.23,6.64,-0.94,0.69,-0.64,-56.51,30.88,-23.83,C,0.9420351062507851,0.00935416440071872,0.00935416440071872,0.9420351062507851
385161.0,3.91,6.44,6.72,-1.22,0.77,-0.68,-56.66,30.28,-24.13,C,1.223409001567849,0.016898408721556547,0.016898408721556547,1.223409001567849
385174.0,3.68,7.03,6.68,-1.59,0.79,-0.66,-56.66,30.73,-26.08,C,1.594330083353669,-0.013607305023000744,0.013607305023000744,1.594330083353669
385187.0,3.62,7.59,6.59,-2.24,0.8,-0.59,-56.66,30.73,-26.08,C,2.246098418125523,0.017698047195295954,0.017698047195295954,2.246098418125523
385200.0,3.31,7.48,6.41,-3.03,0.73,-0.49,-56.66,31.48,-28.78,C,3.0357126138745376,0.0068511949785411705,0.0068511949785411705,3.0357126138745376
385213.0,3.34,7.04,6.35,-3.91,0.73,-0.41,-55.46,32.23,-26.08,C,3.9171624851863345,0.07646652377678481,0.07646652377678481,3.9171624851863345
385226.0,3.17,6.64,6.46,-4.65,0.71,-0.28,-55.46,32.23,-26.08,C,4.659570223973478,0.04917894685726909,0.04917894685726909,4.659570223973478
385239.0,3.22,6.66,6.71,-5.56,0.61,-0.04,-55.91,33.73,-29.08,C,5.57223437113077,0.027920808381987766,0.027920808381987766,5.57223437113077
385251.0,3.11,6.17,6.71,-6.56,0.59,0.18,-55.46,35.98,-29.08,C,6.577098266366357,-0.014276934239464242,0.014276934239464242,6.577098266366357
385265.0,2.9,5.5,6.81,-7.65,0.42,0.51,-55.46,38.23,-28.78,C,7.669760478935861,-0.0018567603315472166,0.0018567603315472166,7.669760478935861
385278.0,2.93,4.87,6.13,-8.77,0.32,0.78,-54.87,41.97,-30.13,C,8.793103952693599,0.018192128968083015,0.018192128968083015,8.793103952693599
385291.0,2.9,2.9,5.16,-9.51,0.22,0.85,-53.82,43.32,-27.88,C,9.53076577115094,0.027920808381987766,0.027920808381987766,9.53076577115094
385304.0,2.42,1.13,5.0,-9.74,0.09,1.14,-54.42,45.72,-27.73,C,9.764634025131414,-0.011247322486257382,0.011247322486257382,9.764634025131414
385317.0,2.38,-1.96,4.82,-9.49,0.16,1.33,-55.31,50.37,-24.73,C,9.523270661846672,0.015734697732305993,0.015734697732305993,9.523270661846672
385330.0,2.16,-4.84,4.76,-8.64,0.2,1.39,-52.77,54.57,-23.09,C,8.677520968195623,-0.052586910819411185,0.052586910819411185,8.677520968195623
385343.0,1.89,-7.49,5.37,-7.2,0.15,1.22,-53.67,54.57,-21.14,C,7.23213364000413,0.010069331803582748,0.010069331803582748,7.23213364000413
385356.0,1.75,-9.4,6.23,-5.64,0.14,0.91,-53.67,54.57,-21.14,C,5.664060432919871,0.02627599324810843,0.02627599324810843,5.664060432919871
385369.0,1.78,-11.1,7.36,-3.87,0.12,0.8,-53.07,59.66,-17.54,C,3.8919716308415615,0.008190453411468164,0.008190453411468164,3.8919716308415615
385382.0,2.1,-11.29,8.27,-1.9,0.03,0.54,-54.27,61.16,-15.14,C,1.9129770120712557,-0.0425396970763958,0.0425396970763958,1.9129770120712557
385395.0,2.2,-10.28,8.57,-0.3,0.09,0.36,-54.27,61.16,-15.14,C,0.31146975799412985,-0.032492483333380416,0.032492483333380416,0.31146975799412985
385408.0,2.33,-7.95,8.67,0.88,0.08,0.18,-52.47,62.51,-12.74,C,-0.8730606906963984,-0.03371471013718979,0.03371471013718979,0.8730606906963984
385421.0,2.37,-6.09,8.51,1.44,0.1,0.05,-52.02,61.46,-13.79,C,-1.4356718667713242,-0.013620282651159025,0.013620282651159025,1.4356718667713242
385434.0,2.35,-5.03,8.46,1.73,0.14,0.03,-52.02,61.46,-13.79,C,-1.7244989300364248,0.02713414753640665,0.02713414753640665,1.7244989300364248
385447.0,2.19,-4.13,8.47,1.73,0.12,-0.01,-51.57,61.76,-16.19,C,-1.7264493018712568,0.046194873290462755,0.046194873290462755,1.7264493018712568
385459.0,2.13,-3.39,8.48,1.55,0.09,0.01,-53.37,61.16,-16.79,C,-1.5471338433036672,-0.004171204681890049,0.004171204681890049,1.5471338433036672
385473.0,2.16,-3.04,8.44,1.22,0.04,0.05,-51.42,61.61,-16.79,C,-1.2181049474383467,-0.014465459311298959,0.014465459311298959,1.2181049474383467
385486.0,2.15,-3.01,8.5,0.86,0.12,-0.08,-51.72,60.86,-18.29,C,-0.8595714790022015,-0.06483153728365176,0.06483153728365176,0.8595714790022015
385499.0,2.16,-3.31,8.69,0.65,0.13,-0.08,-53.07,61.16,-17.54,C,-0.6494447499891026,-0.03078915238494227,0.03078915238494227,0.6494447499891026
385512.0,2.23,-3.66,8.68,0.61,0.09,-0.04,-53.37,61.61,-17.54,C,-0.6097240215335115,-0.012645096733743186,0.012645096733743186,0.6097240215335115
385525.0,2.24,-3.96,8.71,0.61,0.07,-0.02,-52.77,60.56,-17.69,C,-0.609841053162629,0.008801566813372848,0.008801566813372848,0.609841053162629
385538.0,2.33,-4.02,8.84,0.63,0.04,-0.04,-52.02,60.56,-19.19,C,-0.6315217799679803,-0.03389025758086622,0.03389025758086622,0.6315217799679803
385551.0,2.4,-3.96,8.78,0.56,0.09,-0.07,-52.47,59.81,-18.14,C,-0.5606972019940858,0.03882617641330137,0.03882617641330137,0.5606972019940858
385564.0,2.27,-4.0,8.7,0.57,0.14,-0.06,-52.47,59.81,-19.19,C,-0.568559980644034,0.058133943053751004,0.058133943053751004,0.568559980644034
385577.0,2.37,-3.86,8.7,0.56,0.11,-0.07,-51.72,59.36,-20.24,C,-0.5599690569630634,0.0471700592078786,0.0471700592078786,0.5599690569630634
385590.0,2.34,-3.89,8.61,0.52,0.08,-0.05,-52.62,60.41,-19.04,C,-0.5204953693938658,-0.0329020940352921,0.0329020940352921,0.5204953693938658
385603.0,2.34,-3.83,8.54,0.47,0.08,-0.04,-54.72,59.66,-20.54,C,-0.47024632305063074,-0.002337864476175995,0.002337864476175995,0.47024632305063074
385616.0,2.34,-3.79,8.57,0.47,0.09,-0.04,-51.72,60.41,-19.79,C,-0.46988225053511956,-0.053315055850433495,0.053315055850433495,0.46988225053511956
385629.0,2.33,-3.68,8.61,0.37,0.15,-0.04,-51.57,59.51,-18.89,C,-0.367810836157487,0.0369343203930285,0.0369343203930285,0.367810836157487
385642.0,2.21,-3.74,8.65,0.29,0.17,-0.02,-52.62,59.36,-20.24,C,-0.2865619942969074,-0.0030204713207977736,0.0030204713207977736,0.2865619942969074
385655.0,2.22,-3.63,8.62,0.26,0.12,-0.02,-51.72,59.36,-20.54,C,-0.2584162630890935,0.008496010112420505,0.008496010112420505,0.2584162630890935
385667.0,2.22,-3.7,8.67,0.25,0.08,-0.02,-52.02,59.51,-21.14,C,-0.24988385522268156,0.007520824195004667,0.007520824195004667,0.24988385522268156
385681.0,2.21,-3.7,8.68,0.21,0.13,-0.04,-53.07,59.36,-21.74,C,-0.20871981433320416,-0.013054707435654872,0.013054707435654872,0.20871981433320416
385694.0,2.15,-3.65,8.62,0.23,0.09,-0.04,-50.82,58.76,-21.14,C,-0.23015350025216194,-0.022081197074853884,0.022081197074853884,0.23015350025216194
385707.0,2.18,-3.64,8.62,0.26,0.12,-0.04,-51.12,59.06,-21.14,C,-0.2590273764909982,-0.01246954929006675,0.01246954929006675,0.2590273764909982
385720.0,2.19,-3.61,8.7,0.35,0.1,-0.0,-53.67,58.01,-20.84,C,-0.34843157607432024,0.010927486091880963,0.010927486091880963,0.34843157607432024
385733.0,2.16,-3.45,8.79,0.34,0.03,0.01,-51.72,57.71,-21.74,C,-0.34068582905348943,-0.04266970633367171,0.04266970633367171,0.34068582905348943
385746.0,2.14,-3.31,8.83,0.35,0.04,0.07,-51.42,58.46,-21.74,C,-0.3484771142607208,-0.06008561695384848,0.06008561695384848,0.3484771142607208
385759.0,2.09,-3.27,8.84,0.34,0.08,-0.03,-52.62,58.16,-21.44,C,-0.3400876932797431,-0.021600092930225107,0.021600092930225107,0.3400876932797431
385772.0,2.13,-3.11,8.72,0.33,0.05,-0.03,-52.17,57.71,-20.24,C,-0.33119121289781994,0.008118959968751071,0.008118959968751071,0.33119121289781994
385785.0,2.12,-3.07,8.82,0.3,0.0,-0.02,-53.37,57.41,-23.24,C,-0.3027399249890536,-0.0012001087432420019,0.0012001087432420019,0.3027399249890536
385798.0,2.19,-3.06,8.85,0.28,0.01,-0.02,-53.07,58.16,-21.44,C,-0.2823984566166293,-0.032433967518821605,0.032433967518821605,0.2823984566166293
385811.0,2.09,-3.02,8.86,0.17,-0.01,-0.02,-53.22,58.01,-21.59,C,-0.17325092443462942,-0.053139508406757054,0.053139508406757054,0.17325092443462942
385824.0,2.16,-3.06,8.99,0.16,-0.03,0.05,-52.17,58.16,-20.99,N,-0.16185147463052874,-0.03285655584889157,0.03285655584889157,0.16185147463052874
385837.0,2.11,-3.04,9.12,0.08,0.01,-0.05,-52.47,57.26,-21.59,N,-0.08354116815035499,-0.011305838300816193,0.011305838300816193,0.08354116815035499
385850.0,2.13,-3.11,9.06,0.07,-0.02,-0.02,-52.17,58.16,-22.94,N,-0.07372801766557488,-0.030483595683989926,0.030483595683989926,0.07372801766557488
385863.0,2.14,-3.16,9.12,0.11,-0.03,-0.01,-52.17,55.46,-22.49,N,-0.11374132519395996,-0.022022681260295073,0.022022681260295073,0.11374132519395996
385875.0,2.12,-3.09,9.06,0.13,-0.03,0.03,-52.77,57.56,-21.59,N,-0.13249649424706372,-0.0026434211771283376,0.0026434211771283376,0.13249649424706372
385889.0,2.11,-3.12,9.09,0.14,-0.02,-0.02,-52.77,56.36,-22.79,N,-0.14364890316477086,0.016664345463321302,0.016664345463321302,0.14364890316477086
385902.0,2.13,-3.13,9.07,0.09,0.01,-0.1,-51.57,57.56,-21.59,N,-0.09505764958357327,-0.021645631116625635,0.021645631116625635,0.09505764958357327
385915.0,2.2,-3.06,9.12,0.11,-0.0,-0.04,-52.47,57.56,-22.79,N,-0.11356577775028352,0.006545638277588828,0.006545638277588828,0.11356577775028352
385928.0,2.21,-3.03,9.09,0.13,0.01,-0.04,-52.17,57.71,-22.49,N,-0.1331791010916855,-0.03364321669447269,0.03364321669447269,0.1331791010916855
385941.0,2.25,-3.09,9.08,0.13,-0.02,0.01,-53.22,57.26,-23.09,N,-0.13274353513345724,-0.03199840156059336,0.03199840156059336,0.13274353513345724
385954.0,2.22,-3.07,9.18,0.08,-0.0,0.02,-51.72,56.96,-22.94,N,-0.08176634375919975,0.01670988364972183,0.01670988364972183,0.08176634375919975
385967.0,2.17,-3.12,9.13,0.04,0.04,0.04,-52.17,57.41,-23.68,N,-0.039744148581424193,0.017262481237067702,0.017262481237067702,0.039744148581424193
385980.0,2.18,-3.04,9.15,0.03,0.01,-0.01,-52.17,58.46,-21.74,N,-0.03237545170426279,0.005687483989290612,0.005687483989290612,0.03237545170426279
385993.0,2.16,-3.08,9.14,0.03,0.04,-0.01,-51.57,56.81,-22.79,N,-0.03128323415772933,0.0465004299914151,0.0465004299914151,0.03128323415772933
386006.0,2.25,-3.07,9.1,0.05,-0.01,0.01,-53.22,59.81,-22.79,N,-0.052469879190293556,-0.002337864476175995,0.002337864476175995,0.052469879190293556
386019.0,2.29,-3.08,9.14,0.06,-0.0,0.0,-52.77,57.26,-23.09,N,-0.06240006130419131,-0.013548789208441932,0.013548789208441932,0.06240006130419131
386032.0,2.23,-3.16,9.2,0.07,-0.02,-0.01,-52.62,56.66,-23.24,N,-0.07342246096462254,0.028109333453822483,0.028109333453822483,0.07342246096462254
386045.0,2.25,-3.16,9.15,0.03,0.0,0.01,-52.17,58.46,-23.68,N,-0.03212841081786926,0.06770005265213762,0.06770005265213762,0.03212841081786926
386058.0,2.32,-3.03,9.1,0.07,-0.01,0.01,-51.72,58.91,-23.24,N,-0.0724472750472067,0.029318582629473573,0.029318582629473573,0.0724472750472067
386071.0,2.19,-2.99,8.99,0.1,0.01,0.02,-52.77,57.26,-23.54,N,-0.10137966710060174,0.016956924536115362,0.016956924536115362,0.10137966710060174
386083.0,2.18,-2.99,9.08,0.08,0.0,0.03,-51.42,56.66,-22.94,N,-0.08146078705824741,-0.053386549293150586,0.053386549293150586,0.08146078705824741
386097.0,2.16,-2.93,9.05,0.02,0.06,0.0,-51.72,57.71,-23.24,N,-0.02026083449729811,0.0068511949785411705,0.0068511949785411705,0.02026083449729811
386110.0,2.1,-2.92,9.03,0.03,0.05,-0.06,-51.57,57.56,-23.09,N,-0.032446945146979884,0.04826227675441206,0.04826227675441206,0.032446945146979884
386123.0,2.18,-2.95,9.12,-0.01,0.05,0.02,-52.02,58.01,-23.09,N,0.009952300174465124,0.02646451831994315,0.02646451831994315,0.009952300174465124
386136.0,2.19,-2.99,9.0,0.01,-0.02,-0.0,-52.77,58.31,-22.79,N,-0.013184716692930778,0.026770075020895494,0.026770075020895494,0.013184716692930778
386149.0,2.11,-2.92,9.04,0.06,-0.0,-0.01,-52.47,58.31,-24.28,N,-0.06270561800514365,-0.010317674755242071,0.010317674755242071,0.06270561800514365
386162.0,2.12,-2.92,9.07,0.07,-0.04,-0.01,-52.02,57.56,-23.54,N,-0.07415060599564485,0.04564227570311689,0.04564227570311689,0.07415060599564485
386175.0,2.15,-3.06,9.03,0.07,-0.01,-0.03,-53.22,57.26,-23.09,N,-0.07366950185101606,0.05045968947563727,0.05045968947563727,0.07366950185101606
386188.0,2.12,-2.83,9.12,0.05,-0.01,0.06,-51.72,56.66,-23.24,N,-0.050942095685531846,0.017626553752578857,0.017626553752578857,0.050942095685531846
386201.0,2.08,-2.85,9.09,0.07,0.01,-0.05,-51.72,56.96,-22.94,N,-0.07355247022189844,0.020058029732039316,0.020058029732039316,0.07355247022189844
386214.0,2.11,-2.81,9.15,0.1,-0.04,-0.06,-53.22,57.26,-23.54,N,-0.10564448328577626,-0.06288116544882008,0.06288116544882008,0.10564448328577626
386227.0,2.12,-2.86,9.18,0.05,-0.03,-0.03,-52.77,56.81,-23.83,N,-0.05442025102512524,-0.0227378486631591,0.0227378486631591,0.05442025102512524
386240.0,2.1,-2.91,9.15,0.04,-0.01,0.01,-52.62,58.16,-23.68,N,-0.04248118126183699,-0.07487875102666716,0.07487875102666716,0.04248118126183699
386253.0,2.14,-2.94,9.24,0.02,0.03,-0.01,-52.77,58.01,-23.09,N,-0.021658608744783918,-0.032433967518821605,0.032433967518821605,0.021658608744783918
386266.0,2.1,-2.95,9.15,0.06,-0.0,-0.0,-53.07,56.66,-20.99,N,-0.06240006130419131,-0.033350637621678635,0.033350637621678635,0.06240006130419131
386279.0,2.07,-3.01,9.09,0.07,0.02,0.0,-53.37,56.96,-23.68,N,-0.07166061420162557,-0.0026563988052866194,0.0026563988052866194,0.07166061420162557
386291.0,2.06,-2.97,9.05,0.07,-0.02,0.03,-52.62,56.96,-22.94,N,-0.07220023416081317,-0.0425396970763958,0.0425396970763958,0.07220023416081317
386305.0,2.1,-2.97,9.06,0.04,0.03,0.02,-53.67,56.81,-22.79,N,-0.04071933449884003,-0.05228135411845884,0.05228135411845884,0.04071933449884003
386318.0,2.06,-2.89,9.05,0.01,0.03,-0.02,-52.17,56.96,-23.24,N,-0.01197546751727969,0.028167849268381295,0.028167849268381295,0.01197546751727969
386331.0,2.15,-2.95,9.1,0.05,0.03,0.03,-52.47,56.06,-23.83,N,-0.05040247572634426,-0.01178694244544497,0.01178694244544497,0.05040247572634426
386344.0,2.06,-2.87,9.11,0.08,-0.03,-0.01,-52.17,57.71,-22.94,N,-0.08377523140859025,-0.0337732259517486,0.0337732259517486,0.08377523140859025
386357.0,2.14,-2.91,9.11,0.06,-0.02,0.03,-53.37,57.41,-23.68,N,-0.06221153623235659,-0.031881369931475737,0.031881369931475737,0.06221153623235659
386370.0,2.07,-2.82,9.06,0.08,0.01,0.02,-52.17,56.96,-23.68,N,-0.0814022712436886,-0.02221120633212979,0.02221120633212979,0.0814022712436886
386383.0,2.08,-2.81,9.06,0.08,-0.01,0.01,-52.17,56.96,-23.68,N,-0.08243597297566325,-0.011858435888162065,0.011858435888162065,0.08243597297566325
386396.0,2.11,-2.79,9.07,0.01,-0.01,0.03,-52.77,56.36,-24.28,N,-0.011903974074562595,-0.03122471834317052,0.03122471834317052,0.011903974074562595
386409.0,2.04,-2.81,9.06,0.03,0.01,0.04,-53.07,56.66,-22.94,N,-0.03084766819950108,-0.00143417200147725,0.00143417200147725,0.03084766819950108
386422.0,2.1,-2.77,9.07,0.07,-0.04,0.04,-53.07,56.66,-22.94,N,-0.07262282249088313,-0.07323393589278782,0.07323393589278782,0.07262282249088313
386435.0,2.1,-2.83,9.07,0.08,-0.04,0.02,-53.22,56.06,-24.28,N,-0.08322263382124437,-0.042903769591906955,0.042903769591906955,0.08322263382124437
386448.0,2.11,-2.79,9.1,0.01,-0.0,-0.02,-52.47,57.26,-22.34,N,-0.013067685063813153,-0.09326984756425975,0.09326984756425975,0.013067685063813153
386461.0,2.1,-2.86,9.03,0.07,-0.01,0.05,-52.47,57.26,-22.34,N,-0.07122504824339733,-0.020013793610904582,0.020013793610904582,0.07122504824339733
386474.0,2.15,-2.81,9.1,0.06,-0.03,0.05,-52.17,56.21,-23.24,N,-0.06196449534596306,-0.002961955506238962,0.002961955506238962,0.06196449534596306
386487.0,2.15,-2.71,9.06,0.03,-0.07,-0.01,-53.07,57.71,-22.94,N,-0.03528803182835203,-0.04016673691149416,0.04016673691149416,0.03528803182835203
386500.0,2.18,-2.81,9.13,-0.01,-0.04,0.06,-53.07,57.71,-22.94,N,0.007897874338674104,-0.07158912075890848,0.07158912075890848,0.007897874338674104
386513.0,2.16,-2.8,9.05,-0.01,0.01,-0.03,-52.47,57.56,-21.89,N,0.006968226607658794,-0.021541577115666292,0.021541577115666292,0.006968226607658794
386526.0,2.19,-2.84,9.08,-0.04,0.01,-0.04,-50.52,58.16,-23.24,N,0.036628763692076155,0.0072737833086111365,0.0072737833086111365,0.036628763692076155
386539.0,2.16,-2.83,9.09,0.01,0.04,-0.05,-50.97,55.91,-24.88,N,-0.012528065104625563,-0.052469879190293556,0.052469879190293556,0.012528065104625563
386552.0,2.22,-2.83,9.08,0.04,-0.02,0.02,-50.97,56.66,-25.63,N,-0.0425396970763958,-0.061977472974121345,0.061977472974121345,0.0425396970763958
386565.0,2.2,-2.83,9.07,0.02,-0.01,0.08,-52.62,57.71,-23.68,N,-0.02036488849825745,-0.03285655584889157,0.03285655584889157,0.02036488849825745
386578.0,2.2,-2.79,9.09,0.02,-0.05,0.05,-52.17,56.96,-24.13,N,-0.0227378486631591,-0.022328237961247416,0.022328237961247416,0.0227378486631591
386591.0,2.22,-2.72,9.1,-0.02,-0.01,-0.0,-52.17,56.96,-24.13,N,0.017145449607950083,-0.0412719320861859,0.0412719320861859,0.017145449607950083
386604.0,2.18,-2.75,9.03,-0.01,0.0,0.03,-52.47,57.26,-23.09,N,0.008437494297861694,-0.06142487538677547,0.06142487538677547,0.008437494297861694
386617.0,2.16,-2.7,9.16,-0.0,0.0,-0.02,-53.07,56.21,-24.43,N,-0.003078987135356586,-0.04266970633367171,0.04266970633367171,0.003078987135356586
386630.0,2.2,-2.72,9.06,0.03,-0.02,0.03,-53.07,56.21,-24.43,N,-0.03224544244698689,-0.0725057908617655,0.0725057908617655,0.03224544244698689
386643.0,2.16,-2.72,9.04,-0.01,-0.01,0.01,-51.12,57.26,-22.79,N,0.007462308380445855,-0.0622700520469154,0.0622700520469154,0.007462308380445855
386656.0,2.25,-2.78,9.04,0.02,0.04,-0.0,-52.62,56.66,-23.68,N,-0.02098897952832042,-0.03132877234412986,0.03132877234412986,0.02098897952832042
386669.0,2.14,-2.79,9.13,0.04,-0.01,-0.02,-52.62,56.66,-23.68,N,-0.04339785136469402,0.01787359463897239,0.01787359463897239,0.04339785136469402
386682.0,2.16,-2.76,9.17,0.02,-0.05,0.02,-51.57,59.06,-23.54,N,-0.023654518766016125,-0.02098897952832042,0.02098897952832042,0.023654518766016125
386695.0,2.17,-2.77,9.17,0.06,0.01,-0.01,-50.82,58.76,-24.28,N,-0.0623415454896325,-0.07128356405795613,0.07128356405795613,0.0623415454896325
386708.0,2.2,-2.76,9.2,0.01,-0.06,0.03,-50.82,58.76,-24.28,N,-0.013724336652118366,-0.0711795100569968,0.0711795100569968,0.013724336652118366
386721.0,2.17,-2.81,9.2,-0.01,0.03,0.0,-52.17,56.21,-23.24,N,0.00861304174153813,-0.05028544409722663,0.05028544409722663,0.00861304174153813
386734.0,2.19,-2.78,9.15,-0.01,0.0,-0.05,-52.17,56.66,-21.74,N,0.005993040690242955,-0.03968563276686538,0.03968563276686538,0.005993040690242955
386747.0,2.23,-2.78,9.2,0.03,-0.03,0.01,-52.02,58.31,-23.09,N,-0.033220628364402725,-0.012456571661908469,0.012456571661908469,0.033220628364402725
386760.0,2.21,-2.74,9.16,0.06,-0.03,-0.07,-50.82,56.36,-23.09,N,-0.06563117575739116,-0.021951187817577975,0.021951187817577975,0.06563117575739116
386773.0,2.22,-2.72,9.17,0.05,-0.04,-0.01,-52.17,57.41,-22.49,N,-0.054173210138731706,-0.05300949914948115,0.05300949914948115,0.054173210138731706
386786.0,2.22,-2.75,9.17,0.04,-0.01,-0.0,-52.62,57.41,-22.94,N,-0.04278673796278933,-0.05113062075736657,0.05113062075736657,0.04278673796278933
