t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
13582.0,-1.6,-1.4,12.72,0.19,-0.07,0.23,-43.02,48.42,-40.47,N,0.0453216747612428,0.006962842028202034,0.006962842028202034,0.0453216747612428
13595.0,-1.41,-1.57,13.42,0.24,0.04,0.23,-43.17,48.27,-40.32,N,-0.07041459004200216,0.05401629128594701,0.05401629128594701,0.07041459004200216
13608.0,-1.13,-1.59,13.93,0.28,0.24,0.21,-41.07,49.77,-39.87,U,-0.2744075399045952,0.019118258479519278,0.019118258479519278,0.2744075399045952
13621.0,-0.93,-1.36,13.91,0.38,0.41,0.28,-42.72,48.27,-41.82,U,-0.4547075597984052,0.06846276618780904,0.06846276618780904,0.4547075597984052
13634.0,-0.74,-0.77,13.35,0.49,0.66,0.37,-42.72,48.27,-41.82,U,-0.7151310597519978,0.07812385319929305,0.07812385319929305,0.7151310597519978
13647.0,-0.61,-0.34,13.1,0.45,0.95,0.33,-41.07,49.32,-41.07,U,-0.9978825441161376,0.06344181662079314,0.06344181662079314,0.9978825441161376
13660.0,-0.43,-0.33,12.95,0.37,1.32,0.35,-40.92,47.97,-42.87,U,-1.3530308685779366,0.04298219180910635,0.04298219180910635,1.3530308685779366
13673.0,-0.7,-0.43,13.08,0.34,1.68,0.23,-40.92,47.97,-42.87,U,-1.7083567341729946,0.00042207735638878803,0.00042207735638878803,1.7083567341729946
13686.0,-1.06,-0.4,13.01,0.37,1.98,0.16,-40.47,47.97,-42.87,U,-2.0112177697200924,0.07423228751387483,0.07423228751387483,2.0112177697200924
13699.0,-1.47,-0.5,12.38,0.42,2.27,0.05,-37.48,47.82,-42.57,U,-2.3078300936807277,0.07835941487593091,0.07835941487593091,2.3078300936807277
13712.0,-1.99,-0.51,11.38,0.47,2.56,-0.07,-37.48,47.82,-42.57,U,-2.6046779793180006,0.019760385193599007,0.019760385193599007,2.6046779793180006
13725.0,-2.5,-0.17,10.36,0.47,2.68,-0.14,-37.03,47.52,-46.17,U,-2.725183498197382,0.016867557623445006,0.016867557623445006,2.725183498197382
13738.0,-2.89,0.1,9.25,0.46,2.76,-0.19,-34.63,46.62,-44.97,U,-2.8042421526914,0.005549471968374832,0.005549471968374832,2.8042421526914
13750.0,-3.38,-0.22,7.95,0.4,2.72,-0.21,-32.98,46.32,-46.47,U,-2.7569531417570174,0.04569594911133523,0.04569594911133523,2.7569531417570174
13764.0,-3.83,-0.62,6.76,0.46,2.58,-0.13,-29.98,45.87,-46.17,U,-2.624543901917199,0.011675604695625098,0.011675604695625098,2.624543901917199
13777.0,-4.02,-0.71,5.78,0.47,2.45,-0.11,-28.18,46.47,-47.82,U,-2.4966683544768795,0.022051443644143808,0.022051443644143808,2.4966683544768795
13790.0,-4.36,-0.52,5.09,0.51,2.29,-0.03,-27.58,45.12,-47.22,U,-2.341735926144347,0.02387944564853399,0.02387944564853399,2.341735926144347
13803.0,-4.67,-0.11,4.55,0.48,2.13,0.06,-27.58,45.12,-47.22,U,-2.1770697855773746,0.0290713985763539,0.0290713985763539,2.1770697855773746
13816.0,-4.53,-0.11,4.53,0.45,1.97,0.02,-26.23,44.52,-49.77,U,-2.015465946806695,-0.017567418736828096,0.017567418736828096,2.015465946806695
13829.0,-4.69,-0.37,4.36,0.53,1.9,0.01,-23.68,45.72,-50.22,U,-1.9572235285255475,0.011089969390258123,0.011089969390258123,1.9572235285255475
13842.0,-5.05,-0.04,4.03,0.49,1.49,-0.01,-23.68,45.72,-50.22,U,-1.5461737978694035,0.05949223039199643,0.05949223039199643,1.5461737978694035
13855.0,-5.27,0.17,3.74,0.4,1.14,-0.04,-21.29,42.72,-49.02,U,-1.1880035292057831,0.07352407334929549,0.07352407334929549,1.1880035292057831
13868.0,-5.25,0.13,3.22,0.32,0.99,-0.12,-22.04,43.47,-48.57,U,-1.0304622594813257,0.06339186298453577,0.06339186298453577,1.0304622594813257
13881.0,-5.33,0.33,2.61,0.22,0.63,-0.14,-22.04,43.47,-48.57,U,-0.6607948348947099,0.08691378959251483,0.08691378959251483,0.6607948348947099
13894.0,-5.47,0.3,2.15,0.12,0.33,-0.22,-19.34,43.62,-50.37,U,-0.3519690739393792,0.1721727311714045,0.1721727311714045,0.3519690739393792
13907.0,-5.88,0.12,1.83,-0.06,0.03,-0.27,-17.99,42.27,-50.22,U,-0.031581598745219215,0.23956322638162392,0.23956322638162392,0.031581598745219215
13920.0,-5.9,-0.6,2.04,-0.3,-0.28,-0.27,-17.99,42.27,-50.22,U,0.30802967233405976,0.2946933892302217,0.2946933892302217,0.30802967233405976
13933.0,-5.78,-1.07,2.58,-0.41,-0.65,-0.21,-19.79,43.62,-48.87,U,0.690843184580136,0.36237746666045745,0.36237746666045745,0.690843184580136
13946.0,-5.45,-1.34,3.51,-0.4,-1.06,-0.2,-20.39,42.27,-50.22,U,1.0958152070106215,0.43967420660058554,0.43967420660058554,1.0958152070106215
13958.0,-5.32,-1.69,4.19,-0.46,-1.41,-0.13,-20.84,43.47,-50.97,U,1.4522704564872775,0.5129406681818409,0.5129406681818409,1.4522704564872775
13972.0,-5.25,-1.77,4.95,-0.39,-1.89,0.03,-20.84,43.47,-50.97,U,1.921967641327345,0.6203000994017613,0.6203000994017613,1.921967641327345
13985.0,-4.92,-1.55,5.9,-0.41,-2.17,0.2,-24.58,43.77,-49.47,U,2.206017983799221,0.9259571135158298,0.9259571135158298,2.206017983799221
13998.0,-4.3,-1.95,6.68,-0.4,-2.39,0.33,-23.68,43.77,-49.02,U,2.425627150039744,1.072423926168976,1.072423926168976,2.425627150039744
14011.0,-4.34,-1.35,7.63,-0.25,-2.4,0.48,-23.68,43.77,-49.02,U,2.4187121110178382,1.1129366107549077,1.1129366107549077,2.4187121110178382
14024.0,-4.35,-0.23,8.44,-0.2,-2.42,0.49,-27.43,45.42,-49.02,U,2.43197271062939,1.2707053752488815,1.2707053752488815,2.43197271062939
14037.0,-4.6,0.65,8.96,-0.23,-2.4,0.29,-27.58,45.12,-46.17,U,2.41152268185949,1.45163945494965,1.45163945494965,2.41152268185949
14050.0,-4.62,0.85,8.97,-0.35,-2.34,0.05,-27.58,45.12,-46.17,U,2.362723451862097,1.7460590985975895,1.7460590985975895,2.362723451862097
14063.0,-4.26,0.54,8.72,-0.54,-2.21,-0.02,-31.63,44.37,-49.17,U,2.2580939117586474,1.8419294408016358,1.8419294408016358,2.2580939117586474
14076.0,-3.88,-0.3,8.62,-0.63,-2.22,-0.11,-31.33,46.32,-46.92,U,2.2780904801241797,2.0355949762173013,2.0355949762173013,2.2780904801241797
14089.0,-3.06,-0.4,8.57,-0.6,-2.03,-0.15,-31.33,46.32,-46.92,U,2.084888001154668,2.3705031037298094,2.3705031037298094,2.084888001154668
14102.0,-2.61,-0.38,9.31,-0.52,-1.83,-0.06,-34.93,47.07,-45.27,U,1.8780587151306343,2.457620808865773,2.457620808865773,1.8780587151306343
14115.0,-2.45,-0.48,10.51,-0.37,-1.57,-0.02,-36.43,47.67,-45.12,U,1.6011251765941517,2.486960681301409,2.486960681301409,1.6011251765941517
14128.0,-0.25,-1.2,11.5,-0.44,-0.97,-0.04,-36.58,47.52,-44.97,U,1.0158692680840982,2.5932456909137795,2.5932456909137795,1.0158692680840982
14141.0,-1.4,-1.35,12.31,-0.19,-0.87,0.04,-36.43,47.67,-43.62,U,0.8847846392669103,2.57602743816631,2.57602743816631,0.8847846392669103
14154.0,-3.11,0.04,12.21,-0.29,-0.88,-0.18,-38.23,47.82,-43.47,U,0.9030757844872647,2.4554154742419585,2.4554154742419585,0.9030757844872647
14166.0,-2.82,-0.18,12.4,-0.4,-0.93,-0.19,-37.78,48.27,-42.57,U,0.9672894659491006,2.278324535725017,2.278324535725017,0.9672894659491006
14180.0,-1.92,-0.98,12.56,-0.4,-0.78,-0.21,-39.28,47.67,-43.92,U,0.8182476086671803,1.9693938588593818,1.9693938588593818,0.8182476086671803
14193.0,-1.76,-1.27,12.49,-0.26,-0.59,-0.17,-39.87,47.82,-41.52,U,0.6120039579485128,1.5509740996422985,1.5509740996422985,0.6120039579485128
14206.0,-2.1,-1.07,12.11,-0.15,-0.5,-0.14,-40.02,47.67,-42.87,U,0.5086425374589808,1.1099746605237877,1.1099746605237877,0.5086425374589808
14219.0,-2.1,-0.89,11.57,-0.19,-0.4,-0.14,-40.77,47.82,-41.07,U,0.41502289611100884,0.538679498882744,0.538679498882744,0.41502289611100884
14232.0,-2.06,-0.85,11.49,-0.17,-0.32,-0.12,-40.47,48.87,-42.87,U,0.33354253740011186,-0.01687686752115672,0.01687686752115672,0.33354253740011186
14245.0,-1.72,-1.2,11.49,-0.17,-0.24,-0.1,-40.77,47.82,-42.27,U,0.25477593599144377,-0.5498535540236299,0.5498535540236299,0.25477593599144377
14258.0,-1.76,-1.59,11.43,-0.17,-0.12,-0.07,-42.72,48.27,-41.82,N,0.13662603387844166,-1.1882310239752998,1.1882310239752998,0.13662603387844166
14271.0,-1.85,-1.55,11.26,-0.09,-0.02,-0.04,-41.07,48.27,-41.82,N,0.02743053374700994,-1.6654773076442315,1.6654773076442315,0.02743053374700994
14284.0,-1.97,-1.42,10.99,-0.06,-0.0,-0.02,-42.12,50.37,-41.67,N,0.004021589956456388,-2.1450792080795424,2.1450792080795424,0.004021589956456388
14297.0,-1.8,-1.39,10.76,-0.02,-0.03,0.01,-40.02,47.97,-41.67,N,0.029014907167641144,-2.599103685132967,2.599103685132967,0.029014907167641144
14310.0,-1.79,-1.25,10.4,0.04,0.02,0.01,-41.67,48.42,-42.12,N,-0.02864994271526041,-2.926665984805899,2.926665984805899,0.02864994271526041
14323.0,-1.83,-1.08,10.12,0.08,0.07,0.05,-40.47,49.92,-41.67,N,-0.08265878858938161,-3.294797460473475,3.294797460473475,0.08265878858938161
14336.0,-1.92,-1.06,9.79,0.02,0.08,0.04,-40.32,49.77,-41.82,N,-0.08465779395457579,-3.2286992855985366,3.2286992855985366,0.08465779395457579
14349.0,-1.93,-1.0,9.68,0.02,0.12,0.08,-41.52,49.32,-41.82,N,-0.12333440962899622,-3.2957977277234054,3.2957977277234054,0.12333440962899622
14362.0,-1.87,-0.91,9.52,0.01,0.14,0.07,-39.42,48.57,-41.52,N,-0.1420225238450056,-3.288785839698316,3.288785839698316,0.1420225238450056
14375.0,-1.86,-0.91,9.41,-0.01,0.13,0.05,-40.32,49.32,-42.27,N,-0.12987517430080947,-3.1164576174850547,3.1164576174850547,0.12987517430080947
14388.0,-1.97,-0.99,9.29,0.04,0.09,0.05,-39.87,49.32,-41.52,N,-0.09704070517540977,-2.875202951142534,2.875202951142534,0.09704070517540977
14401.0,-1.92,-1.1,9.28,0.07,0.08,0.0,-41.37,47.22,-40.17,N,-0.09238443391669948,-2.597985426427822,2.597985426427822,0.09238443391669948
14414.0,-1.89,-1.11,9.24,0.05,0.1,-0.03,-42.12,49.62,-42.12,N,-0.11018679283487014,-2.200618994234914,2.200618994234914,0.11018679283487014
14427.0,-1.83,-1.06,9.22,0.1,0.08,0.02,-40.47,48.87,-41.67,N,-0.09598394651676707,-1.7670476042207202,1.7670476042207202,0.09598394651676707
14440.0,-1.86,-1.11,9.15,0.07,0.05,0.04,-40.47,49.17,-42.42,N,-0.061728040424419074,-1.416426434385964,1.416426434385964,0.061728040424419074
14453.0,-1.84,-1.11,9.19,0.06,0.06,0.03,-39.42,47.52,-42.27,N,-0.07051143904518548,-1.025771770225673,1.025771770225673,0.07051143904518548
14466.0,-1.85,-1.04,9.17,-0.01,0.12,-0.0,-39.42,49.02,-41.82,N,-0.12114826708875583,-0.6221324257249385,0.6221324257249385,0.12114826708875583
14479.0,-1.94,-1.16,9.2,-0.02,0.08,0.01,-40.77,48.27,-42.27,N,-0.07993696438003162,-0.46236465586577036,0.46236465586577036,0.07993696438003162
14492.0,-1.94,-1.15,9.22,-0.01,0.11,-0.02,-40.02,47.97,-42.12,N,-0.11171467484678858,-0.29370704234086564,0.29370704234086564,0.11171467484678858
14505.0,-1.94,-1.12,9.16,0.02,0.02,0.04,-39.13,49.32,-41.82,N,-0.025229500383117918,-0.11326021980761497,0.11326021980761497,0.025229500383117918
14518.0,-1.92,-1.13,9.29,0.03,0.02,0.03,-41.97,49.32,-42.27,N,-0.026821940710870233,0.05328387640000434,0.05328387640000434,0.026821940710870233
14531.0,-1.97,-1.01,9.29,0.02,0.0,0.05,-40.47,48.42,-41.67,N,-0.005184507515994098,0.19346970983820336,0.19346970983820336,0.005184507515994098
14544.0,-2.01,-1.01,9.35,-0.03,0.05,-0.04,-40.32,49.32,-41.82,N,-0.05004374732637756,0.2898676668042381,0.2898676668042381,0.05004374732637756
14557.0,-2.06,-1.08,9.39,-0.02,0.04,-0.0,-39.72,49.62,-41.22,N,-0.040553663675697564,0.3614433099198921,0.3614433099198921,0.040553663675697564
14570.0,-2.04,-1.12,9.41,-0.05,0.04,-0.03,-40.77,47.82,-41.82,N,-0.03718971275226783,0.40324831484110435,0.40324831484110435,0.03718971275226783
14583.0,-2.13,-1.09,9.44,-0.04,0.01,-0.0,-40.92,49.92,-42.12,N,-0.008125759587739744,0.44605205787758084,0.44605205787758084,0.008125759587739744
14596.0,-2.15,-1.06,9.45,-0.03,-0.01,0.05,-41.37,49.92,-42.12,N,0.0115046013348211,0.3919382960931553,0.3919382960931553,0.0115046013348211
14609.0,-2.18,-0.99,9.52,-0.03,0.01,-0.03,-40.02,47.67,-42.42,N,-0.01018932326876779,0.34377966367517593,0.34377966367517593,0.01018932326876779
14622.0,-2.13,-0.91,9.58,-0.05,0.02,-0.01,-39.72,49.62,-40.47,N,-0.016909158208506147,0.26384332079043965,0.26384332079043965,0.016909158208506147
14635.0,-2.14,-0.94,9.53,0.01,-0.01,0.01,-41.07,47.52,-41.82,N,0.005134840023811856,0.2293437861143327,0.2293437861143327,0.005134840023811856
14648.0,-2.2,-0.93,9.58,0.0,0.01,0.06,-40.77,49.77,-43.02,N,-0.01213990413237032,0.157711651589966,0.157711651589966,0.01213990413237032
14661.0,-2.23,-0.92,9.57,0.01,-0.03,-0.01,-40.02,47.97,-43.17,N,0.024473147861022074,0.15936058332643108,0.15936058332643108,0.024473147861022074
14674.0,-2.16,-1.07,9.63,-0.03,0.04,-0.04,-38.83,47.22,-41.22,N,-0.04013903173113458,0.11922217309059174,0.11922217309059174,0.04013903173113458
14687.0,-2.13,-1.06,9.66,-0.02,0.02,-0.02,-39.72,46.92,-42.42,N,-0.021215355838487344,0.08525832008359437,0.08525832008359437,0.021215355838487344
14700.0,-2.16,-0.96,9.55,-0.01,0.04,0.01,-39.72,48.87,-43.17,N,-0.041674980650174144,0.08096018936073429,0.08096018936073429,0.041674980650174144
14713.0,-2.07,-0.9,9.63,-0.01,0.02,0.05,-39.72,48.87,-43.17,N,-0.02092330275313672,0.09981930693754766,0.09981930693754766,0.02092330275313672
14726.0,-2.12,-1.02,9.62,-0.0,0.01,0.05,-40.92,49.17,-41.67,N,-0.012375465809008187,0.0674478942583026,0.0674478942583026,0.012375465809008187
14739.0,-2.11,-1.09,9.59,-0.01,0.01,0.03,-40.32,48.27,-41.52,N,-0.011489710511169475,0.07823836515138428,0.07823836515138428,0.011489710511169475
14751.0,-2.14,-1.09,9.57,0.06,0.03,0.0,-40.32,48.27,-41.52,N,-0.041503977289370136,0.08030192883241233,0.08030192883241233,0.041503977289370136
14765.0,-2.15,-1.03,9.47,0.0,0.03,0.02,-40.77,47.07,-42.27,N,-0.032891582029407736,0.07039721323716935,0.07039721323716935,0.032891582029407736
14778.0,-2.19,-0.91,9.51,-0.0,0.05,0.0,-40.32,49.32,-42.27,N,-0.05317213657316943,0.0821299308368025,0.0821299308368025,0.05317213657316943
14791.0,-2.17,-0.93,9.44,0.03,-0.02,0.0,-42.42,48.27,-41.82,N,0.012090236640188075,0.08754937853413919,0.08754937853413919,0.012090236640188075
14804.0,-2.2,-1.03,9.38,-0.01,0.02,0.0,-38.53,48.87,-42.12,N,-0.022101111136326054,0.040447504774802565,0.040447504774802565,0.022101111136326054
14817.0,-2.22,-0.95,9.39,0.04,0.04,-0.01,-39.72,48.42,-41.22,N,-0.0489304972590221,0.06114269126312723,0.06114269126312723,0.0489304972590221
14830.0,-2.23,-1.01,9.34,-0.04,0.04,-0.06,-38.68,48.57,-41.82,N,-0.03925327643329587,0.05371617129347527,0.05371617129347527,0.03925327643329587
14843.0,-2.2,-0.99,9.35,0.02,0.01,0.04,-39.42,47.52,-41.07,N,-0.01532478478787494,0.06249956991424167,0.06249956991424167,0.01532478478787494
14856.0,-2.27,-1.06,9.41,0.03,0.04,0.01,-40.92,48.42,-42.42,N,-0.04710249525463192,0.024473147861022074,0.024473147861022074,0.04710249525463192
14869.0,-2.19,-1.06,9.35,0.0,-0.01,0.02,-39.42,49.02,-42.27,N,0.006727280351564167,0.045460387434697366,0.045460387434697366,0.006727280351564167
14882.0,-2.21,-1.12,9.38,-0.03,0.02,0.0,-39.42,49.02,-42.27,N,-0.019387353834097166,-0.042146104003449876,0.042146104003449876,0.019387353834097166
14895.0,-2.17,-1.12,9.39,-0.0,0.05,0.0,-40.77,48.27,-42.57,N,-0.05317213657316943,0.017517751244645854,0.017517751244645854,0.05317213657316943
14908.0,-2.16,-1.08,9.37,-0.02,0.03,0.03,-41.37,48.42,-43.62,N,-0.029942263050540985,0.0033068380194216773,0.0033068380194216773,0.029942263050540985
14921.0,-2.19,-1.06,9.33,0.04,-0.02,0.05,-41.37,48.42,-43.62,N,0.011911166372262964,0.06096362099520212,0.06096362099520212,0.011911166372262964
14934.0,-2.26,-1.01,9.39,0.07,-0.01,0.01,-38.68,48.27,-41.52,N,-0.003006431882874811,0.005134840023811856,0.005134840023811856,0.003006431882874811
14947.0,-2.24,-1.06,9.37,0.01,-0.01,0.07,-40.77,47.07,-42.57,N,0.006548210083639057,0.034377863456265055,0.034377863456265055,0.006548210083639057
14959.0,-2.25,-1.05,9.39,0.02,-0.02,-0.02,-40.77,47.07,-42.57,N,0.012975991938026786,0.025358903158860788,0.025358903158860788,0.012975991938026786
14973.0,-2.18,-1.05,9.41,0.0,0.01,-0.01,-40.32,49.02,-41.82,N,-0.013788835868835388,-0.005061928656781746,0.005061928656781746,0.013788835868835388
14986.0,-2.24,-1.03,9.4,0.0,-0.04,0.03,-39.72,47.97,-42.87,N,0.036676988813930965,0.02223051391206892,0.02223051391206892,0.036676988813930965
14999.0,-2.19,-1.04,9.41,-0.01,-0.02,-0.0,-39.72,47.97,-42.87,N,0.017517751244645854,-0.015852399549863432,0.015852399549863432,0.017517751244645854
15012.0,-2.13,-1.08,9.4,-0.02,-0.0,-0.02,-39.28,47.97,-41.67,N,-0.0014059246480013891,-0.034012899003884316,0.034012899003884316,0.0014059246480013891
15025.0,-2.16,-1.15,9.43,-0.05,0.02,0.02,-38.83,46.92,-42.12,N,-0.016202473178592545,-0.04149591038224903,0.04149591038224903,0.016202473178592545
15038.0,-2.18,-1.14,9.46,-0.02,-0.02,-0.01,-38.53,48.87,-42.12,N,0.018639068219122427,-0.04556654633559236,0.04556654633559236,0.018639068219122427
15051.0,-2.16,-1.14,9.45,0.05,-0.05,0.05,-38.53,48.87,-42.12,N,0.040268434506877455,0.01055428772114852,0.01055428772114852,0.040268434506877455
15064.0,-2.17,-1.14,9.42,0.03,-0.05,-0.01,-40.32,48.57,-41.07,N,0.041568821749279145,0.03466991654161568,0.03466991654161568,0.041568821749279145
15077.0,-2.18,-1.04,9.48,-0.01,-0.02,0.04,-40.47,48.87,-41.67,N,0.01845999795119732,0.017988874597921586,0.017988874597921586,0.01845999795119732
15090.0,-2.18,-1.12,9.53,0.02,0.02,0.01,-40.47,48.87,-41.67,N,-0.02593618541303152,-0.023929113140716232,0.023929113140716232,0.02593618541303152
15103.0,-2.17,-1.13,9.48,0.01,0.02,0.01,-40.77,49.02,-41.82,N,-0.024579306761917077,-0.031120071433730318,0.031120071433730318,0.024579306761917077
15116.0,-2.12,-1.08,9.53,0.0,-0.03,-0.0,-39.42,48.57,-40.62,N,0.02606558818877439,-0.04373854433120218,0.04373854433120218,0.02606558818877439
15129.0,-2.19,-1.1,9.56,0.01,0.0,0.01,-39.42,48.57,-40.62,N,-0.004769875571431121,-0.03831909663386551,0.03831909663386551,0.004769875571431121
15142.0,-2.19,-1.11,9.57,0.02,-0.05,0.05,-39.13,47.52,-42.12,N,0.044339070460220786,0.02275812867405741,0.02275812867405741,0.044339070460220786
15155.0,-2.2,-1.08,9.59,-0.0,-0.0,0.01,-40.02,48.87,-40.47,N,-0.0034129969203166768,0.024115007325171856,0.024115007325171856,0.0034129969203166768
15167.0,-2.15,-1.09,9.57,-0.03,-0.01,-0.0,-40.02,48.87,-40.47,N,0.010326792951631764,-0.022986866434164765,0.022986866434164765,0.010326792951631764
15181.0,-2.15,-1.06,9.5,0.05,-0.01,0.05,-41.07,47.82,-42.27,N,0.0006495721259055448,0.03956174947696386,0.03956174947696386,0.0006495721259055448
15194.0,-2.2,-1.1,9.51,0.01,-0.02,0.04,-40.77,47.07,-41.82,N,0.015746240648968433,0.05395173297011314,0.05395173297011314,0.015746240648968433
15207.0,-2.16,-1.06,9.47,0.01,-0.04,0.01,-40.77,49.02,-42.57,N,0.03484898680954079,-0.01013283186005503,0.01013283186005503,0.03484898680954079
15220.0,-2.12,-1.05,9.44,-0.03,0.04,-0.04,-40.77,49.02,-42.57,N,-0.04013903173113458,0.01793238318920883,0.01793238318920883,0.04013903173113458
15233.0,-2.11,-1.03,9.44,0.03,0.01,-0.02,-38.83,49.92,-40.92,N,-0.01809503349881659,0.013747235283774254,0.013747235283774254,0.01809503349881659
15246.0,-2.21,-0.96,9.4,-0.01,0.02,0.05,-38.23,49.32,-41.07,N,-0.02092330275313672,-0.0034694883290294345,0.0034694883290294345,0.02092330275313672
15259.0,-2.2,-1.03,9.41,0.02,-0.02,0.03,-38.23,49.32,-41.07,N,0.01415380032121612,0.0033633294281344346,0.0033633294281344346,0.01415380032121612
15272.0,-2.16,-1.03,9.45,0.03,0.01,0.04,-40.77,47.82,-41.52,N,-0.016681663438989386,0.02040251190767874,0.02040251190767874,0.016681663438989386
15285.0,-2.19,-1.0,9.39,0.03,-0.02,0.0,-39.72,47.67,-41.22,N,0.012090236640188075,0.024473147861022074,0.024473147861022074,0.012090236640188075
15298.0,-2.16,-0.95,9.44,-0.05,0.04,-0.01,-39.72,47.67,-41.22,N,-0.0367185893989921,0.022059510551264917,0.022059510551264917,0.0367185893989921
15311.0,-2.14,-1.02,9.37,-0.04,-0.0,0.01,-40.77,47.52,-41.82,N,0.0020145176841411,-0.04238166568008774,0.04238166568008774,0.0020145176841411
15324.0,-2.2,-0.94,9.42,-0.01,0.02,-0.0,-41.07,49.32,-42.27,N,-0.022101111136326054,-0.019622915510735035,0.019622915510735035,0.022101111136326054
15337.0,-2.24,-1.04,9.44,0.02,-0.02,0.04,-41.07,49.32,-42.27,N,0.014389361997853988,-0.011075078566606498,0.011075078566606498,0.014389361997853988
15350.0,-2.17,-1.07,9.44,-0.03,-0.03,0.01,-40.47,49.92,-40.92,N,0.030371785818755586,-0.005891192545907698,0.005891192545907698,0.030371785818755586
15363.0,-2.14,-1.02,9.46,-0.0,0.02,-0.03,-39.87,49.02,-42.57,N,-0.024164674817354098,-0.0499872559176648,0.0499872559176648,0.024164674817354098
15375.0,-2.17,-1.07,9.49,-0.02,0.01,-0.02,-40.47,49.62,-42.87,N,-0.011310640243244366,0.04799507446900115,0.04799507446900115,0.011310640243244366
15389.0,-2.17,-1.0,9.56,0.02,-0.05,0.01,-40.32,48.57,-43.77,N,0.043396823753669315,0.002713135806933591,0.002713135806933591,0.043396823753669315
15402.0,-2.2,-0.99,9.51,0.03,0.01,-0.05,-39.87,48.57,-43.47,N,-0.01880171852873019,0.023408322295258254,0.023408322295258254,0.01880171852873019
15415.0,-2.2,-1.05,9.51,0.02,-0.0,0.02,-40.02,48.42,-41.67,N,-0.005891192545907698,-0.024814868438554943,0.024814868438554943,0.005891192545907698
15428.0,-2.24,-1.09,9.51,-0.06,0.04,-0.02,-40.92,48.42,-42.42,N,-0.03559727242451552,-0.021215355838487344,0.021215355838487344,0.03559727242451552
15441.0,-2.2,-1.09,9.47,0.01,0.04,-0.02,-40.02,47.97,-43.17,N,-0.04509542298231663,-0.03937585529250823,0.03937585529250823,0.04509542298231663
15454.0,-2.22,-1.02,9.49,-0.05,0.03,-0.05,-39.28,47.67,-42.12,N,-0.027756120510300585,-0.023457989787440497,0.023457989787440497,0.027756120510300585
15467.0,-2.19,-1.03,9.5,-0.01,-0.01,-0.02,-40.32,50.52,-41.52,N,0.007141912296127144,0.018451931044076213,0.018451931044076213,0.007141912296127144
15480.0,-2.2,-1.06,9.43,-0.01,-0.01,0.04,-40.32,47.82,-41.07,N,0.008555282355954345,0.0028357146661459436,0.0028357146661459436,0.008555282355954345
15493.0,-2.26,-1.01,9.47,0.01,-0.05,0.03,-40.47,48.42,-42.87,N,0.0452248257580595,-0.02322242811080263,0.02322242811080263,0.0452248257580595
15506.0,-2.23,-1.07,9.49,-0.06,0.02,-0.01,-40.02,48.42,-41.22,N,-0.015552279557391701,-0.07138912743590309,0.07138912743590309,0.015552279557391701
15519.0,-2.15,-1.04,9.53,-0.02,0.05,-0.01,-40.32,48.57,-41.07,N,-0.050693940947578404,-0.03383382873595921,0.03383382873595921,0.050693940947578404
15532.0,-2.24,-0.97,9.49,0.03,-0.03,0.03,-39.72,47.67,-41.67,N,0.022701637265344653,-0.06260572881513668,0.06260572881513668,0.022701637265344653
15545.0,-2.09,-1.02,9.51,-0.03,0.02,-0.04,-39.87,49.02,-42.57,N,-0.020329600540648633,0.01055428772114852,0.01055428772114852,0.020329600540648633
15558.0,-2.13,-1.09,9.46,-0.03,0.03,0.02,-40.92,49.62,-41.22,N,-0.028820946076064405,-0.0117817635965201,0.0117817635965201,0.028820946076064405
15571.0,-2.17,-1.05,9.43,-0.06,0.04,0.04,-40.77,47.52,-42.57,N,-0.034183902364688316,0.03821293773297052,0.03821293773297052,0.034183902364688316
15583.0,-2.17,-1.07,9.44,-0.03,0.02,0.01,-40.77,49.02,-43.47,N,-0.0191517921574593,0.04245457704711785,0.04245457704711785,0.0191517921574593
15597.0,-2.15,-1.03,9.42,-0.01,-0.01,0.0,-40.47,48.87,-42.12,N,0.007613035649402878,-0.017331857060190227,0.017331857060190227,0.007613035649402878
15610.0,-2.17,-1.04,9.45,-0.01,0.02,-0.0,-40.77,49.02,-41.82,N,-0.022101111136326054,0.0505877820466834,0.0505877820466834,0.022101111136326054
15623.0,-2.21,-1.0,9.38,-0.0,-0.03,0.02,-40.47,48.42,-41.67,N,0.02653671154205012,0.026301149865412255,0.026301149865412255,0.02653671154205012
15636.0,-2.22,-1.02,9.48,-0.04,0.02,-0.08,-40.32,47.82,-42.57,N,-0.019914968596085658,0.00896991430051732,0.00896991430051732,0.019914968596085658
15649.0,-2.19,-0.97,9.39,-0.04,0.06,-0.01,-40.32,49.32,-41.82,N,-0.0578848992405925,-0.04149591038224903,0.04149591038224903,0.0578848992405925
15662.0,-2.2,-1.05,9.41,-0.05,-0.02,-0.03,-40.77,49.02,-41.07,N,0.02223858081919003,0.008734352623879454,0.008734352623879454,0.02223858081919003
15675.0,-2.2,-1.06,9.46,0.01,-0.02,0.03,-40.32,47.82,-41.07,N,0.015510678972330565,-0.013788835868835388,0.013788835868835388,0.015510678972330565
15688.0,-2.19,-1.13,9.46,-0.01,-0.02,0.01,-40.77,47.82,-42.57,N,0.01775331292128372,0.024708709537659943,0.024708709537659943,0.01775331292128372
