t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
89138.0,-0.74,-0.64,9.71,-0.02,-0.02,0.01,-44.82,49.02,-39.13,N,0.011537033901635123,0.03828884757906526,0.03828884757906526,0.011537033901635123
89151.0,-0.7,-0.71,9.76,0.0,-0.03,0.03,-46.17,49.92,-38.53,N,0.029910420234513097,0.05200494189620824,0.05200494189620824,0.029910420234513097
89164.0,-0.71,-0.67,9.76,-0.01,-0.01,0.01,-45.87,49.62,-38.53,N,0.009099857820206052,0.007989799853053092,0.007989799853053092,0.009099857820206052
89177.0,-0.72,-0.73,9.77,-0.02,0.04,-0.03,-45.87,49.62,-38.53,N,-0.03495844308983711,-0.00038862749149907154,0.00038862749149907154,0.03495844308983711
89190.0,-0.7,-0.78,9.85,-0.03,0.02,0.02,-44.37,49.02,-38.83,N,0.01791240545900452,0.022642050857113894,0.022642050857113894,0.01791240545900452
89203.0,-0.7,-0.69,9.78,-0.04,0.04,0.01,-45.42,47.97,-39.28,N,0.006952095268274516,-0.015619705554554946,0.015619705554554946,0.006952095268274516
89216.0,-0.72,-0.75,9.77,0.02,-0.04,-0.01,-45.42,47.97,-39.28,N,-0.010817706774071187,0.04101543718999187,0.04101543718999187,0.010817706774071187
89229.0,-0.8,-0.73,9.72,-0.02,-0.0,0.01,-45.42,50.37,-38.23,N,0.009172211202580436,-0.03302774068502873,0.03302774068502873,0.009172211202580436
89242.0,-0.87,-0.73,9.64,0.01,0.0,-0.02,-45.57,50.52,-39.57,N,-0.02414283966385588,-0.012820762561253952,0.012820762561253952,0.02414283966385588
89255.0,-0.76,-0.8,9.61,-0.05,0.05,-0.04,-46.17,48.42,-39.28,N,-0.042226812467236315,-0.022815721549579764,0.022815721549579764,0.042226812467236315
89268.0,-0.81,-0.81,9.58,0.03,-0.02,0.0,-45.42,49.17,-38.53,N,-0.00458704198145056,0.010239110302845383,0.010239110302845383,0.00458704198145056
89281.0,-0.84,-0.77,9.55,0.04,0.0,0.02,-45.42,49.62,-38.98,N,0.01149387503474711,-0.03384838512268415,0.03384838512268415,0.01149387503474711
89294.0,-0.79,-0.79,9.6,-0.01,0.0,-0.04,-45.57,50.07,-38.38,N,-0.04133381464720651,-0.006908705813617235,0.006908705813617235,0.04133381464720651
89307.0,-0.81,-0.76,9.56,-0.04,0.01,-0.02,-45.57,50.07,-38.38,N,-0.01905142735387458,0.04731845536498688,0.04731845536498688,0.01905142735387458
89320.0,-0.79,-0.82,9.53,-0.0,-0.02,-0.02,-44.82,50.52,-38.38,N,-0.020523252232899462,0.07042148709597423,0.07042148709597423,0.020523252232899462
89333.0,-0.76,-0.76,9.58,-0.0,-0.04,-0.03,-44.37,49.32,-37.63,N,-0.028008681757421817,0.006590328356402595,0.006590328356402595,0.028008681757421817
89346.0,-0.73,-0.79,9.65,0.04,0.0,-0.01,-44.37,49.32,-37.63,N,-0.01805688163598402,0.05333206001048435,0.05333206001048435,0.01805688163598402
89359.0,-0.8,-0.72,9.66,0.04,-0.01,0.05,-46.02,49.32,-38.38,N,0.04222704305500558,0.00035966356378196765,0.00035966356378196765,0.04222704305500558
89372.0,-0.8,-0.71,9.59,0.02,-0.01,0.03,-44.22,50.37,-36.58,N,0.02503606807165495,0.0006490770932795034,0.0006490770932795034,0.02503606807165495
89385.0,-0.83,-0.81,9.61,-0.04,-0.0,-0.05,-44.22,50.37,-36.58,N,-0.04741977267507837,-0.006908705813617235,0.006908705813617235,0.04741977267507837
89398.0,-0.78,-0.79,9.73,-0.05,0.05,-0.02,-43.92,48.57,-38.38,N,-0.02252630802008223,0.03886767463806033,0.03886767463806033,0.02252630802008223
89411.0,-0.73,-0.8,9.7,-0.03,0.06,0.01,-44.37,49.32,-39.13,N,0.0033325078373181018,0.04710139521786373,0.04710139521786373,0.0033325078373181018
89424.0,-0.75,-0.83,9.74,-0.0,-0.01,0.03,-46.17,49.92,-38.23,N,0.02754559753545841,0.017550638547132597,0.017550638547132597,0.02754559753545841
89437.0,-0.71,-0.82,9.79,-0.0,-0.05,-0.01,-46.17,49.62,-37.78,N,-0.0071257659607403875,0.012647091868788082,0.012647091868788082,0.0071257659607403875
89450.0,-0.76,-0.74,9.74,-0.02,0.01,0.01,-45.27,49.02,-39.57,N,0.007989799853053092,-0.021850370347175574,0.021850370347175574,0.007989799853053092
89463.0,-0.71,-0.77,9.75,0.02,-0.03,0.0,-46.17,48.87,-38.53,N,-0.0021498659000214887,0.01131997375451197,0.01131997375451197,0.0021498659000214887
89476.0,-0.75,-0.79,9.72,-0.01,-0.02,-0.01,-46.17,48.87,-38.53,N,-0.009418235277420691,0.021025519213340248,0.021025519213340248,0.009418235277420691
89489.0,-0.78,-0.66,9.73,-0.0,-0.02,0.05,-44.67,47.97,-37.48,N,0.04842851333213984,0.03507418592686878,0.03507418592686878,0.04842851333213984
89501.0,-0.82,-0.79,9.69,0.03,-0.01,0.01,-44.22,48.42,-38.23,N,0.00408079889259914,-0.015431839922918165,0.015431839922918165,0.00408079889259914
89515.0,-0.8,-0.74,9.72,-0.02,0.01,-0.02,-44.22,48.42,-38.23,N,-0.02156095681767804,0.019167170190906246,0.019167170190906246,0.02156095681767804
89528.0,-0.87,-0.72,9.71,-0.04,0.05,-0.01,-44.82,50.07,-39.13,N,-0.013930820528406914,-0.010600646626948035,0.010600646626948035,0.013930820528406914
89541.0,-0.82,-0.69,9.69,-0.02,0.02,0.03,-45.57,50.52,-37.18,N,0.02650789295067983,0.0445626712385739,0.0445626712385739,0.02650789295067983
89554.0,-0.79,-0.77,9.68,0.01,-0.0,0.02,-45.57,50.52,-37.18,N,0.015258169230452295,-0.01694682366883106,0.01694682366883106,0.015258169230452295
89567.0,-0.75,-0.68,9.69,0.03,-0.01,0.07,-43.77,49.62,-38.53,N,0.0631823122340614,-0.008308177310267732,0.008308177310267732,0.0631823122340614
89580.0,-0.73,-0.78,9.71,0.04,-0.05,-0.02,-46.17,51.12,-37.78,N,-0.021995077111924343,0.009172211202580436,0.009172211202580436,0.021995077111924343
89593.0,-0.75,-0.78,9.71,0.01,-0.0,-0.05,-46.17,51.12,-37.78,N,-0.05369359633458701,-0.05734237828102979,0.05734237828102979,0.05369359633458701
89606.0,-0.76,-0.75,9.69,-0.03,0.02,-0.01,-44.67,48.42,-38.53,N,-0.01163835121172661,0.007989799853053092,0.007989799853053092,0.01163835121172661
89619.0,-0.79,-0.65,9.64,-0.02,-0.02,0.0,-45.27,49.77,-38.83,N,0.00168678167805808,0.0778345632381222,0.0778345632381222,0.00168678167805808
89632.0,-0.75,-0.74,9.69,-0.03,-0.01,0.02,-43.92,49.77,-39.13,N,0.021459639507586552,0.013931051116176183,0.013931051116176183,0.021459639507586552
89645.0,-0.82,-0.73,9.65,-0.04,0.02,-0.02,-46.92,50.07,-39.13,N,-0.020233838703401924,-0.0018604523705239517,0.0018604523705239517,0.020233838703401924
89658.0,-0.76,-0.72,9.7,-0.01,0.02,-0.01,-44.22,49.17,-37.78,N,-0.014147880675530066,0.043481807786907314,0.043481807786907314,0.014147880675530066
89671.0,-0.8,-0.8,9.67,0.04,-0.05,0.01,-45.27,49.32,-38.38,N,0.0075556795588067865,0.010209915787359011,0.010209915787359011,0.0075556795588067865
89684.0,-0.78,-0.71,9.71,0.04,-0.04,0.02,-47.67,50.07,-38.38,N,0.016223520432856485,-0.005769453330977904,0.005769453330977904,0.016223520432856485
89697.0,-0.79,-0.67,9.63,0.02,0.01,0.02,-44.22,48.42,-38.53,N,0.012820993149023222,-0.01163835121172661,0.01163835121172661,0.012820993149023222
89709.0,-0.78,-0.72,9.68,0.01,-0.02,0.05,-44.82,49.77,-38.38,N,0.04717374860023811,-0.031555915806003844,0.031555915806003844,0.04717374860023811
89723.0,-0.82,-0.7,9.66,-0.06,0.04,-0.03,-44.97,49.92,-37.48,N,-0.029939384162230197,0.0019038418251812329,0.0019038418251812329,0.029939384162230197
89736.0,-0.75,-0.72,9.72,-0.04,0.01,-0.03,-45.57,49.77,-37.93,N,-0.028901679577451624,-0.022960428314328533,0.022960428314328533,0.028901679577451624
89749.0,-0.85,-0.76,9.65,-0.02,0.01,-0.03,-44.22,50.37,-38.98,N,-0.03141120904125508,0.0532305121126236,0.0532305121126236,0.03141120904125508
89762.0,-0.85,-0.72,9.67,0.01,-0.01,0.02,-46.47,49.32,-38.98,N,0.016440580579979637,-0.010745353391696803,0.010745353391696803,0.016440580579979637
89775.0,-0.91,-0.72,9.64,0.04,-0.02,-0.05,-44.82,50.52,-38.38,N,-0.055093067831237505,0.017767698694255752,0.017767698694255752,0.055093067831237505
89788.0,-0.86,-0.82,9.6,0.01,-0.06,0.02,-44.37,50.07,-38.83,N,0.022352637327616356,-0.011565997829352226,0.011565997829352226,0.022352637327616356
89801.0,-0.79,-0.76,9.7,-0.05,0.03,-0.01,-44.67,48.87,-37.78,N,-0.010311233097450497,-0.02793632837504743,0.02793632837504743,0.010311233097450497
89814.0,-0.77,-0.83,9.71,-0.04,-0.0,-0.01,-44.67,48.87,-37.78,N,-0.008018763780770195,-0.006836352431242852,0.006836352431242852,0.008018763780770195
89827.0,-0.74,-0.83,9.78,0.03,-0.03,-0.06,-45.27,48.57,-37.63,N,-0.06250614397338547,-0.010745353391696803,0.010745353391696803,0.06250614397338547
89840.0,-0.77,-0.76,9.74,-0.01,0.02,-0.04,-44.82,49.77,-36.88,N,-0.04369863734626119,-0.030228797691727736,0.030228797691727736,0.04369863734626119
89853.0,-0.8,-0.76,9.72,-0.05,0.03,0.0,-44.22,47.97,-37.03,N,-0.00046098087387345395,0.006807388503525748,0.006807388503525748,0.00046098087387345395
89866.0,-0.8,-0.76,9.8,-0.04,-0.01,0.0,-44.97,49.17,-38.23,N,0.003013899792334191,0.01131997375451197,0.01131997375451197,0.003013899792334191
89879.0,-0.83,-0.76,9.73,0.02,-0.01,0.02,-45.42,50.37,-39.28,N,0.01518581584807791,0.03338530090072075,0.03338530090072075,0.01518581584807791
89892.0,-0.78,-0.79,9.72,0.0,-0.01,0.05,-44.82,49.02,-38.38,N,0.0472461019826125,0.02382446220664124,0.02382446220664124,0.0472461019826125
89905.0,-0.79,-0.76,9.74,0.04,-0.04,0.05,-44.37,50.52,-38.83,N,0.04577427710358762,0.009172211202580436,0.009172211202580436,0.04577427710358762
89917.0,-0.72,-0.72,9.77,0.01,-0.02,0.02,-46.17,51.12,-38.98,N,0.017622991929506983,-0.02156095681767804,0.02156095681767804,0.017622991929506983
89931.0,-0.76,-0.72,9.72,-0.01,0.01,-0.02,-45.57,49.32,-37.63,N,-0.022815721549579764,-0.027617720330063524,0.027617720330063524,0.022815721549579764
89944.0,-0.77,-0.68,9.67,-0.01,0.06,-0.02,-46.02,49.32,-37.93,N,-0.028727778297216483,-0.07310468725224356,0.07310468725224356,0.028727778297216483
89957.0,-0.76,-0.67,9.68,-0.0,0.06,0.0,-45.27,48.27,-38.38,N,-0.010282038581964126,0.022671245372600263,0.022671245372600263,0.010282038581964126
89970.0,-0.74,-0.67,9.65,0.01,-0.02,0.0,-44.82,49.77,-37.93,N,-0.002077512517647104,0.013858697733801799,0.013858697733801799,0.002077512517647104
89983.0,-0.75,-0.81,9.73,0.03,-0.0,0.01,-45.87,49.17,-38.23,N,0.002898387543071796,0.017840052076630135,0.017840052076630135,0.002898387543071796
89996.0,-0.8,-0.74,9.67,0.02,-0.04,-0.02,-43.92,50.52,-37.18,N,-0.02066795899764823,-0.04717351801246884,0.04717351801246884,0.02066795899764823
90009.0,-0.74,-0.78,9.67,-0.03,0.02,-0.03,-46.02,48.27,-37.93,N,-0.03133885565888069,-0.019123780736248965,0.019123780736248965,0.03133885565888069
90022.0,-0.82,-0.79,9.62,0.03,-0.02,0.02,-44.37,49.77,-38.38,N,0.015113462465703527,-0.010600646626948035,0.010600646626948035,0.015113462465703527
90035.0,-0.81,-0.73,9.64,0.01,-0.01,0.02,-44.82,47.07,-37.18,N,0.016440580579979637,-0.014147880675530066,0.014147880675530066,0.016440580579979637
90048.0,-0.8,-0.78,9.63,-0.05,0.01,0.01,-44.82,49.32,-38.83,N,0.011754094048758277,-0.0619273169143904,0.0619273169143904,0.011754094048758277
90061.0,-0.79,-0.8,9.66,0.01,0.01,0.03,-45.87,49.62,-37.03,N,0.02392601010450199,-0.04502575546053731,0.04502575546053731,0.02392601010450199
90074.0,-0.76,-0.76,9.68,0.0,0.05,0.02,-43.77,46.47,-38.23,N,0.010600877214717303,0.019022463426157477,0.019022463426157477,0.010600877214717303
90087.0,-0.78,-0.7,9.66,0.02,0.02,-0.0,-45.87,48.87,-36.58,N,-0.008061922647658207,0.01998781462856167,0.01998781462856167,0.008061922647658207
90100.0,-0.82,-0.75,9.67,-0.01,-0.03,0.04,-44.97,49.92,-38.23,N,0.04101543718999187,0.03732349637666107,0.03732349637666107,0.04101543718999187
90113.0,-0.78,-0.86,9.72,0.03,-0.02,0.02,-44.97,48.42,-38.53,N,0.015113462465703527,-0.04985694875650744,0.04985694875650744,0.015113462465703527
90125.0,-0.78,-0.81,9.68,-0.02,-0.02,0.01,-45.57,49.02,-38.83,N,0.011537033901635123,0.009316917967329204,0.009316917967329204,0.011537033901635123
90139.0,-0.78,-0.78,9.7,-0.02,0.0,-0.02,-45.57,49.02,-38.83,N,-0.020378545468150693,0.010354622552107779,0.010354622552107779,0.020378545468150693
90152.0,-0.85,-0.75,9.62,-0.02,-0.03,-0.02,-44.97,49.92,-38.53,N,-0.016831311419568663,-0.025282092146495207,0.025282092146495207,0.016831311419568663
90165.0,-0.83,-0.76,9.61,-0.01,0.01,-0.02,-43.77,49.92,-36.58,N,-0.022815721549579764,-0.03785893398099886,0.03785893398099886,0.022815721549579764
90178.0,-0.79,-0.74,9.67,0.01,-0.06,0.02,-45.57,49.02,-37.93,N,0.022352637327616356,0.018805403279034325,0.018805403279034325,0.022352637327616356
90191.0,-0.84,-0.77,9.62,0.03,-0.02,-0.01,-44.22,50.37,-37.78,N,-0.014437294205027602,-0.0021498659000214887,0.0021498659000214887,0.014437294205027602
90204.0,-0.79,-0.75,9.71,-0.03,0.01,-0.01,-43.77,47.67,-37.48,N,-0.010455939862199266,-0.02880013167959087,0.02880013167959087,0.010455939862199266
90217.0,-0.79,-0.72,9.71,0.01,-0.02,0.02,-44.97,49.17,-39.72,N,0.017622991929506983,0.017622991929506983,0.017622991929506983,0.017622991929506983
90230.0,-0.82,-0.75,9.65,0.02,-0.02,0.03,-45.42,49.62,-37.03,N,0.026218479421182297,0.038722967873311566,0.038722967873311566,0.026218479421182297
90243.0,-0.86,-0.79,9.7,0.02,-0.01,0.02,-45.42,48.87,-38.53,N,0.01518581584807791,-0.038679578418654284,0.038679578418654284,0.01518581584807791
90256.0,-0.78,-0.8,9.71,-0.04,-0.0,-0.05,-44.22,49.92,-38.23,N,-0.04741977267507837,0.0006490770932795034,0.0006490770932795034,0.04741977267507837
90269.0,-0.81,-0.92,9.73,-0.01,0.03,0.05,-45.57,49.32,-38.38,N,0.04377122131640485,-0.047390578159591995,0.047390578159591995,0.04377122131640485
90282.0,-0.75,-0.79,9.73,-0.04,0.05,-0.01,-44.82,48.57,-38.83,N,-0.013930820528406914,0.01887775666140871,0.01887775666140871,0.013930820528406914
90295.0,-0.79,-0.79,9.7,-0.01,-0.03,0.03,-44.97,47.97,-37.48,N,0.031165184966414825,0.0016436228111700677,0.0016436228111700677,0.031165184966414825
90308.0,-0.79,-0.74,9.68,0.04,-0.04,0.06,-44.97,47.97,-37.48,N,0.055624529327164655,0.039833025840464525,0.039833025840464525,0.055624529327164655
90321.0,-0.8,-0.75,9.72,0.02,0.0,0.05,-44.82,49.32,-37.63,N,0.0435541611692817,0.01422046464567372,0.01422046464567372,0.0435541611692817
90333.0,-0.83,-0.71,9.78,0.03,-0.01,-0.04,-44.37,49.02,-38.38,N,-0.045170462225286076,0.036358145174256874,0.036358145174256874,0.045170462225286076
90347.0,-0.83,-0.74,9.69,-0.04,-0.01,-0.06,-44.37,49.02,-38.38,N,-0.056087613549128064,0.004370212422096676,0.004370212422096676,0.056087613549128064
90360.0,-0.76,-0.78,9.67,-0.04,0.05,-0.01,-46.17,49.92,-38.98,N,-0.013930820528406914,0.03256465646306532,0.03256465646306532,0.013930820528406914
90373.0,-0.74,-0.73,9.7,-0.02,0.04,-0.01,-47.07,50.37,-37.48,N,-0.015257938642683025,0.05325970662810997,0.05325970662810997,0.015257938642683025
90386.0,-0.8,-0.76,9.66,0.01,-0.02,0.02,-47.07,50.37,-37.48,N,0.017622991929506983,0.031020478201666056,0.031020478201666056,0.017622991929506983
90399.0,-0.81,-0.69,9.65,-0.02,-0.01,0.0,-44.22,49.92,-39.28,N,0.000504370328530736,-0.03133885565888069,0.03133885565888069,0.000504370328530736
90412.0,-0.79,-0.77,9.62,-0.02,0.04,-0.06,-44.37,48.57,-37.18,N,-0.06450919976056824,0.045918983868336385,0.045918983868336385,0.06450919976056824
90425.0,-0.82,-0.76,9.76,0.0,0.01,0.03,-44.37,48.57,-37.18,N,0.02518077483640372,0.044808925901183426,0.044808925901183426,0.02518077483640372
90438.0,-0.78,-0.8,9.68,0.03,-0.0,0.04,-44.22,49.17,-37.78,N,0.032449144213802926,0.04466421913643466,0.04466421913643466,0.032449144213802926
90451.0,-0.81,-0.72,9.69,0.03,-0.01,0.01,-45.87,49.62,-37.78,N,0.00408079889259914,0.02407071686925076,0.02407071686925076,0.00408079889259914
90464.0,-0.82,-0.71,9.72,0.01,-0.01,-0.05,-44.37,49.02,-37.18,N,-0.05251118498505967,-0.031121795511757543,0.031121795511757543,0.05251118498505967
90477.0,-0.81,-0.75,9.71,-0.02,-0.0,0.05,-44.37,49.02,-37.18,N,0.04857322009688861,0.017984758841378904,0.017984758841378904,0.04857322009688861
90490.0,-0.81,-0.79,9.71,-0.0,-0.02,0.01,-44.67,48.42,-37.78,N,0.009027504437831667,0.02740089077070964,0.02740089077070964,0.009027504437831667
90503.0,-0.8,-0.85,9.71,0.03,-0.03,0.02,-45.27,49.02,-38.83,N,0.01629587381523087,0.007772739705929939,0.007772739705929939,0.01629587381523087
90516.0,-0.76,-0.72,9.71,0.03,-0.04,0.0,-45.27,49.02,-38.83,N,-0.002222219282395873,0.006445621591653827,0.006445621591653827,0.002222219282395873
90529.0,-0.74,-0.81,9.75,0.03,0.01,0.03,-44.97,48.42,-38.23,N,0.021416480640698538,0.022786757621862663,0.022786757621862663,0.021416480640698538
90541.0,-0.78,-0.77,9.7,0.02,-0.03,0.02,-45.87,48.87,-38.53,N,0.017550638547132597,0.006633487223290608,0.006633487223290608,0.017550638547132597
90555.0,-0.76,-0.78,9.72,-0.01,0.06,-0.04,-45.87,48.87,-38.53,N,-0.04842828274437057,-0.0031152171024256795,0.0031152171024256795,0.04842828274437057
90568.0,-0.78,-0.74,9.7,-0.0,0.08,-0.01,-46.02,48.57,-37.18,N,-0.022497113504595857,0.000504370328530736,0.000504370328530736,0.022497113504595857
90581.0,-0.78,-0.76,9.67,0.0,-0.03,-0.02,-46.17,50.67,-38.23,N,-0.019340840883372117,0.043380259889046556,0.043380259889046556,0.019340840883372117
90594.0,-0.87,-0.73,9.63,-0.01,0.01,-0.01,-46.17,50.67,-38.23,N,-0.012965469326002722,0.022815952137349032,0.022815952137349032,0.012965469326002722
90607.0,-0.85,-0.72,9.64,-0.01,-0.01,-0.0,-43.77,49.62,-37.78,N,-0.0007503944033709922,0.010354622552107779,0.010354622552107779,0.0007503944033709922
90620.0,-0.85,-0.74,9.66,-0.03,-0.01,-0.01,-44.82,50.52,-38.83,N,-0.00809111716314458,-0.0031875704848000636,0.0031875704848000636,0.00809111716314458
90633.0,-0.82,-0.79,9.63,0.02,-0.04,0.0,-44.22,49.62,-37.78,N,-0.0009674545504941451,-0.04033926892931594,0.04033926892931594,0.0009674545504941451
90646.0,-0.8,-0.7,9.63,0.03,-0.03,0.03,-44.67,51.12,-38.23,N,0.02614612603880791,-0.034210152034556074,0.034210152034556074,0.02614612603880791
90659.0,-0.83,-0.78,9.64,0.02,-0.03,0.03,-46.92,48.57,-36.43,N,0.02740089077070964,-0.040006696532930396,0.040006696532930396,0.02740089077070964
90672.0,-0.81,-0.84,9.71,-0.01,0.01,-0.0,-45.57,49.32,-37.93,N,-0.0031152171024256795,-0.020378545468150693,0.020378545468150693,0.0031152171024256795
90685.0,-0.8,-0.82,9.63,-0.03,0.04,-0.09,-45.57,49.32,-37.93,N,-0.09280519169939763,-0.03764187383387571,0.03764187383387571,0.09280519169939763
90698.0,-0.8,-0.78,9.64,-0.0,0.02,0.01,-45.42,49.92,-39.28,N,0.0042978590397222925,-0.051545833782655474,0.051545833782655474,0.0042978590397222925
90711.0,-0.83,-0.77,9.63,0.0,-0.01,0.0,-45.57,50.52,-39.13,N,-0.00200515913527272,0.028800362267360137,0.028800362267360137,0.00200515913527272
90724.0,-0.8,-0.8,9.68,0.01,-0.05,-0.01,-45.57,50.52,-39.13,N,-0.008380530692642116,-0.0390413453305262,0.0390413453305262,0.008380530692642116
90737.0,-0.87,-0.85,9.69,0.01,-0.03,-0.01,-46.02,49.77,-38.38,N,-0.010745353391696803,0.016512933962354023,0.016512933962354023,0.010745353391696803
90750.0,-0.84,-0.81,9.7,0.03,-0.04,0.03,-44.37,49.77,-39.57,N,0.027328537388335256,-0.015359486540543782,0.015359486540543782,0.027328537388335256
90763.0,-0.82,-0.75,9.7,-0.02,0.04,0.05,-44.37,49.77,-39.57,N,0.04384357469877923,0.015475229377575448,0.015475229377575448,0.04384357469877923
90776.0,-0.82,-0.73,9.74,-0.01,0.02,0.0,-45.27,49.32,-37.63,N,-0.004297628451953023,0.0285109487378626,0.0285109487378626,0.004297628451953023
90789.0,-0.82,-0.8,9.76,-0.03,0.02,0.0,-44.67,50.37,-37.78,N,-0.001788098988149567,-0.010455939862199266,0.010455939862199266,0.001788098988149567
90802.0,-0.79,-0.8,9.75,-0.04,0.02,0.0,-43.92,47.82,-37.63,N,-0.0005333342562478398,-0.02904638634220039,0.02904638634220039,0.0005333342562478398
90815.0,-0.84,-0.83,9.83,-0.06,0.01,-0.04,-44.22,48.42,-38.23,N,-0.03624240233722521,0.0005767237109051206,0.0005767237109051206,0.03624240233722521
90828.0,-0.87,-0.77,9.7,-0.02,-0.0,-0.02,-45.42,49.17,-37.48,N,-0.020378545468150693,0.0408707304252431,0.0408707304252431,0.020378545468150693
90841.0,-0.81,-0.75,9.68,0.04,-0.03,0.03,-46.17,50.37,-37.78,N,0.024891361306906182,0.012574738486413698,0.012574738486413698,0.024891361306906182
90854.0,-0.88,-0.76,9.69,0.01,-0.01,0.01,-44.67,51.12,-38.53,N,0.006590328356402595,0.05938882352286984,0.05938882352286984,0.006590328356402595
90867.0,-0.85,-0.75,9.64,0.01,-0.02,0.02,-45.87,50.67,-39.28,N,0.017622991929506983,0.026478698435193463,0.026478698435193463,0.017622991929506983
90880.0,-0.84,-0.76,9.7,-0.02,0.03,0.01,-44.82,48.27,-39.57,N,0.005624977153998405,0.021531992889960935,0.021531992889960935,0.005624977153998405
90893.0,-0.85,-0.79,9.67,-0.04,0.02,-0.04,-43.62,49.02,-39.57,N,-0.03993434315055601,0.0303445405287594,0.0303445405287594,0.03993434315055601
90906.0,-0.79,-0.77,9.74,-0.04,0.04,0.03,-44.37,47.82,-37.93,N,0.0266525997154286,0.010137562404984627,0.010137562404984627,0.0266525997154286
90919.0,-0.78,-0.74,9.68,-0.0,-0.03,0.05,-46.02,49.32,-38.83,N,0.04961092468166719,0.019022463426157477,0.019022463426157477,0.04961092468166719
90932.0,-0.74,-0.79,9.67,0.05,-0.0,0.02,-45.27,50.07,-39.57,N,0.010239110302845383,0.03968831907571575,0.03968831907571575,0.010239110302845383
90945.0,-0.8,-0.78,9.78,-0.03,0.01,0.0,-45.42,49.92,-38.23,N,-0.0006056876386222235,-0.00777250911816067,0.00777250911816067,0.0006056876386222235
90958.0,-0.8,-0.75,9.72,-0.04,0.05,0.04,-44.82,49.32,-38.83,N,0.0353204405894783,0.0609330017842691,0.0609330017842691,0.0353204405894783
90971.0,-0.76,-0.79,9.69,0.01,-0.01,0.02,-44.82,49.32,-38.83,N,0.016440580579979637,-0.013037822708377106,0.013037822708377106,0.016440580579979637
90984.0,-0.77,-0.75,9.69,0.01,-0.04,0.01,-44.37,49.02,-37.93,N,0.010137562404984627,-0.0034046306319232165,0.0034046306319232165,0.010137562404984627
90997.0,-0.85,-0.77,9.68,0.04,0.01,0.05,-44.22,49.62,-37.48,N,0.0398622203559509,0.0229606589020978,0.0229606589020978,0.0398622203559509
91010.0,-0.8,-0.79,9.64,0.03,0.03,-0.01,-45.87,49.62,-39.28,N,-0.02034935095266432,0.011783288564244647,0.011783288564244647,0.02034935095266432
91023.0,-0.79,-0.76,9.67,-0.04,0.03,0.03,-44.22,48.87,-38.23,N,0.027835011064955943,0.016585287344728406,0.016585287344728406,0.027835011064955943
91036.0,-0.8,-0.83,9.66,-0.03,0.01,-0.01,-45.57,50.97,-37.18,N,-0.010455939862199266,0.017695345311881366,0.017695345311881366,0.010455939862199266
91049.0,-0.86,-0.75,9.67,0.05,-0.03,0.04,-45.57,49.02,-40.32,N,0.0334868487985815,-0.004514688599076176,0.004514688599076176,0.0334868487985815
91062.0,-0.78,-0.74,9.65,0.0,-0.01,0.03,-46.02,50.52,-39.13,N,0.02754559753545841,0.02614612603880791,0.02614612603880791,0.02754559753545841
91075.0,-0.75,-0.79,9.65,0.04,-0.01,-0.02,-45.42,49.62,-37.48,N,-0.02672472251003372,-0.01658505675695914,0.01658505675695914,0.02672472251003372
91088.0,-0.84,-0.81,9.68,-0.03,0.04,0.01,-44.37,48.57,-39.13,N,0.005697330536372789,-0.05480365430173997,0.05480365430173997,0.005697330536372789
91101.0,-0.86,-0.8,9.67,-0.0,0.04,-0.02,-44.22,49.17,-38.53,N,-0.027617720330063524,-0.03778658059862448,0.03778658059862448,0.027617720330063524
91114.0,-0.84,-0.77,9.67,-0.02,0.06,-0.02,-45.87,50.37,-38.98,N,-0.027473013565314754,-0.0073428261078635395,0.0073428261078635395,0.027473013565314754
91126.0,-0.88,-0.83,9.69,-0.02,0.03,-0.0,-43.77,51.12,-37.78,N,-0.0042252750695786385,-0.03689358277859467,0.03689358277859467,0.0042252750695786385
91140.0,-0.82,-0.83,9.67,-0.0,0.01,-0.06,-45.42,49.92,-37.78,N,-0.06347149517578966,-0.030590564603599657,0.030590564603599657,0.06347149517578966
91153.0,-0.83,-0.75,9.73,0.01,0.04,-0.06,-43.92,48.27,-37.63,N,-0.06827349395627343,-0.03793128736337324,0.03793128736337324,0.06827349395627343
91166.0,-0.81,-0.79,9.73,0.0,0.03,-0.0,-44.97,49.92,-38.23,N,-0.006734804533382095,0.029621006705015558,0.029621006705015558,0.006734804533382095
91179.0,-0.83,-0.75,9.7,-0.01,-0.03,0.06,-44.82,48.57,-39.13,N,0.06071594163714595,0.03947125892859261,0.03947125892859261,0.06071594163714595
91192.0,-0.79,-0.79,9.75,0.01,-0.02,0.01,-46.17,49.17,-39.28,N,0.007772739705929939,-0.012246372786208055,0.012246372786208055,0.007772739705929939
91205.0,-0.8,-0.79,9.66,0.02,-0.01,-0.05,-44.82,49.32,-36.88,N,-0.05376594971696139,-0.04903630431885202,0.04903630431885202,0.05376594971696139
91218.0,-0.88,-0.78,9.64,0.01,-0.0,0.03,-43.77,49.62,-37.78,N,0.025108421454029337,-0.026536856878396936,0.026536856878396936,0.025108421454029337
91231.0,-0.82,-0.69,9.61,-0.0,-0.02,0.01,-43.62,49.02,-38.83,N,0.009027504437831667,-0.026536856878396936,0.026536856878396936,0.009027504437831667
